id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
18177,15806822.0,Chiu,554.0,Germany,Female,45.0,10.0,121490.05,1.0,1.0,1.0,181224.56
18178,15599126.0,Nnamdi,735.0,Spain,Male,55.0,5.0,0.0,1.0,1.0,1.0,62389.35
18179,15709928.0,Onyemere,556.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,149583.67
18180,15681460.0,Chukwudi,850.0,Spain,Female,51.0,4.0,0.0,2.0,1.0,1.0,7900.46
18181,15623649.0,Chukwuemeka,540.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,104889.2
18182,15617507.0,Onwumelu,572.0,France,Female,52.0,2.0,123948.35,1.0,0.0,0.0,96875.52
18183,15739169.0,Shih,628.0,Spain,Female,39.0,5.0,0.0,1.0,1.0,1.0,146680.28
18184,15702669.0,T'ien,578.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,174738.2
18185,15661349.0,Chimezie,558.0,France,Female,56.0,8.0,0.0,1.0,1.0,0.0,174098.28
18186,15586522.0,Lo,468.0,Germany,Female,43.0,10.0,134678.13,1.0,1.0,1.0,142513.5
18187,15588517.0,Chin,613.0,France,Male,24.0,2.0,0.0,2.0,1.0,1.0,96929.24
18188,15739271.0,Lettiere,750.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,66586.56
18189,15646726.0,Chien,565.0,Spain,Male,33.0,1.0,0.0,1.0,1.0,1.0,61312.15
18190,15785831.0,Ch'ien,607.0,France,Male,36.0,2.0,114401.5,1.0,1.0,0.0,86410.29
18191,15718673.0,Mazzanti,531.0,France,Female,47.0,10.0,0.0,3.0,1.0,0.0,28367.21
18192,15611157.0,Li Fonti,703.0,Germany,Male,40.0,7.0,83325.77,1.0,1.0,1.0,164061.6
18193,15771059.0,Fiorentino,635.0,France,Male,29.0,4.0,160515.37,1.0,1.0,0.0,121452.81
18194,15600724.0,Okwudiliolisa,721.0,France,Female,52.0,2.0,0.0,1.0,1.0,0.0,176943.59
18195,15624451.0,Shubin,683.0,Spain,Female,42.0,5.0,0.0,2.0,1.0,0.0,121404.07
18196,15578297.0,Udegbulam,725.0,Spain,Male,26.0,9.0,0.0,1.0,1.0,1.0,128882.66
18197,15603465.0,Diggs,727.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,104889.2
18198,15592761.0,Hsiung,707.0,France,Female,40.0,2.0,0.0,2.0,0.0,0.0,168034.9
18199,15651802.0,P'eng,567.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,75959.1
18200,15653778.0,Ebelechukwu,813.0,France,Female,42.0,7.0,0.0,1.0,1.0,1.0,153955.38
18201,15594762.0,Onyemachukwu,634.0,France,Female,34.0,2.0,81732.88,1.0,1.0,0.0,177065.24
18202,15598046.0,Chin,684.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,141533.19
18203,15679048.0,Shih,688.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,131211.86
18204,15812365.0,Wang,589.0,Spain,Male,42.0,5.0,0.0,2.0,1.0,1.0,60536.56
18205,15616168.0,Lucciano,850.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,170819.01
18206,15761717.0,Chidiebere,673.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,73882.49
18207,15601594.0,Chiekwugo,543.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,134790.74
18208,15604832.0,Ch'in,622.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,0.0,87941.83
18209,15661249.0,Baresi,628.0,Germany,Male,34.0,3.0,145541.56,2.0,1.0,1.0,79775.19
18210,15702095.0,Sagese,597.0,Spain,Male,48.0,5.0,0.0,1.0,1.0,0.0,143598.7
18211,15805764.0,Dickson,662.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,73881.68
18212,15768282.0,Uspensky,743.0,France,Male,43.0,10.0,0.0,2.0,1.0,0.0,90876.95
18213,15641158.0,H?,593.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,115509.59
18214,15691703.0,Fane,544.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,1.0,114957.22
18215,15794868.0,Chidozie,685.0,France,Female,27.0,7.0,0.0,2.0,1.0,0.0,91055.46
18216,15752488.0,Lettiere,659.0,France,Female,36.0,0.0,0.0,2.0,1.0,1.0,172097.95
18217,15662232.0,Chiabuotu,745.0,France,Female,43.0,10.0,0.0,2.0,1.0,0.0,74564.41
18218,15574858.0,Omeokachie,718.0,France,Female,32.0,9.0,0.0,2.0,0.0,0.0,130789.6
18219,15574072.0,Ulyanov,681.0,Germany,Female,47.0,5.0,131081.46,2.0,1.0,0.0,52331.22
18220,15729763.0,L?,632.0,Spain,Female,31.0,5.0,0.0,2.0,0.0,1.0,182372.35
18221,15581388.0,Hsia,714.0,Spain,Male,29.0,3.0,0.0,2.0,0.0,0.0,141946.92
18222,15788498.0,Martin,675.0,France,Male,41.0,4.0,113865.23,3.0,1.0,1.0,67976.57
18223,15800482.0,Palermo,573.0,Spain,Female,40.0,3.0,0.0,1.0,1.0,0.0,117505.07
18224,15657868.0,De Luca,748.0,Spain,Female,44.0,5.0,0.0,1.0,1.0,1.0,129891.66
18225,15609510.0,Pisano,605.0,France,Male,38.0,1.0,0.0,2.0,0.0,1.0,85522.84
18226,15778604.0,Chidozie,637.0,Spain,Female,35.0,4.0,0.0,1.0,1.0,0.0,176883.42
18227,15573086.0,Hsia,727.0,France,Male,54.0,5.0,0.0,2.0,0.0,0.0,158071.69
18228,15584928.0,Chinwenma,673.0,Spain,Male,39.0,7.0,0.0,2.0,0.0,1.0,146637.45
18229,15793425.0,Hs?eh,782.0,Germany,Female,46.0,1.0,131411.24,2.0,0.0,0.0,72993.65
18230,15672930.0,Chiemenam,708.0,France,Female,29.0,0.0,115532.52,1.0,1.0,0.0,177528.92
18231,15683375.0,Chidiebele,627.0,Germany,Male,29.0,3.0,116939.05,1.0,1.0,0.0,103660.31
18232,15753837.0,Y?an,687.0,Spain,Female,34.0,3.0,0.0,1.0,1.0,0.0,65868.28
18233,15727391.0,Onyemauchechukwu,671.0,Spain,Male,23.0,2.0,0.0,1.0,1.0,1.0,176903.35
18234,15697042.0,Nwachinemelu,773.0,France,Male,62.0,6.0,126773.43,1.0,1.0,1.0,104889.2
18235,15787151.0,Okonkwo,743.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,143393.24
18236,15601238.0,Chukwualuka,648.0,Spain,Female,34.0,9.0,0.0,1.0,1.0,0.0,166677.54
18237,15635197.0,Chidubem,785.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,117977.45
18238,15679429.0,Chikwendu,744.0,Germany,Female,44.0,8.0,150461.07,1.0,1.0,0.0,124592.84
18239,15672082.0,Onwuamaeze,611.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,92888.52
18240,15637644.0,Chibueze,679.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,129964.94
18241,15747014.0,Chukwubuikem,681.0,France,Male,33.0,2.0,145605.44,2.0,1.0,0.0,176730.02
18242,15740175.0,Ngozichukwuka,709.0,Spain,Female,39.0,10.0,0.0,2.0,1.0,0.0,47832.82
18243,15774277.0,Genovese,699.0,France,Male,24.0,4.0,0.0,2.0,1.0,1.0,9085.0
18244,15581295.0,Brown,709.0,Germany,Male,28.0,6.0,143390.51,1.0,1.0,0.0,62449.07
18245,15664897.0,Ndubueze,562.0,France,Male,39.0,2.0,108822.4,1.0,1.0,1.0,183569.25
18246,15731569.0,Calabresi,752.0,Germany,Male,40.0,2.0,120911.75,2.0,1.0,0.0,131259.6
18247,15690130.0,Young,632.0,Spain,Male,28.0,8.0,0.0,2.0,0.0,1.0,141786.43
18248,15692406.0,Chukwuemeka,651.0,France,Female,49.0,3.0,0.0,1.0,1.0,0.0,143913.32
18249,15745266.0,Ugochukwutubelum,662.0,Germany,Male,42.0,7.0,102994.03,1.0,1.0,1.0,166423.66
18250,15708063.0,Ch'ien,754.0,France,Female,28.0,6.0,0.0,2.0,0.0,0.0,113599.71
18251,15585768.0,Ch'iu,687.0,Germany,Male,37.0,4.0,123544.0,2.0,0.0,1.0,168816.22
18252,15656613.0,Macleod,584.0,France,Female,36.0,3.0,0.0,2.0,0.0,0.0,94870.84
18253,15789109.0,Ch'ien,581.0,France,Male,31.0,2.0,0.0,1.0,1.0,0.0,54914.92
18254,15638257.0,Pinto,545.0,France,Female,25.0,2.0,0.0,2.0,0.0,0.0,143980.28
18255,15690733.0,T'ien,725.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,111243.09
18256,15645025.0,Mamelu,634.0,France,Female,35.0,4.0,100375.39,1.0,1.0,0.0,95611.47
18257,15694300.0,Obidimkpa,706.0,France,Female,55.0,1.0,0.0,2.0,1.0,1.0,172576.43
18258,15791767.0,White,651.0,Germany,Female,34.0,3.0,110923.15,1.0,0.0,0.0,121311.12
18259,15589488.0,Miah,581.0,France,Female,27.0,8.0,0.0,2.0,1.0,1.0,142838.64
18260,15795564.0,Obiajulu,628.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,1.0,151335.24
18261,15714485.0,Hsing,652.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,82709.8
18262,15783875.0,Hao,708.0,Spain,Male,39.0,10.0,0.0,1.0,1.0,0.0,91094.46
18263,15772650.0,Ponce,537.0,France,Male,32.0,6.0,0.0,1.0,1.0,0.0,160979.66
18264,15795947.0,Onwuamaeze,667.0,Spain,Male,30.0,4.0,0.0,2.0,0.0,0.0,86424.57
18265,15662698.0,Babbage,656.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,1.0,85787.31
18266,15772412.0,Shao,707.0,Spain,Male,26.0,5.0,0.0,2.0,1.0,0.0,93073.04
18267,15720338.0,Chukwuhaenye,706.0,Germany,Female,46.0,5.0,169832.57,2.0,1.0,0.0,147075.69
18268,15733138.0,Chu,628.0,France,Male,37.0,8.0,0.0,2.0,0.0,0.0,131736.23
18269,15567333.0,Hargreaves,763.0,France,Female,31.0,3.0,0.0,1.0,1.0,1.0,90908.95
18270,15778395.0,Nwachinemelu,699.0,France,Female,27.0,7.0,115049.4,1.0,1.0,0.0,125518.32
18271,15687828.0,Chiu,653.0,Spain,Female,44.0,2.0,148595.55,1.0,1.0,0.0,38772.65
18272,15602647.0,Biryukov,582.0,Spain,Male,33.0,7.0,0.0,1.0,1.0,1.0,61666.87
18273,15684461.0,Iheatu,607.0,Spain,Male,36.0,7.0,0.0,2.0,0.0,1.0,147930.46
18274,15783097.0,Feng,733.0,France,Male,36.0,1.0,0.0,2.0,0.0,0.0,141210.18
18275,15702571.0,White,656.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,6076.62
18276,15790235.0,Pisano,580.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,162858.29
18277,15641655.0,P'eng,538.0,Spain,Male,62.0,6.0,0.0,1.0,1.0,1.0,142680.64
18278,15801265.0,O'Connor,669.0,France,Female,45.0,1.0,0.0,2.0,1.0,1.0,107625.36
18279,15680767.0,Ugochukwutubelum,807.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,173940.59
18280,15799480.0,Milano,699.0,Spain,Female,34.0,3.0,0.0,1.0,0.0,1.0,132973.21
18281,15790599.0,Nepean,700.0,France,Female,35.0,6.0,0.0,2.0,0.0,0.0,91346.03
18282,15763747.0,Chukwukadibia,592.0,France,Female,46.0,6.0,0.0,2.0,1.0,0.0,138526.96
18283,15754574.0,Chidiebele,526.0,Germany,Male,35.0,7.0,111213.64,1.0,1.0,0.0,79577.38
18284,15803801.0,Ukaegbunam,675.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,133501.94
18285,15665340.0,Iloerika,593.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,149614.81
18286,15741336.0,Mazzanti,576.0,France,Female,45.0,1.0,0.0,1.0,1.0,1.0,5791.85
18287,15676909.0,Nnamdi,622.0,Germany,Male,36.0,6.0,131778.08,2.0,1.0,1.0,131284.92
18288,15572428.0,Fanucci,691.0,France,Male,38.0,3.0,0.0,2.0,0.0,0.0,188516.45
18289,15707473.0,Okeke,731.0,Germany,Male,40.0,2.0,104584.11,2.0,1.0,0.0,87906.85
18290,15797767.0,Shih,582.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,0.0,163944.18
18291,15813590.0,Bazarova,671.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,1.0,119446.64
18292,15726487.0,Nwabugwu,591.0,France,Male,36.0,8.0,132944.35,1.0,1.0,1.0,143598.7
18293,15615245.0,Lo,775.0,France,Female,25.0,6.0,0.0,2.0,0.0,1.0,146723.72
18294,15728773.0,Genovese,718.0,Germany,Male,45.0,6.0,74896.92,1.0,1.0,0.0,180890.4
18295,15704795.0,O'Donnell,694.0,France,Female,29.0,9.0,0.0,1.0,0.0,1.0,105984.01
18296,15670354.0,Chiemela,659.0,Spain,Female,22.0,9.0,0.0,2.0,1.0,1.0,177524.19
18297,15771211.0,Trevisano,615.0,Germany,Female,40.0,5.0,134464.58,1.0,1.0,1.0,165675.01
18298,15645248.0,Yegorova,794.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,0.0,61796.64
18299,15737025.0,Nwankwo,705.0,Spain,Female,43.0,5.0,0.0,1.0,1.0,1.0,54495.82
18300,15668818.0,Linger,553.0,Germany,Female,31.0,0.0,126645.13,1.0,0.0,0.0,153604.44
18301,15639357.0,DeRose,586.0,France,Female,36.0,5.0,110942.9,1.0,0.0,1.0,119924.8
18302,15701074.0,Hsueh,476.0,France,Male,47.0,2.0,0.0,1.0,1.0,0.0,79377.45
18303,15763613.0,T'ang,584.0,Spain,Female,46.0,7.0,0.0,1.0,1.0,0.0,64516.8
18304,15667438.0,Hsia,586.0,Germany,Male,33.0,2.0,126570.37,2.0,1.0,1.0,3829.13
18305,15759733.0,Tung,637.0,Germany,Female,49.0,5.0,107980.37,1.0,1.0,0.0,4470.52
18306,15747168.0,Ts'ui,560.0,France,Male,39.0,5.0,152264.81,1.0,1.0,1.0,103572.36
18307,15718281.0,Iadanza,676.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,93843.18
18308,15790846.0,Nkemjika,628.0,Germany,Male,31.0,9.0,118546.71,1.0,1.0,0.0,198193.75
18309,15693381.0,Yobachukwu,705.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,96444.88
18310,15589660.0,T'ao,537.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,62368.33
18311,15748068.0,Chinomso,625.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,164825.07
18312,15588944.0,Onio,539.0,France,Male,34.0,8.0,0.0,2.0,0.0,0.0,61843.73
18313,15723685.0,T'ao,589.0,France,Male,34.0,1.0,0.0,2.0,0.0,0.0,161896.74
18314,15644400.0,Ch'ien,636.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,119882.7
18315,15741719.0,Chukwuemeka,850.0,France,Male,39.0,6.0,0.0,2.0,0.0,1.0,170634.49
18316,15753837.0,Chidozie,708.0,France,Male,43.0,2.0,156811.74,1.0,0.0,1.0,70548.56
18317,15772383.0,Forbes,669.0,Germany,Female,28.0,10.0,117212.18,2.0,0.0,0.0,96875.52
18318,15757867.0,Ch'in,763.0,France,Female,40.0,9.0,0.0,2.0,1.0,1.0,67789.99
18319,15601688.0,T'ien,704.0,France,Male,55.0,3.0,0.0,2.0,1.0,1.0,103557.85
18320,15661290.0,Ch'en,603.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,101728.46
18321,15674573.0,Chidubem,731.0,Spain,Male,31.0,3.0,121729.42,1.0,1.0,1.0,157919.39
18322,15572050.0,Nwankwo,760.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,176576.71
18323,15803840.0,Hao,711.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,124540.8
18324,15723886.0,Ch'iu,773.0,France,Male,35.0,3.0,0.0,1.0,1.0,1.0,101617.43
18325,15717164.0,Chia,704.0,Spain,Female,45.0,5.0,0.0,1.0,1.0,1.0,138536.09
18326,15579914.0,Pinto,595.0,France,Male,34.0,1.0,121854.45,1.0,1.0,1.0,177844.06
18327,15664001.0,Ch'iu,703.0,France,Female,42.0,6.0,103564.83,1.0,1.0,0.0,120531.31
18328,15694510.0,Ikedinachukwu,806.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,123866.43
18329,15644296.0,Onwumelu,573.0,France,Female,39.0,5.0,0.0,1.0,1.0,1.0,160589.18
18330,15574879.0,Chukwuemeka,679.0,France,Male,27.0,8.0,0.0,1.0,1.0,0.0,160941.78
18331,15615047.0,Baresi,602.0,Spain,Female,33.0,3.0,0.0,2.0,1.0,0.0,93820.49
18332,15591428.0,Milanesi,646.0,Germany,Female,66.0,3.0,124573.33,1.0,1.0,1.0,164117.69
18333,15780359.0,Pinto,698.0,France,Male,29.0,5.0,121438.58,1.0,0.0,1.0,142995.32
18334,15756625.0,Ukaegbunam,637.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,134878.19
18335,15784323.0,Chiemezie,576.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,120834.58
18336,15705919.0,Ts'ai,771.0,France,Female,49.0,6.0,0.0,2.0,1.0,1.0,40250.82
18337,15688059.0,Li Fonti,558.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,113931.57
18338,15646037.0,Young,731.0,France,Female,34.0,10.0,0.0,2.0,1.0,0.0,174434.06
18339,15806420.0,Mazzanti,709.0,France,Female,39.0,7.0,0.0,1.0,1.0,0.0,48545.1
18340,15761047.0,Lo,652.0,Germany,Male,39.0,9.0,107648.94,1.0,1.0,1.0,92406.22
18341,15599956.0,Zuyev,732.0,France,Female,50.0,3.0,0.0,2.0,1.0,1.0,86733.61
18342,15697932.0,Pipes,633.0,France,Male,54.0,9.0,0.0,2.0,0.0,1.0,119899.52
18343,15581252.0,Nnamutaezinwa,682.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,114957.22
18344,15782778.0,Scott,542.0,France,Male,39.0,8.0,123681.32,1.0,0.0,1.0,161083.53
18345,15754599.0,Hao,680.0,France,Male,52.0,3.0,91711.59,1.0,0.0,1.0,140947.05
18346,15652289.0,Ch'ang,695.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,15650.73
18347,15757867.0,O'Kane,724.0,France,Male,33.0,0.0,167924.95,2.0,1.0,0.0,121751.04
18348,15773723.0,Chukwuemeka,549.0,France,Female,34.0,9.0,0.0,2.0,0.0,1.0,116977.89
18349,15711219.0,Shih,558.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,43932.54
18350,15647782.0,Brownlow,749.0,Spain,Male,22.0,8.0,0.0,2.0,0.0,0.0,86767.48
18351,15612207.0,Lai,696.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,131283.6
18352,15768163.0,Iheatu,521.0,France,Female,61.0,5.0,0.0,1.0,1.0,0.0,138527.56
18353,15756539.0,Onyemere,714.0,France,Male,49.0,6.0,0.0,2.0,0.0,1.0,169425.3
18354,15728082.0,Kao,661.0,France,Male,45.0,7.0,113882.31,1.0,0.0,0.0,83084.33
18355,15589435.0,Ts'ai,569.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,87985.2
18356,15745355.0,Oluchukwu,602.0,France,Male,37.0,6.0,0.0,1.0,0.0,1.0,26327.42
18357,15651533.0,Eluemuno,516.0,Spain,Male,45.0,1.0,0.0,2.0,1.0,1.0,183646.41
18358,15605327.0,Yegorova,717.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,95984.64
18359,15788683.0,Onyekachukwu,745.0,Germany,Female,46.0,8.0,117280.23,3.0,1.0,1.0,153727.32
18360,15649060.0,Chiu,569.0,Spain,Female,33.0,6.0,0.0,2.0,0.0,1.0,178667.7
18361,15618255.0,Nwachukwu,639.0,France,Female,38.0,7.0,0.0,1.0,1.0,0.0,16500.66
18362,15590094.0,Chiang,702.0,France,Male,54.0,5.0,0.0,1.0,1.0,0.0,53478.02
18363,15677906.0,Onyemauchechukwu,667.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,0.0,176921.0
18364,15800856.0,McLean,732.0,France,Male,35.0,10.0,0.0,2.0,0.0,0.0,129964.94
18365,15806922.0,Mancini,625.0,France,Male,32.0,6.0,0.0,2.0,0.0,1.0,121210.09
18366,15605968.0,Martin,675.0,France,Female,40.0,3.0,164701.68,3.0,1.0,0.0,167030.51
18367,15719302.0,Ts'ai,516.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,71860.9
18368,15781234.0,Tung,684.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,152843.53
18369,15697020.0,L?,769.0,Spain,Male,47.0,2.0,0.0,2.0,0.0,1.0,181490.42
18370,15621063.0,Efimov,634.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,65737.52
18371,15743617.0,Ives,729.0,France,Male,42.0,2.0,65848.36,1.0,1.0,0.0,178642.73
18372,15770548.0,Hsiung,646.0,France,Male,31.0,4.0,131908.35,3.0,1.0,0.0,93713.51
18373,15668818.0,Nwora,656.0,Spain,Female,36.0,5.0,0.0,2.0,0.0,1.0,66526.01
18374,15787071.0,L?,641.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,136521.82
18375,15644400.0,Hsiao,718.0,Spain,Female,32.0,2.0,0.0,1.0,1.0,0.0,51358.66
18376,15797960.0,P'an,687.0,France,Female,44.0,3.0,0.0,1.0,1.0,1.0,68815.05
18377,15684908.0,Okwuoma,703.0,Spain,Male,29.0,8.0,0.0,2.0,0.0,1.0,65864.4
18378,15589475.0,Galkin,596.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,160979.66
18379,15757811.0,Tsai,706.0,France,Male,54.0,4.0,0.0,1.0,1.0,0.0,167784.68
18380,15654901.0,Fanucci,752.0,France,Female,45.0,7.0,0.0,2.0,1.0,0.0,145558.26
18381,15693764.0,Folliero,683.0,France,Female,47.0,4.0,0.0,2.0,1.0,1.0,183581.85
18382,15637315.0,Ku,620.0,Germany,Female,35.0,7.0,140931.57,1.0,0.0,0.0,93716.38
18383,15586870.0,Hsiung,656.0,Spain,Male,39.0,5.0,0.0,2.0,0.0,1.0,138880.24
18384,15638607.0,Chikwendu,619.0,France,Male,42.0,5.0,125920.93,1.0,1.0,1.0,86460.37
18385,15724391.0,Y?an,615.0,France,Male,45.0,7.0,0.0,1.0,1.0,0.0,153726.47
18386,15716134.0,Ch'iu,667.0,Germany,Male,37.0,4.0,114737.43,1.0,1.0,0.0,171345.02
18387,15643487.0,Lucciano,721.0,Germany,Male,36.0,7.0,124550.58,1.0,1.0,0.0,160670.36
18388,15801473.0,Hs?,592.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,167554.86
18389,15707025.0,Hargreaves,669.0,Germany,Male,44.0,8.0,122265.24,2.0,1.0,0.0,76637.38
18390,15699461.0,Tien,651.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,0.0,120512.08
18391,15585853.0,Folliero,661.0,France,Male,56.0,1.0,0.0,2.0,1.0,1.0,147964.99
18392,15606841.0,Okoli,687.0,France,Male,31.0,3.0,114007.5,1.0,0.0,0.0,143637.07
18393,15772363.0,Tuan,724.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,133535.29
18394,15803685.0,Chukwumaobim,733.0,Germany,Male,24.0,8.0,84906.45,1.0,1.0,1.0,71516.5
18395,15677020.0,Nkemakolam,699.0,Germany,Male,33.0,2.0,145081.73,1.0,1.0,1.0,177099.71
18396,15747265.0,Boulger,767.0,Germany,Female,52.0,8.0,97072.42,2.0,0.0,0.0,107815.31
18397,15768095.0,Kisch,628.0,Spain,Male,46.0,7.0,0.0,1.0,1.0,1.0,156792.89
18398,15635598.0,Dyer,697.0,Germany,Male,38.0,10.0,155973.88,1.0,1.0,1.0,158036.72
18399,15680243.0,Chidimma,684.0,France,Female,49.0,4.0,0.0,2.0,1.0,1.0,63737.19
18400,15651335.0,Mancini,550.0,Spain,Male,29.0,6.0,166824.59,1.0,0.0,0.0,159899.97
18401,15743759.0,Pirozzi,703.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,171657.57
18402,15746190.0,Chukwukere,463.0,France,Female,34.0,1.0,0.0,1.0,1.0,0.0,174916.85
18403,15645600.0,Onwuka,809.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,142995.32
18404,15783629.0,Onwumelu,628.0,Germany,Female,41.0,7.0,142871.27,2.0,1.0,0.0,199493.38
18405,15751022.0,Ch'ien,679.0,France,Male,39.0,3.0,0.0,1.0,1.0,0.0,124592.84
18406,15591942.0,T'ien,593.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,0.0,80178.54
18407,15632575.0,Ugorji,743.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,48559.19
18408,15589715.0,Yegorova,632.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,173495.77
18409,15602731.0,Smith,506.0,Germany,Male,21.0,3.0,141616.55,1.0,1.0,0.0,67789.99
18410,15724444.0,Hsia,596.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,142448.01
18411,15572428.0,Trevisani,633.0,Germany,Female,39.0,8.0,148045.45,1.0,0.0,1.0,122518.5
18412,15691627.0,Chiu,710.0,France,Female,37.0,5.0,83772.95,1.0,1.0,1.0,135334.24
18413,15601383.0,Ch'ang,564.0,Spain,Male,38.0,9.0,0.0,1.0,1.0,0.0,185541.6
18414,15702566.0,Onyemachukwu,710.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,60721.4
18415,15803801.0,Lo Duca,733.0,France,Female,32.0,2.0,137712.01,1.0,1.0,0.0,153662.88
18416,15778604.0,Liao,603.0,France,Female,46.0,2.0,0.0,2.0,1.0,0.0,122221.71
18417,15723886.0,Shih,705.0,France,Male,40.0,3.0,128927.93,1.0,1.0,1.0,52709.55
18418,15774857.0,Niu,682.0,France,Female,38.0,6.0,85200.82,1.0,1.0,0.0,73977.23
18419,15773520.0,Chijindum,681.0,France,Male,25.0,9.0,0.0,2.0,1.0,0.0,9984.4
18420,15587597.0,Chien,681.0,France,Male,41.0,10.0,0.0,1.0,1.0,1.0,127528.79
18421,15693205.0,Nkemjika,651.0,Germany,Female,55.0,1.0,123372.3,1.0,1.0,1.0,85421.48
18422,15791767.0,Ch'en,652.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,143938.24
18423,15635776.0,Onuchukwu,635.0,Germany,Female,29.0,9.0,145537.21,2.0,1.0,0.0,188382.77
18424,15773869.0,Calabrese,682.0,France,Male,45.0,1.0,0.0,2.0,1.0,0.0,156495.57
18425,15641733.0,Chinomso,595.0,Spain,Male,36.0,1.0,129433.34,1.0,1.0,0.0,88695.19
18426,15668818.0,Tung,649.0,Germany,Female,45.0,1.0,116886.59,1.0,1.0,0.0,29346.1
18427,15594917.0,Chinwemma,666.0,France,Male,59.0,2.0,0.0,1.0,1.0,0.0,149756.71
18428,15658716.0,Kao,653.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,113079.19
18429,15581388.0,Chinedum,708.0,France,Male,30.0,5.0,0.0,1.0,1.0,0.0,171045.31
18430,15619130.0,Pugh,592.0,France,Male,28.0,2.0,0.0,1.0,1.0,0.0,186984.34
18431,15801942.0,Ch'en,750.0,France,Female,47.0,1.0,0.0,2.0,1.0,0.0,171070.55
18432,15690796.0,Ch'ien,577.0,Germany,Female,37.0,4.0,114421.58,1.0,1.0,1.0,172031.22
18433,15680370.0,Shih,620.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,172668.39
