id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2329,15776051.0,Maclean,755.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,143681.83,0.0
2330,15751177.0,L?,769.0,France,Male,56.0,3.0,0.0,2.0,1.0,1.0,95583.45,0.0
2331,15667632.0,Hsueh,642.0,Spain,Female,33.0,7.0,181110.13,1.0,0.0,1.0,187616.16,0.0
2332,15776850.0,Okechukwu,584.0,Germany,Female,39.0,1.0,113317.2,1.0,0.0,0.0,113477.2,0.0
2333,15663826.0,Chineze,665.0,Germany,Male,48.0,7.0,113090.4,1.0,1.0,0.0,163711.09,1.0
2334,15611800.0,Folliero,803.0,France,Male,34.0,8.0,0.0,1.0,1.0,0.0,161258.18,0.0
2335,15691808.0,Chiazagomekpere,682.0,France,Female,36.0,3.0,129855.32,1.0,1.0,0.0,134878.34,1.0
2336,15644878.0,Nwachinemelu,644.0,France,Female,25.0,2.0,0.0,2.0,1.0,1.0,169952.82,0.0
2337,15670345.0,Chibuzo,676.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,182855.42,0.0
2338,15591179.0,Chizuoke,681.0,Spain,Female,47.0,5.0,0.0,2.0,1.0,1.0,38772.65,0.0
2339,15790750.0,Onio,779.0,France,Female,71.0,1.0,138937.97,1.0,1.0,1.0,99444.02,0.0
2340,15617078.0,O'Sullivan,579.0,France,Male,34.0,6.0,0.0,2.0,0.0,1.0,52795.56,0.0
2341,15573969.0,Hs?eh,644.0,Germany,Female,52.0,9.0,141535.52,1.0,0.0,0.0,143628.31,1.0
2342,15692761.0,K'ung,651.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,174434.06,0.0
2343,15695819.0,Iloerika,672.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,122221.67,0.0
2344,15761149.0,Pirozzi,682.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,96498.14,0.0
2345,15603594.0,Chidiegwu,596.0,Germany,Female,36.0,8.0,87070.23,2.0,1.0,1.0,116973.28,0.0
2346,15603665.0,Ch'eng,648.0,Spain,Female,45.0,3.0,144757.02,1.0,1.0,0.0,157959.02,1.0
2347,15663410.0,Pagnotto,696.0,France,Male,24.0,10.0,0.0,2.0,0.0,1.0,142423.69,0.0
2348,15753847.0,Martin,565.0,Germany,Male,28.0,2.0,71481.79,2.0,0.0,1.0,26687.22,0.0
2349,15632899.0,Ch'ang,717.0,France,Male,44.0,7.0,0.0,1.0,0.0,0.0,131736.53,1.0
2350,15730447.0,Ch'ang,582.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,157862.82,0.0
2351,15589572.0,Maclean,697.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,91092.84,0.0
2352,15798084.0,Teng,660.0,France,Male,39.0,10.0,139859.54,1.0,1.0,1.0,25310.82,0.0
2353,15666821.0,Chikezie,711.0,Spain,Female,43.0,8.0,0.0,2.0,1.0,1.0,91406.62,0.0
2354,15722583.0,Onwumelu,725.0,France,Female,36.0,3.0,0.0,1.0,0.0,1.0,132801.57,0.0
2355,15809909.0,Goliwe,669.0,Germany,Female,31.0,7.0,124923.35,1.0,1.0,1.0,136910.19,1.0
2356,15607275.0,Ebelechukwu,659.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,123977.86,0.0
2357,15815040.0,Lu,683.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,0.0,134878.19,0.0
2358,15587443.0,Oluchukwu,710.0,France,Female,49.0,2.0,0.0,3.0,1.0,0.0,122996.76,1.0
2359,15794257.0,Ikedinachukwu,634.0,France,Male,32.0,2.0,131569.73,1.0,1.0,1.0,141175.21,0.0
2360,15683416.0,Calabresi,765.0,France,Male,35.0,4.0,0.0,1.0,1.0,0.0,105969.05,0.0
2361,15766017.0,Uspenskaya,573.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,9983.88,0.0
2362,15793881.0,H?,710.0,Spain,Male,32.0,6.0,0.0,2.0,0.0,1.0,171706.66,0.0
2363,15746995.0,Macdonald,584.0,France,Male,48.0,8.0,0.0,2.0,1.0,1.0,131097.9,0.0
2364,15700383.0,Clements,581.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,183872.88,0.0
2365,15788291.0,Tuan,466.0,Spain,Female,38.0,3.0,142862.21,1.0,1.0,1.0,111247.76,0.0
2366,15812198.0,Obialo,690.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,132973.17,0.0
2367,15598086.0,Ch'iu,721.0,France,Male,30.0,5.0,0.0,2.0,0.0,1.0,62222.81,0.0
2368,15690175.0,Chia,733.0,France,Male,41.0,8.0,132944.48,1.0,0.0,1.0,138880.24,0.0
2369,15685328.0,Chiu,559.0,France,Male,30.0,3.0,0.0,1.0,1.0,0.0,45978.39,0.0
2370,15772781.0,Fyodorov,679.0,France,Male,27.0,4.0,0.0,2.0,0.0,1.0,139048.0,0.0
2371,15713505.0,Calabresi,521.0,Germany,Female,41.0,3.0,100727.5,1.0,0.0,0.0,160548.12,0.0
2372,15704746.0,Chidiebere,472.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,143566.75,1.0
2373,15606841.0,Smith,628.0,France,Male,34.0,2.0,117070.21,2.0,1.0,0.0,40318.33,0.0
2374,15660528.0,Y?an,556.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,78310.04,0.0
2375,15739292.0,Okechukwu,696.0,Spain,Female,40.0,7.0,0.0,2.0,0.0,0.0,116977.89,0.0
2376,15756680.0,Manna,686.0,France,Female,39.0,3.0,0.0,2.0,0.0,0.0,73464.88,0.0
2377,15782231.0,Hao,596.0,France,Male,28.0,9.0,109960.06,1.0,1.0,1.0,176913.42,0.0
2378,15586870.0,Tien,593.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,166370.83,0.0
2379,15682421.0,Chiang,656.0,France,Male,39.0,1.0,129974.79,1.0,1.0,1.0,164074.89,0.0
2380,15578738.0,Ndubueze,569.0,France,Female,39.0,2.0,0.0,1.0,1.0,0.0,54487.43,1.0
2381,15721189.0,Tretiakova,632.0,Germany,Male,36.0,6.0,84958.6,1.0,1.0,0.0,79084.1,0.0
2382,15638247.0,Chukwudi,706.0,France,Male,59.0,3.0,0.0,2.0,0.0,1.0,103921.43,0.0
2383,15671172.0,Dore,685.0,France,Female,39.0,0.0,0.0,1.0,1.0,1.0,107839.03,0.0
2384,15798885.0,Y?an,752.0,France,Female,31.0,0.0,0.0,2.0,1.0,1.0,80190.36,0.0
2385,15610165.0,Tuan,572.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,64493.78,0.0
2386,15579891.0,Mancini,684.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,62424.46,0.0
2387,15605020.0,Pisano,596.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,0.0,1235.49,0.0
2388,15574072.0,Shubin,629.0,Germany,Female,45.0,5.0,113386.36,1.0,1.0,0.0,177738.98,1.0
2389,15603594.0,Onyekaozulu,576.0,Germany,Male,59.0,8.0,94049.92,1.0,1.0,0.0,70548.96,1.0
2390,15646539.0,Fanucci,482.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,95500.98,0.0
2391,15684958.0,Nwankwo,598.0,France,Male,66.0,8.0,165438.26,1.0,1.0,1.0,133699.94,0.0
2392,15806945.0,Folliero,661.0,Germany,Male,26.0,4.0,139872.81,2.0,1.0,0.0,82621.09,0.0
2393,15778975.0,Lo Duca,718.0,Spain,Female,36.0,3.0,0.0,2.0,0.0,1.0,161479.19,0.0
2394,15693906.0,Pagnotto,678.0,Germany,Male,34.0,3.0,132759.8,1.0,1.0,1.0,168064.53,0.0
2395,15776629.0,Chukwujamuike,686.0,France,Female,42.0,3.0,111063.73,1.0,0.0,1.0,137028.51,0.0
2396,15581811.0,Ts'ai,685.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,127825.25,0.0
2397,15783030.0,Mazzanti,684.0,France,Male,37.0,8.0,0.0,1.0,0.0,0.0,151912.49,0.0
2398,15789924.0,Chinedum,667.0,France,Male,28.0,2.0,141749.68,1.0,1.0,0.0,122925.44,0.0
2399,15634245.0,Tsou,634.0,France,Female,41.0,2.0,135650.88,1.0,1.0,1.0,122953.0,0.0
2400,15778884.0,Fanucci,758.0,Spain,Male,61.0,1.0,0.0,1.0,0.0,1.0,74846.67,0.0
2401,15713819.0,Nwokezuike,604.0,Germany,Female,46.0,1.0,102395.79,1.0,1.0,0.0,108887.44,1.0
2402,15798885.0,Tien,672.0,Spain,Male,27.0,4.0,98738.92,2.0,1.0,1.0,153662.88,0.0
2403,15585284.0,White,473.0,France,Female,36.0,4.0,0.0,2.0,0.0,0.0,74945.11,0.0
2404,15681115.0,Tsao,637.0,France,Male,31.0,3.0,121399.98,1.0,1.0,1.0,87071.18,0.0
2405,15577514.0,Hsia,736.0,France,Female,27.0,1.0,0.0,2.0,1.0,0.0,51636.7,0.0
2406,15762928.0,Mazzi,691.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,170984.97,0.0
2407,15702030.0,Iloerika,633.0,Spain,Male,46.0,8.0,0.0,1.0,1.0,1.0,184312.88,0.0
2408,15662532.0,Chiu,807.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,151146.67,0.0
2409,15729557.0,Chinwenma,576.0,France,Female,35.0,9.0,0.0,1.0,0.0,1.0,159813.18,0.0
2410,15580149.0,Chiemenam,641.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,116816.54,0.0
2411,15644977.0,Lo Duca,659.0,Spain,Male,42.0,5.0,0.0,1.0,1.0,0.0,178642.73,1.0
2412,15794278.0,Hsiung,561.0,France,Female,30.0,4.0,108309.0,1.0,1.0,0.0,66463.62,0.0
2413,15671769.0,Nnamdi,579.0,France,Male,40.0,3.0,0.0,2.0,0.0,1.0,71179.31,0.0
2414,15586069.0,Liao,683.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,72993.65,0.0
2415,15629128.0,Galkin,839.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,147100.72,0.0
2416,15683544.0,Hsiung,704.0,Germany,Male,30.0,6.0,152400.51,2.0,1.0,0.0,179843.33,0.0
2417,15579223.0,Yobachi,678.0,Germany,Female,33.0,9.0,113871.36,1.0,1.0,1.0,149756.71,0.0
2418,15701164.0,Ts'ao,652.0,France,Female,39.0,1.0,132311.71,1.0,1.0,0.0,94820.85,0.0
2419,15582578.0,Pirozzi,646.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,152740.16,0.0
2420,15595135.0,Kao,642.0,Germany,Male,29.0,7.0,172478.15,2.0,1.0,0.0,181499.77,0.0
2421,15681446.0,Onyemachukwu,727.0,France,Female,33.0,4.0,0.0,2.0,0.0,0.0,128882.66,0.0
2422,15796721.0,Nnamdi,706.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,88852.47,0.0
2423,15664001.0,Erskine,685.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,168034.9,0.0
2424,15716449.0,Chinweuba,710.0,Spain,Male,35.0,7.0,0.0,1.0,1.0,0.0,94570.57,0.0
2425,15726774.0,Lo Duca,561.0,France,Male,38.0,5.0,132835.56,1.0,1.0,1.0,161253.08,0.0
2426,15679991.0,Chiu,645.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,129563.86,0.0
2427,15593094.0,T'ao,738.0,France,Male,48.0,2.0,108915.74,1.0,1.0,1.0,132801.57,0.0
2428,15741875.0,T'ien,751.0,France,Male,49.0,3.0,0.0,2.0,0.0,0.0,97640.2,0.0
2429,15687959.0,Nnaife,687.0,France,Male,49.0,9.0,0.0,2.0,1.0,0.0,159742.33,0.0
2430,15687558.0,Ogochukwu,696.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,141872.05,0.0
2431,15622575.0,T'ang,651.0,France,Female,44.0,9.0,0.0,1.0,1.0,0.0,122925.4,1.0
2432,15797964.0,Tsao,711.0,Spain,Male,25.0,9.0,0.0,2.0,1.0,1.0,105720.09,0.0
2433,15774727.0,Chukwualuka,725.0,France,Male,29.0,5.0,0.0,1.0,1.0,0.0,120853.83,0.0
2434,15641158.0,Lo Duca,527.0,France,Female,38.0,4.0,79731.91,1.0,1.0,1.0,166468.21,0.0
2435,15692761.0,Fisk,679.0,France,Male,40.0,4.0,127772.1,1.0,1.0,1.0,186869.58,0.0
2436,15747097.0,Nucci,729.0,France,Male,28.0,15.0,0.0,2.0,1.0,0.0,170634.49,0.0
2437,15768137.0,O'Sullivan,695.0,Germany,Male,43.0,8.0,92716.96,1.0,1.0,0.0,6139.74,0.0
2438,15792650.0,Nieves,773.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,181224.56,0.0
2439,15721189.0,Avent,673.0,Germany,Male,42.0,10.0,142263.45,2.0,1.0,0.0,121277.78,0.0
2440,15743456.0,L?,576.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,0.0,116828.51,0.0
2441,15615207.0,Tuan,616.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,144413.92,0.0
2442,15702416.0,Lucciano,732.0,France,Male,40.0,10.0,0.0,1.0,0.0,1.0,90928.02,0.0
2443,15691808.0,Hsiung,491.0,France,Female,39.0,2.0,139246.22,1.0,1.0,1.0,92888.52,0.0
2444,15803790.0,Tung,806.0,Spain,Male,39.0,5.0,112972.57,1.0,0.0,0.0,84872.66,0.0
2445,15642579.0,Chidumaga,707.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,83629.4,0.0
2446,15697510.0,Larkin,712.0,Germany,Male,38.0,2.0,135470.9,2.0,1.0,0.0,113079.19,0.0
2447,15569867.0,Cattaneo,568.0,France,Male,44.0,7.0,0.0,2.0,1.0,1.0,76510.46,0.0
2448,15801701.0,Hsieh,687.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,86786.41,0.0
2449,15756471.0,Shao,687.0,France,Female,24.0,4.0,0.0,2.0,1.0,0.0,132298.39,0.0
2450,15567328.0,Hsiung,576.0,France,Male,41.0,1.0,0.0,1.0,1.0,1.0,174916.85,0.0
2451,15686835.0,Nwankwo,675.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,142963.29,0.0
2452,15768193.0,O'Donnell,547.0,Germany,Female,34.0,6.0,172448.77,2.0,1.0,0.0,121846.81,0.0
2453,15669957.0,Hsueh,710.0,Germany,Female,33.0,4.0,110837.73,1.0,1.0,1.0,179521.24,0.0
2454,15702541.0,Uspenskaya,635.0,France,Male,31.0,2.0,0.0,3.0,1.0,0.0,164038.07,1.0
2455,15585768.0,Chiemezie,662.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,53534.8,0.0
2456,15742854.0,Onyemauchechukwu,691.0,Spain,Female,41.0,1.0,0.0,2.0,1.0,1.0,169122.54,0.0
2457,15798895.0,Tung,521.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,171714.87,0.0
2458,15602551.0,T'ang,641.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,0.0,143859.66,0.0
2459,15719302.0,Chia,683.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,107415.02,0.0
2460,15752622.0,Chiang,624.0,France,Male,43.0,9.0,0.0,1.0,0.0,1.0,176943.59,0.0
2461,15783378.0,Kao,650.0,France,Male,29.0,7.0,0.0,2.0,0.0,1.0,106837.06,0.0
2462,15589475.0,Baresi,659.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,87422.15,0.0
2463,15674840.0,Lucchesi,682.0,France,Male,55.0,6.0,0.0,1.0,1.0,1.0,38410.74,1.0
2464,15668775.0,Tuan,611.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,1.0,127543.81,0.0
2465,15790659.0,Hsiung,703.0,Spain,Male,30.0,0.0,79927.41,1.0,1.0,1.0,62700.08,0.0
2466,15741094.0,Lo,575.0,Germany,Male,46.0,8.0,114421.55,1.0,1.0,0.0,56897.1,1.0
2467,15663964.0,Ch'iu,710.0,Germany,Male,36.0,5.0,121702.73,2.0,1.0,1.0,127413.0,0.0
2468,15702434.0,Clements,751.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,158973.77,0.0
2469,15579820.0,White,577.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,178028.96,0.0
2470,15786463.0,Hs?,716.0,Germany,Female,36.0,7.0,139180.97,2.0,1.0,1.0,182355.21,0.0
2471,15772412.0,Cameron,484.0,Germany,Male,36.0,3.0,123547.19,2.0,0.0,0.0,158958.9,0.0
2472,15788442.0,Yuryeva,577.0,France,Female,39.0,9.0,0.0,2.0,1.0,1.0,141872.05,0.0
2473,15655238.0,Ch'en,592.0,France,Female,27.0,8.0,0.0,1.0,1.0,1.0,133537.53,0.0
2474,15605037.0,Maclean,651.0,Spain,Male,25.0,4.0,0.0,2.0,1.0,0.0,162643.15,0.0
2475,15764253.0,Ch'ien,710.0,France,Female,25.0,9.0,0.0,1.0,1.0,1.0,53420.53,1.0
2476,15705860.0,Fanucci,554.0,France,Male,32.0,1.0,0.0,2.0,0.0,1.0,136902.01,0.0
2477,15603594.0,T'ang,563.0,Spain,Female,43.0,7.0,76510.52,1.0,1.0,0.0,171453.62,0.0
2478,15651389.0,Hsueh,714.0,Germany,Female,50.0,6.0,123968.96,1.0,1.0,1.0,15650.89,1.0
2479,15631054.0,Chibueze,781.0,France,Male,35.0,9.0,0.0,1.0,0.0,1.0,66526.01,0.0
2480,15794566.0,Chukwumaobim,706.0,Spain,Male,38.0,9.0,0.0,1.0,1.0,0.0,65413.41,0.0
2481,15740458.0,Chidozie,593.0,France,Male,40.0,3.0,0.0,1.0,1.0,1.0,155915.24,0.0
2482,15795878.0,Tsai,598.0,France,Female,27.0,2.0,0.0,2.0,1.0,1.0,898.51,0.0
2483,15790599.0,Milano,686.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,116471.43,0.0
2484,15587584.0,T'ien,652.0,France,Female,42.0,7.0,122453.97,1.0,1.0,0.0,145766.4,0.0
2485,15756475.0,Ugorji,699.0,France,Male,33.0,7.0,120599.39,1.0,1.0,1.0,156791.36,0.0
2486,15656029.0,Chia,664.0,France,Male,31.0,2.0,122570.89,1.0,1.0,1.0,152790.82,0.0
2487,15771211.0,Hargreaves,675.0,Germany,Male,50.0,3.0,122029.15,3.0,1.0,0.0,165840.94,1.0
2488,15588923.0,Ritchie,631.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,0.0,81431.99,0.0
2489,15681332.0,Okagbue,528.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,126336.72,0.0
2490,15702488.0,Chukwumaobim,710.0,Spain,Male,38.0,9.0,161591.11,1.0,0.0,1.0,140745.91,0.0
2491,15651802.0,Scott,497.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,170518.83,0.0
2492,15703793.0,Clements,687.0,France,Male,49.0,4.0,0.0,2.0,1.0,1.0,153064.83,0.0
2493,15756481.0,P'eng,635.0,France,Female,61.0,4.0,0.0,2.0,1.0,1.0,149535.27,0.0
2494,15682890.0,Y?,619.0,Germany,Male,27.0,1.0,115988.86,2.0,1.0,0.0,137537.43,0.0
2495,15761047.0,Martin,762.0,Germany,Female,38.0,6.0,125167.02,2.0,1.0,0.0,120531.31,0.0
2496,15634792.0,Onwuamaeze,653.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,0.0,53584.03,0.0
2497,15791513.0,Chidiegwu,728.0,France,Female,48.0,9.0,0.0,2.0,1.0,1.0,113931.57,0.0
2498,15763065.0,Liao,815.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,119484.01,0.0
2499,15778975.0,Ndubuagha,693.0,Spain,Female,48.0,6.0,0.0,2.0,1.0,0.0,103945.58,0.0
2500,15805627.0,Teng,633.0,Spain,Male,29.0,7.0,0.0,2.0,0.0,0.0,50774.81,0.0
2501,15657747.0,Lombardo,622.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,0.0,141533.19,0.0
2502,15571305.0,T'ien,749.0,Spain,Male,34.0,1.0,0.0,2.0,0.0,0.0,118863.38,0.0
2503,15602365.0,Yermakov,730.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,81435.65,0.0
2504,15766289.0,Ts'ui,708.0,Spain,Male,34.0,8.0,0.0,2.0,0.0,0.0,91763.67,0.0
2505,15664504.0,Trevisano,663.0,France,Female,35.0,9.0,97541.24,1.0,1.0,0.0,162452.65,0.0
2506,15684294.0,Nkemdirim,659.0,France,Male,50.0,5.0,141782.57,1.0,1.0,0.0,93881.75,1.0
2507,15790594.0,Ogochukwu,554.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,94739.2,0.0
2508,15635598.0,Uspenskaya,703.0,Germany,Male,42.0,2.0,127253.98,1.0,0.0,1.0,118570.53,0.0
2509,15805025.0,Fiorentino,611.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,0.0,62722.44,0.0
2510,15738219.0,Rizzo,684.0,Spain,Female,46.0,6.0,0.0,1.0,1.0,1.0,96885.19,1.0
2511,15694879.0,Chiawuotu,719.0,France,Female,37.0,0.0,0.0,2.0,1.0,0.0,130486.57,0.0
2512,15785519.0,Fomin,473.0,France,Female,53.0,5.0,79450.09,4.0,1.0,0.0,121365.45,1.0
2513,15708917.0,Tuan,663.0,Germany,Female,35.0,7.0,146098.43,2.0,0.0,0.0,115818.51,0.0
2514,15610594.0,Ibezimako,588.0,Spain,Male,30.0,1.0,0.0,1.0,1.0,0.0,181499.77,0.0
2515,15573926.0,Iloerika,624.0,France,Male,42.0,5.0,0.0,2.0,1.0,0.0,59595.66,0.0
2516,15793723.0,Chijindum,681.0,France,Male,36.0,8.0,0.0,1.0,1.0,0.0,138780.89,0.0
2517,15768270.0,Chiebuka,577.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,0.0,129912.74,0.0
2518,15622585.0,Palerma,687.0,France,Female,31.0,7.0,0.0,2.0,0.0,1.0,126475.79,0.0
2519,15595036.0,Uspensky,586.0,France,Male,32.0,3.0,91219.29,1.0,0.0,1.0,179833.45,0.0
2520,15675176.0,Okwudiliolisa,596.0,Spain,Female,30.0,1.0,0.0,2.0,1.0,1.0,93777.91,0.0
2521,15663625.0,Chigbogu,707.0,France,Female,56.0,4.0,0.0,1.0,1.0,1.0,180551.76,1.0
2522,15652667.0,Udegbulam,732.0,Spain,Male,46.0,1.0,0.0,2.0,1.0,0.0,81753.92,0.0
2523,15651280.0,Nucci,645.0,France,Male,52.0,7.0,0.0,1.0,1.0,0.0,199290.68,1.0
2524,15594895.0,Y?an,627.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,132907.94,0.0
2525,15668818.0,Chu,470.0,Spain,Female,35.0,5.0,157092.61,1.0,1.0,1.0,51340.09,0.0
2526,15575931.0,Chikwado,646.0,Spain,Female,42.0,1.0,114631.23,1.0,1.0,0.0,181224.56,1.0
2527,15643679.0,Milani,633.0,France,Female,40.0,0.0,0.0,1.0,0.0,0.0,182262.66,1.0
2528,15692430.0,H?,586.0,France,Female,62.0,1.0,163965.69,1.0,1.0,0.0,137519.92,1.0
2529,15739592.0,Tsou,537.0,France,Male,42.0,6.0,0.0,1.0,1.0,0.0,158887.09,0.0
2530,15641479.0,Iadanza,565.0,Spain,Male,26.0,9.0,0.0,1.0,0.0,1.0,73069.8,0.0
2531,15685536.0,Onyekachukwu,642.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,0.0,113666.48,0.0
2532,15646810.0,Ch'ang,738.0,Germany,Female,31.0,7.0,132623.6,2.0,0.0,1.0,177747.03,0.0
2533,15760085.0,Lo Duca,549.0,France,Male,51.0,7.0,0.0,1.0,1.0,0.0,114072.91,1.0
2534,15783526.0,Chibugo,559.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,1.0,186869.58,0.0
2535,15571586.0,Ndubueze,686.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,0.0,90162.35,0.0
2536,15583764.0,Nnachetam,607.0,France,Female,46.0,2.0,0.0,1.0,1.0,0.0,166698.18,1.0
2537,15764444.0,Hsueh,727.0,France,Male,35.0,3.0,0.0,1.0,1.0,0.0,95794.98,1.0
2538,15641285.0,Chin,607.0,Germany,Male,45.0,4.0,119496.25,1.0,1.0,1.0,127623.36,1.0
2539,15594815.0,Ch'iu,711.0,Germany,Male,23.0,6.0,114268.85,2.0,1.0,0.0,172668.39,0.0
2540,15703588.0,Yeh,704.0,France,Male,45.0,7.0,0.0,3.0,1.0,0.0,176902.83,1.0
2541,15773776.0,Yermakov,774.0,Germany,Female,37.0,9.0,122471.09,1.0,1.0,0.0,81292.33,0.0
2542,15793890.0,Chu,644.0,Germany,Female,42.0,1.0,123783.25,1.0,1.0,0.0,146875.86,1.0
2543,15694765.0,Kao,723.0,France,Female,43.0,10.0,97588.6,1.0,1.0,0.0,96516.92,0.0
2544,15772412.0,Maclean,682.0,Spain,Male,40.0,2.0,87070.23,1.0,1.0,1.0,131804.86,0.0
2545,15614778.0,Ch'iu,528.0,France,Female,27.0,9.0,0.0,2.0,1.0,1.0,93568.77,0.0
2546,15706799.0,Chukwudi,678.0,France,Male,38.0,0.0,0.0,2.0,0.0,0.0,94488.82,0.0
2547,15782875.0,Milanesi,718.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,182738.0,0.0
2548,15787597.0,P'an,704.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,152499.8,0.0
2549,15593782.0,Ponce,719.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,92621.9,0.0
2550,15650313.0,Nwachukwu,632.0,France,Female,34.0,4.0,0.0,1.0,1.0,0.0,163484.8,0.0
2551,15585580.0,Kao,683.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,122580.48,0.0
2552,15766065.0,Manna,567.0,France,Female,30.0,0.0,0.0,2.0,1.0,1.0,48201.64,1.0
2553,15782530.0,Oluchukwu,596.0,Germany,Male,33.0,4.0,104719.94,2.0,1.0,0.0,122964.18,0.0
2554,15577999.0,Ting,628.0,France,Male,37.0,1.0,0.0,1.0,1.0,0.0,136028.97,0.0
2555,15692408.0,Pinto,624.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,70954.41,0.0
2556,15663438.0,Ch'in,592.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,0.0,79919.13,0.0
2557,15694566.0,Baresi,587.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,173792.77,0.0
2558,15668575.0,Chibueze,678.0,France,Male,46.0,1.0,0.0,1.0,0.0,0.0,121151.1,1.0
2559,15603088.0,Chiganu,627.0,France,Male,44.0,5.0,0.0,2.0,1.0,1.0,9241.83,0.0
2560,15663438.0,De Luca,565.0,France,Male,40.0,4.0,0.0,1.0,1.0,1.0,96660.76,1.0
2561,15651389.0,Yeh,717.0,Spain,Female,40.0,9.0,0.0,2.0,1.0,1.0,125518.32,0.0
2562,15691433.0,Chibueze,587.0,France,Female,43.0,3.0,122314.5,1.0,1.0,0.0,53534.8,0.0
2563,15790717.0,Chukwujekwu,722.0,France,Male,39.0,7.0,161651.37,1.0,1.0,0.0,160548.12,0.0
2564,15664808.0,Fomin,635.0,France,Female,54.0,1.0,0.0,1.0,0.0,1.0,103381.47,1.0
2565,15572390.0,Onyemachukwu,742.0,France,Male,37.0,6.0,128173.9,1.0,0.0,0.0,129031.19,0.0
2566,15598838.0,Maclean,636.0,France,Female,45.0,3.0,0.0,1.0,1.0,1.0,174311.3,1.0
2567,15782899.0,Hs?eh,633.0,Spain,Female,29.0,3.0,134599.33,1.0,1.0,0.0,114035.65,0.0
2568,15625592.0,Fomin,850.0,France,Female,34.0,6.0,0.0,2.0,0.0,0.0,182609.97,0.0
