timestamp,geohash,latitude,longitude,road_type,weather_condition,demand
2026-06-11 16:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.14207734134178468
2026-06-11 17:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.13441496586848692
2026-06-11 17:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.15218058451049413
2026-06-11 17:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.17190545925771128
2026-06-11 17:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.14895745422342105
2026-06-11 18:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1698256024189787
2026-06-11 18:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.16984515244643794
2026-06-11 18:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.18180584474589231
2026-06-11 18:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.17786407905475768
2026-06-11 19:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.19683075783705345
2026-06-11 19:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.16852277092094675
2026-06-11 19:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.19153987337238973
2026-06-11 19:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.15006751061873508
2026-06-11 20:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.17495455281756045
2026-06-11 20:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.14975934835701052
2026-06-11 20:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.16740008084160868
2026-06-11 20:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1346435890406706
2026-06-11 21:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.13313759392305718
2026-06-11 21:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.12485401985028205
2026-06-11 21:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.12330613927513404
2026-06-11 21:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10945365812740293
2026-06-11 22:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.13197146344221497
2026-06-11 22:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.11437814264267106
2026-06-11 22:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.11422428964701316
2026-06-11 22:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.13240540580129834
2026-06-11 23:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.12169763787961385
2026-06-11 23:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.12247749025017768
2026-06-11 23:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10971843586466287
2026-06-11 23:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.15025957932350217
2026-06-12 00:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.07426669662077348
2026-06-12 00:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.09664569399555659
2026-06-12 00:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.1012832372781716
2026-06-12 00:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.10316493528929312
2026-06-12 01:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.08423269020414202
2026-06-12 01:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.07609860741672261
2026-06-12 01:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.08556990674129374
2026-06-12 01:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.06587311725262729
2026-06-12 02:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.07357444604308923
2026-06-12 02:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.060323387494172945
2026-06-12 02:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.06427926409657471
2026-06-12 02:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.05474204542120007
2026-06-12 03:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.06941362843213893
2026-06-12 03:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.01667935340864569
2026-06-12 03:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.0453397395720205
2026-06-12 03:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.029206149707392496
2026-06-12 04:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.0647654840269592
2026-06-12 04:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.01523083444468699
2026-06-12 04:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.010918966500335695
2026-06-12 04:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.046603187428015454
2026-06-12 05:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.05678518806971024
2026-06-12 05:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.03794513058833774
2026-06-12 05:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.05217746066166512
2026-06-12 05:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.06097723623570914
2026-06-12 06:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.062342023462373664
2026-06-12 06:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.05351520101772599
2026-06-12 06:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.052717006854123866
2026-06-12 06:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.073919532544712
2026-06-12 07:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.09796017106408864
2026-06-12 07:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.07257807285429603
2026-06-12 07:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.08154080532817562
2026-06-12 07:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.11381595456945086
2026-06-12 08:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.09165728184803612
2026-06-12 08:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.11911671029295147
2026-06-12 08:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.10221538636373197
2026-06-12 08:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.14528585612293737
2026-06-12 09:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.12651254255673292
2026-06-12 09:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.1480534062479402
2026-06-12 09:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.12478798586963326
2026-06-12 09:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.15097697397469687
2026-06-12 10:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.1418530255966605
2026-06-12 10:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.14058344808962614
2026-06-12 10:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.14313700055376097
2026-06-12 10:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.1415140107709184
2026-06-12 11:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.12152850984387949
2026-06-12 11:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.12231376442854458
2026-06-12 11:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.1304973650793223
2026-06-12 11:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.12304243985098527
2026-06-12 12:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.1162033902438432
2026-06-12 12:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.10996768869975156
2026-06-12 12:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.11449110523477149
2026-06-12 12:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.12527570071422783
2026-06-12 13:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.10087604507296408
2026-06-12 13:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.09675485619997279
2026-06-12 13:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.0797284230056407
2026-06-12 13:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.10251960452395983
2026-06-12 14:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.09221043126980559
2026-06-12 14:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.09160864770866493
2026-06-12 14:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.08385660012950386
2026-06-12 14:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.11503177392735613
2026-06-12 15:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.08844317501780535
2026-06-12 15:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.08915890819453741
2026-06-12 15:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.10195083674382004
2026-06-12 15:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.11169464774075581
2026-06-12 16:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.12690498315349616
2026-06-12 16:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.12255789050148541
2026-06-12 16:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.11404131672294944
2026-06-12 16:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.15035355655412092
2026-06-12 17:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.16278465202479603
2026-06-12 17:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.13920089443655553
2026-06-12 17:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.14127956459826074
2026-06-12 17:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.16320727668977153
2026-06-12 18:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.16452498505925486
2026-06-12 18:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.1597699806132965
2026-06-12 18:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.1660592700060333
2026-06-12 18:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.18441749161909055
2026-06-12 19:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.18039201973494023
2026-06-12 19:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.16574004579733465
2026-06-12 19:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.16542732091322454
2026-06-12 19:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.15245541144519908
2026-06-12 20:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.17454337602864659
2026-06-12 20:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.1586663620259802
2026-06-12 20:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.14506480396734495
2026-06-12 20:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.12399950825487417
2026-06-12 21:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.16490655073769822
2026-06-12 21:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.13831052100206495
2026-06-12 21:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.13207517886071343
2026-06-12 21:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.11864602446071157
2026-06-12 22:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.12346009482431074
2026-06-12 22:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.13878561784966995
2026-06-12 22:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.11262973540758753
2026-06-12 22:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.12415281195322654
2026-06-12 23:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.1319937385955489
2026-06-12 23:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.12325327246157754
2026-06-12 23:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.0924504538948904
2026-06-12 23:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.09056639814637554
2026-06-13 00:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.10270922653102138
2026-06-13 00:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1049276259422915
2026-06-13 00:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.07894745295096318
2026-06-13 00:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.08528329865750756
2026-06-13 01:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.08928798267788754
2026-06-13 01:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.0936532832274251
2026-06-13 01:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.06601371831461135
2026-06-13 01:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.06565363384709881
2026-06-13 02:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.06598124464544929
2026-06-13 02:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.06669872288278161
2026-06-13 02:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.04607638667482891
2026-06-13 02:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.04328686425125848
2026-06-13 03:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.04692107703710351
2026-06-13 03:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.044287660520698456
2026-06-13 03:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.028310299907341477
2026-06-13 03:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.029477134777828092
2026-06-13 04:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.0668826945655199
2026-06-13 04:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.04632946644376809
2026-06-13 04:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.017026164216546066
2026-06-13 04:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.048486880868346634
2026-06-13 05:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.06827225540416766
2026-06-13 05:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.04729877699369339
2026-06-13 05:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.03000675842375656
2026-06-13 05:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.04780271525253132
2026-06-13 06:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.07211503478366864
2026-06-13 06:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.04862783732411544
2026-06-13 06:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.06486238528060173
2026-06-13 06:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.0833754821255556
2026-06-13 07:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.08562734629867388
2026-06-13 07:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.0858710361988805
2026-06-13 07:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.08060930719938296
2026-06-13 07:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.09657485254526701
2026-06-13 08:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.11914300942256138
2026-06-13 08:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1344376343038708
2026-06-13 08:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.13631529329238373
2026-06-13 08:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.13555090561152863
2026-06-13 09:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.15022991273310982
2026-06-13 09:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.15483990085611746
2026-06-13 09:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.16211412287377178
2026-06-13 09:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1521433992127198
2026-06-13 10:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.15833600566318026
2026-06-13 10:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.13319887291915183
2026-06-13 10:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.14457921777207297
2026-06-13 10:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.14873731864254303
2026-06-13 11:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.14435539331948882
2026-06-13 11:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.13229172671958833
2026-06-13 11:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1290900188275324
2026-06-13 11:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.11965043194426848
2026-06-13 12:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.12275990877735059
2026-06-13 12:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.11650511255313085
2026-06-13 12:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1180221665416544
2026-06-13 12:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.10089648467864207
2026-06-13 13:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.10599812047650572
2026-06-13 13:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.10421888045806016
2026-06-13 13:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.07582593334257953
2026-06-13 13:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1088850345790808
2026-06-13 14:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.10162229974039687
2026-06-13 14:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.10224678478860803
2026-06-13 14:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.07775578811769487
2026-06-13 14:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.11464263659972575
2026-06-13 15:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.08992693760951638
2026-06-13 15:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.09394129470188012
2026-06-13 15:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.10204495228509397
2026-06-13 15:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.12184354031203606
2026-06-13 16:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.09606179534280737
2026-06-13 16:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1350270617625317
2026-06-13 16:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1131911929687563
2026-06-13 16:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1417873536425135
2026-06-13 17:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.15768684146998
2026-06-13 17:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1300792198040293
2026-06-13 17:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1264116272309057
2026-06-13 17:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.17252904557111187
2026-06-13 18:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.14626597715659514
2026-06-13 18:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1361623931616911
2026-06-13 18:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1725548091987
2026-06-13 18:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1776844295544966
2026-06-13 19:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1917020319912294
2026-06-13 19:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.14119796323472839
2026-06-13 19:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1640035125196686
2026-06-13 19:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.17043725164871368
2026-06-13 20:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.17746656609126224
2026-06-13 20:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.137170810222891
2026-06-13 20:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1384701270581826
2026-06-13 20:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.14587876617312834
2026-06-13 21:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.16964748335319263
2026-06-13 21:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1355599621753997
2026-06-13 21:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.11731789555945134
2026-06-13 21:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.11339897305145416
2026-06-13 22:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.12941484304893328
2026-06-13 22:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.10819378813623347
2026-06-13 22:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.11072623579966738
2026-06-13 22:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.11896586287620574
2026-06-13 23:00:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.11786097553745385
2026-06-13 23:15:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.12696210451800397
2026-06-13 23:30:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.12271726236299677
2026-06-13 23:45:00,tdr1vd,12.965,77.585,Local Street,Foggy,0.1088384789754414
2026-06-14 00:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1141544184556108
2026-06-14 00:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.0983318082290043
2026-06-14 00:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.09568300873045746
2026-06-14 00:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10761242267592452
2026-06-14 01:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.08671611472474017
2026-06-14 01:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10226584230700718
2026-06-14 01:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.08871124688173783
2026-06-14 01:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.0881699093450446
2026-06-14 02:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.05279440061682701
2026-06-14 02:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.06943973165099519
2026-06-14 02:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.0687977448058403
2026-06-14 02:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.04765125987275301
2026-06-14 03:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.03998049239537469
2026-06-14 03:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.059340891081691945
2026-06-14 03:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.04073925034312863
2026-06-14 03:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.028274661712291614
2026-06-14 04:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.022070408824297175
2026-06-14 04:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.04651164281988539
2026-06-14 04:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.04737326427448646
2026-06-14 04:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.029891158016140316
2026-06-14 05:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.04366313914525512
2026-06-14 05:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.05095689118466771
2026-06-14 05:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.04469304179417483
2026-06-14 05:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.059525644452309456
2026-06-14 06:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.08281410309830645
2026-06-14 06:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.0759974949338946
2026-06-14 06:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.05773123023184246
2026-06-14 06:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10342929359257887
2026-06-14 07:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10642164827851815
2026-06-14 07:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.08895070896491428
2026-06-14 07:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.07898772570349011
2026-06-14 07:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.13235990255149185
2026-06-14 08:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.13182415967299313
2026-06-14 08:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.11847178631024227
2026-06-14 08:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.12616745678719363
2026-06-14 08:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1521854732382781
2026-06-14 09:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.15078767621557623
2026-06-14 09:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1662412562631296
