student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
1575,18,male,ba,0.47,64.3,yes,4.8,poor,coaching,high,hard,41.6
1576,19,male,b.com,6.92,45.9,yes,7.3,average,online videos,medium,moderate,76
1577,21,male,b.sc,5.67,89.8,yes,7.2,good,mixed,low,easy,77.7
1578,23,male,diploma,0.08,45,yes,8.5,poor,mixed,low,moderate,25.1
1579,17,other,bba,7.68,75.1,yes,6.9,poor,group study,high,moderate,94.8
1580,21,male,b.com,1.27,49.8,yes,5.5,average,group study,medium,easy,22.2
1581,19,male,b.com,0.08,46.4,yes,5.5,average,online videos,medium,moderate,29.4
1582,18,other,bba,3.42,67.8,yes,6,average,group study,low,easy,33
1583,21,male,b.tech,1.13,60.7,no,6.5,poor,self-study,high,moderate,24.5
1584,20,other,ba,4.56,42.7,yes,8.1,poor,online videos,high,moderate,71.4
1585,22,other,b.sc,2.49,43.9,yes,6.5,good,online videos,low,hard,34.7
1586,19,female,diploma,1.48,58,yes,5.3,poor,self-study,high,easy,38.1
1587,23,other,bca,7.88,87,yes,4.8,good,mixed,low,easy,76.2
1588,17,other,bca,2.66,91.1,no,8.2,poor,online videos,low,hard,49.2
1589,23,male,b.sc,3.32,44,no,4.7,good,self-study,high,easy,55.4
1590,17,male,b.tech,2.35,50.3,yes,5.8,poor,coaching,low,moderate,48.5
1591,22,female,ba,6.7,60.3,no,5.3,average,online videos,low,moderate,71.8
1592,19,female,b.com,1.57,79,yes,4.5,average,mixed,high,easy,50.9
1593,20,other,bca,1.02,57.1,yes,9.3,good,self-study,low,moderate,49.2
1594,17,male,bba,7.05,53.3,yes,4.4,poor,self-study,high,moderate,68.9
1595,22,male,b.com,1.47,75.3,yes,5.4,average,group study,medium,moderate,28.9
1596,18,male,b.sc,6.86,80.9,yes,5,average,self-study,medium,hard,74.6
1597,22,male,b.com,4.63,69.2,yes,9.1,poor,self-study,medium,easy,50.4
1598,22,other,ba,6.59,80.1,yes,9.4,poor,self-study,high,moderate,70
1599,23,female,b.sc,0.56,40.6,yes,7.3,average,online videos,medium,moderate,29.2
1600,22,other,b.com,7.71,59.7,yes,8.2,good,coaching,high,hard,88.8
1601,19,male,b.sc,2.4,76.6,yes,9.1,average,coaching,medium,moderate,70.1
1602,22,male,b.tech,0.47,79.1,yes,5.9,good,coaching,low,moderate,56.8
1603,23,other,bba,6.12,51.7,yes,7.1,poor,coaching,medium,moderate,45.3
1604,19,male,diploma,1.43,59.9,yes,4.1,good,coaching,medium,moderate,60.6
1605,17,male,diploma,2.81,53.6,no,5.5,good,group study,low,moderate,46.5
1606,24,female,diploma,4.76,93.9,yes,7.1,good,online videos,low,moderate,78.7
1607,18,male,bba,0.55,57.8,yes,6,average,group study,high,hard,48.2
1608,21,male,bca,1.62,92.9,yes,4.9,good,mixed,high,easy,51.6
1609,18,female,b.tech,3.91,93,no,4.6,good,coaching,high,easy,82.2
1610,18,female,b.sc,3.38,71.5,yes,9.1,poor,mixed,low,easy,61.3
1611,23,female,bba,4.46,92.2,yes,8.5,poor,mixed,medium,hard,72.9
1612,18,female,diploma,5.83,44.6,no,8.7,good,self-study,high,hard,88.8
1613,22,male,diploma,2.82,47.6,yes,8.1,poor,group study,high,moderate,38.4
1614,22,male,bba,3.24,64.4,yes,5,average,coaching,medium,easy,59.7
1615,17,female,b.tech,2.18,81.5,yes,8.4,poor,online videos,high,easy,54
1616,18,male,diploma,2.72,98.2,yes,7.3,poor,self-study,medium,easy,73.6
1617,23,female,b.com,0.41,68,yes,4.1,good,coaching,high,easy,55.9
1618,21,male,b.tech,4.64,40.6,yes,4.3,average,group study,low,hard,46.7
1619,17,female,bca,1.38,50.9,yes,5.3,good,online videos,low,moderate,57.5
1620,24,other,b.sc,5.73,66.3,yes,8.7,good,online videos,low,moderate,81.2
1621,19,female,b.com,0.34,81.4,yes,7.6,good,mixed,low,moderate,42.7
1622,17,female,bba,0.48,75.2,yes,7.6,good,coaching,high,moderate,58.9
1623,24,female,diploma,2.28,92.6,yes,9.9,good,coaching,low,moderate,80.7
1624,17,female,diploma,3.51,55.9,no,7,average,self-study,high,easy,47.1
1625,21,other,b.sc,5.55,72.4,yes,6.8,poor,mixed,low,moderate,73.6
1626,24,male,b.sc,5.54,48.7,yes,6.8,average,self-study,high,moderate,77.3
1627,21,male,bca,7.79,78.7,yes,5.9,average,self-study,medium,hard,89.2
1628,21,other,b.com,2.81,85.7,yes,5.3,good,online videos,low,hard,51.3
1629,20,female,b.tech,0.47,70.8,yes,4.4,good,online videos,low,easy,33.2
1630,18,male,bba,6.89,66.9,yes,5.9,average,self-study,low,hard,76.4
1631,21,female,bba,5.85,51.2,yes,4.7,poor,mixed,medium,hard,64.5
1632,24,male,diploma,0.54,96,yes,4.9,good,online videos,low,easy,70.7
1633,17,female,ba,0.67,76.4,yes,7.5,good,online videos,medium,easy,40.4
1634,24,other,bca,3.81,88.9,no,5.3,average,mixed,medium,moderate,73.6
1635,20,male,ba,2.73,41.5,no,5,good,coaching,low,easy,47.1
1636,21,other,diploma,4.77,55.1,no,7.2,poor,group study,high,hard,36.4
1637,18,male,ba,1.75,68.9,yes,4.1,average,mixed,high,hard,62.9
1638,21,male,bba,7.67,72.2,yes,7.4,poor,mixed,low,easy,76.3
1639,18,other,diploma,4.1,64.3,yes,6.3,poor,group study,medium,moderate,67.1
1640,19,female,diploma,6.01,60.2,yes,5.7,poor,group study,medium,easy,71.4
1641,22,other,b.com,1.01,67,yes,4.4,good,coaching,medium,hard,59.6
1642,17,other,ba,4.94,62,yes,5.4,average,mixed,high,easy,65.3
1643,20,other,bba,6.92,42.4,yes,8.5,poor,self-study,high,easy,63.1
1644,21,male,b.tech,0.18,81.6,yes,6.5,poor,coaching,low,easy,62.2
1645,18,male,b.sc,4.32,86.3,yes,7.9,poor,mixed,high,moderate,76.3
1646,19,male,bba,1.97,58.7,no,9.1,average,self-study,low,moderate,63.4
1647,19,female,b.tech,3.83,98,yes,9.1,poor,coaching,low,easy,72.8
1648,22,female,bba,6.53,99.2,yes,8.9,average,mixed,low,easy,93.4
1649,24,other,ba,5.52,74.1,yes,4.8,good,online videos,high,moderate,83.1
1650,23,male,ba,6.04,87.6,yes,8.2,poor,coaching,high,easy,100
1651,18,male,bca,1.69,72.7,yes,5.1,poor,self-study,medium,moderate,19.599
1652,17,female,b.sc,6.66,55.7,yes,7.9,average,self-study,low,moderate,63.9
1653,17,female,bca,4.91,44.2,yes,6.6,good,coaching,low,moderate,72.4
1654,21,other,bca,0.55,60.7,no,9.6,good,group study,high,easy,66.1
1655,18,male,diploma,6.9,51.1,yes,6.3,average,mixed,low,easy,79.8
1656,18,female,bca,0.45,95.3,yes,8.9,good,coaching,high,moderate,65.2
1657,23,other,ba,0.23,98.3,yes,5.3,good,self-study,high,easy,58.1
1658,23,female,b.com,6.67,71.9,yes,4.2,poor,online videos,low,easy,91.5
1659,23,other,bca,0.1,73.8,yes,8.5,average,group study,high,moderate,48.5
1660,19,female,diploma,0.71,95.8,no,8.2,average,group study,high,moderate,54.9
1661,21,male,b.sc,0.14,84.8,yes,5.1,average,mixed,low,moderate,48
1662,21,other,b.com,7.04,49.7,yes,5.3,poor,online videos,low,hard,58.9
1663,18,female,ba,0.36,97.1,yes,9.4,poor,online videos,low,easy,46.1
1664,21,male,b.tech,2.98,74.3,no,6.6,poor,mixed,high,moderate,64
1665,21,male,b.com,1.74,41.2,yes,7.4,average,coaching,high,moderate,45.3
1666,20,male,b.sc,2.73,51.8,yes,4.7,good,group study,medium,easy,44
1667,23,male,bca,2.32,87.8,yes,4.6,average,group study,high,easy,77.8
1668,22,other,ba,7.1,47.7,yes,8.5,good,self-study,high,moderate,71.2
1669,21,female,bba,6.15,91.1,yes,5.9,average,mixed,high,moderate,77.7
1670,22,male,b.tech,7.08,87.2,yes,8.4,poor,mixed,low,moderate,83.8
1671,23,male,bba,5.76,42.1,yes,4.6,poor,self-study,medium,moderate,43.1
1672,21,male,bca,2.64,59.9,no,4.1,poor,coaching,low,easy,50.9
1673,19,other,bba,1.49,70.4,yes,6.5,poor,self-study,high,moderate,46.2
1674,23,female,bca,4.24,44.6,yes,6.4,poor,coaching,medium,moderate,64.2
1675,22,male,b.tech,2.85,74.8,yes,9.8,good,online videos,low,easy,72.6
1676,24,other,ba,5.15,98.8,yes,4.2,average,online videos,low,moderate,74
1677,18,other,ba,0.31,76,yes,7.7,average,online videos,low,moderate,49.7
1678,20,male,diploma,5.7,69.6,no,8.9,good,group study,high,easy,65.9
1679,24,other,bba,2.4,92,no,6.1,average,online videos,low,moderate,53.5
1680,21,other,diploma,3.7,97.8,yes,8.1,average,mixed,low,moderate,52.4
1681,24,male,b.tech,7.83,94.1,yes,8.7,average,self-study,high,moderate,100
1682,17,other,ba,1.72,42.2,yes,5.7,good,mixed,medium,moderate,58.1
1683,17,female,bba,0.94,46,yes,8.8,good,online videos,high,easy,32.9
1684,23,female,b.tech,1.68,76.9,yes,9.8,average,mixed,high,moderate,42.1
1685,19,male,bba,2.81,53.6,yes,5.9,good,online videos,high,moderate,48.3
1686,21,male,b.sc,4.29,71.3,yes,5.2,poor,group study,high,moderate,68.5
1687,20,other,b.tech,7.84,90.3,yes,9.5,average,online videos,medium,moderate,96.7
1688,20,other,bba,6.96,96.3,yes,4.1,average,online videos,medium,hard,77.8
1689,24,male,b.com,5.72,60,yes,4.8,poor,self-study,high,moderate,64.5
1690,17,male,b.com,5.76,90.9,yes,6.3,poor,online videos,medium,hard,57.6
1691,23,female,b.com,2.27,70.2,yes,8.1,good,group study,medium,moderate,59.8
1692,24,other,bba,7.42,79.5,yes,9.6,good,self-study,low,moderate,81.4
1693,22,other,bba,4.32,47.5,yes,7.2,average,coaching,low,hard,68.3
1694,20,other,bba,1.3,43.8,yes,8.7,poor,group study,high,easy,23.6
1695,18,female,bca,7.6,86.8,no,5.6,good,self-study,high,hard,94.9
1696,22,male,bba,4.05,75.9,yes,8.1,average,coaching,medium,easy,70.6
1697,20,other,b.tech,1.24,89.4,yes,5.5,poor,coaching,low,easy,59.2
1698,18,other,b.sc,5.88,46.9,yes,9.2,average,mixed,low,moderate,59.4
1699,19,female,diploma,1.87,50.3,yes,6.2,average,group study,medium,moderate,20.7
1700,24,female,b.com,1.5,43.8,yes,8.4,good,group study,low,moderate,46.7
1701,19,male,b.com,2.14,79,yes,6.3,good,group study,low,easy,40.8
1702,18,female,b.com,4.63,76.9,yes,7.5,good,coaching,medium,moderate,80.1
1703,22,male,diploma,2.34,65.5,yes,7.8,poor,coaching,high,moderate,62
1704,18,female,bca,0.33,48.1,yes,5.4,poor,mixed,high,easy,19.599
1705,24,male,ba,3.1,41.4,yes,5.8,poor,coaching,medium,moderate,35.9
1706,23,female,bba,1.88,55.5,yes,5.6,good,mixed,low,moderate,56.3
1707,24,male,ba,4.09,40.6,yes,6.6,poor,coaching,low,moderate,59.5
1708,24,other,bba,3.68,96.9,yes,4.3,average,group study,low,easy,59.7
1709,18,female,diploma,0.62,50.2,no,9.9,good,online videos,high,easy,35.8
1710,18,other,bba,1.96,55.9,yes,5.7,good,self-study,low,moderate,67.6
1711,19,male,b.tech,2.25,87.9,yes,6.6,poor,mixed,medium,moderate,57.9
1712,20,male,ba,3.88,99.4,yes,5.6,poor,mixed,low,moderate,71.5
1713,24,male,bca,6.58,77.2,yes,6.3,poor,group study,high,hard,70.9
1714,22,female,b.tech,1.75,55.2,yes,9.4,poor,group study,high,easy,34.6
1715,22,male,b.com,1.27,67.2,yes,8.2,average,coaching,high,hard,68.3
1716,24,other,b.sc,0.08,43.6,yes,7,good,coaching,high,easy,43.2
1717,22,other,bca,4.85,46.5,yes,8.1,good,online videos,high,moderate,70.2
1718,20,other,b.tech,2.61,82.6,yes,7,average,self-study,medium,moderate,53.7
1719,20,male,bba,5.36,89.8,yes,5.2,poor,mixed,high,hard,90.3
1720,21,female,b.tech,5.52,56.2,yes,5.8,poor,coaching,high,easy,68.9
1721,17,female,diploma,0.36,84.3,yes,6.9,average,coaching,high,moderate,61.7
1722,22,female,b.com,3.35,78.4,yes,8.4,poor,group study,low,hard,55
1723,22,female,b.com,7.74,70.6,yes,4.3,poor,group study,medium,moderate,60.3
1724,22,other,bca,2.2,57.4,no,6.2,good,self-study,low,moderate,35.5
1725,21,other,b.com,4.24,99.1,no,4.8,poor,self-study,high,easy,69.5
1726,23,male,b.tech,4.3,54.9,yes,7.9,poor,online videos,low,moderate,45
1727,24,male,diploma,2.08,52.5,yes,5.3,average,coaching,high,hard,50.5
1728,21,male,b.tech,6.23,46.6,yes,6.1,average,online videos,low,hard,74.9
1729,20,female,ba,0.08,79.5,yes,6.5,average,online videos,medium,moderate,35.8
1730,17,female,b.tech,1.81,94.1,yes,6.5,average,self-study,low,moderate,71.5
1731,23,other,bba,4.74,48,yes,7.3,average,coaching,medium,moderate,64
1732,24,male,b.sc,7.34,46.3,yes,4.7,average,online videos,low,hard,58.5
1733,22,male,diploma,0.08,94.3,yes,8.9,good,mixed,low,easy,68.3
1734,23,male,b.sc,4.81,79.6,no,7.3,average,online videos,low,easy,67.8
1735,23,male,bba,0.08,98.1,yes,7.2,poor,coaching,low,hard,60.4
1736,23,male,b.tech,4.98,82.6,yes,5.7,average,online videos,high,moderate,60.7
1737,21,male,b.tech,3.29,86.3,yes,4.1,poor,online videos,high,hard,35.6
1738,17,other,b.sc,3.48,67.7,yes,7.7,good,self-study,low,hard,31
1739,17,other,diploma,7.74,54.3,yes,6.9,good,online videos,low,moderate,63.4
1740,18,other,diploma,5.46,74.1,yes,6.4,good,coaching,medium,easy,69.7
1741,20,female,bba,1.57,61.5,yes,7.3,poor,group study,low,easy,40.4
1742,22,female,b.com,7.91,68.2,no,8.2,good,coaching,high,moderate,100
1743,20,other,b.com,2.05,70.9,yes,7.3,poor,self-study,high,moderate,43.8
1744,17,male,b.sc,5.49,41.6,yes,6.6,poor,self-study,low,easy,35.4
1745,18,female,b.com,5.44,76.5,yes,9.9,good,coaching,medium,moderate,98.2
1746,24,other,ba,6.8,61.5,yes,7.5,average,coaching,high,moderate,94.6
1747,24,female,bba,3.19,88.7,yes,5.6,average,online videos,high,easy,47.5
1748,20,male,b.sc,5.57,43.4,no,5.4,average,self-study,high,easy,57
1749,23,female,b.tech,5.01,73.4,yes,6.8,good,coaching,low,easy,68.8
1750,22,other,ba,3.49,61.6,yes,4.8,average,coaching,medium,moderate,77.2
1751,24,male,b.sc,7.33,45.6,yes,4.2,poor,online videos,medium,moderate,64.4
1752,24,female,b.com,2.02,64.8,yes,7.4,average,mixed,high,moderate,54.8
1753,22,male,bba,1.79,64.6,no,6.5,average,mixed,low,moderate,46.2
1754,20,male,diploma,5.04,85.2,no,8.9,good,self-study,medium,moderate,80.3
1755,22,other,ba,1.52,49.1,yes,4.1,poor,online videos,low,hard,27
1756,19,female,diploma,6.64,89.8,yes,8.3,good,group study,medium,moderate,69.5
1757,19,male,b.sc,2.72,42.9,yes,8.3,good,group study,medium,moderate,50.8
1758,21,female,bba,3.37,70.9,no,9,good,mixed,high,easy,100
1759,21,male,diploma,5.46,78.9,yes,8.9,poor,mixed,high,moderate,68.1
1760,21,other,b.sc,7.08,40.9,yes,9.8,average,self-study,low,moderate,76.8
1761,20,other,bca,5.52,44.1,yes,4.8,average,coaching,high,hard,75.8
1762,20,male,ba,0.75,56.4,yes,6,average,group study,high,moderate,38.3
1763,17,male,diploma,2.7,62.9,no,9.7,good,group study,medium,easy,50.4
1764,21,other,b.com,6,60.8,yes,9,good,coaching,low,moderate,87.2
1765,21,other,diploma,7.26,98.3,yes,8.9,good,mixed,medium,moderate,97.5
1766,24,other,bca,5.07,50,yes,7.4,good,coaching,low,moderate,69
1767,21,other,bba,4.77,93.4,yes,9.7,good,group study,high,moderate,91.3
1768,20,other,b.tech,3.03,96.7,yes,6.6,poor,online videos,medium,hard,48.4
1769,17,female,b.tech,3.82,50.5,yes,6.1,average,self-study,high,easy,50
1770,18,other,bba,3.46,85.5,yes,9.9,average,group study,low,moderate,70.7
1771,19,other,ba,0.44,99.4,yes,6.1,average,coaching,medium,hard,56.4
1772,20,male,b.com,0.17,54.9,yes,9.4,good,self-study,medium,moderate,21.1
1773,19,male,bca,4.94,70.2,yes,6.3,good,self-study,medium,moderate,72.6
1774,20,female,ba,4.08,85.5,yes,8.4,poor,group study,low,moderate,65.8
1775,23,other,ba,1.96,84.1,yes,6.9,average,group study,medium,moderate,60.4
1776,18,other,b.com,7.14,90,no,7.6,average,self-study,low,moderate,79.6
1777,19,male,diploma,1.65,60.9,yes,9.4,poor,coaching,high,moderate,44.8
1778,18,female,b.com,5.6,47.2,yes,8.3,good,coaching,medium,moderate,65.3
1779,19,other,b.sc,6.31,80.6,yes,8.8,good,group study,low,moderate,78.3
1780,22,male,bba,6.72,60.4,yes,6.7,poor,online videos,high,moderate,78.8
1781,17,other,b.tech,6.72,78.8,yes,4.6,good,self-study,low,easy,68.8
1782,19,male,bba,6.35,68.4,yes,9.5,poor,coaching,low,easy,95.4
1783,17,male,ba,3.66,67.5,yes,9.9,good,online videos,medium,moderate,60.5
1784,24,male,b.sc,4.99,92.9,yes,5.7,good,mixed,low,moderate,91
1785,22,other,bca,6.86,78.4,yes,9.2,average,coaching,low,moderate,92.4
1786,18,other,b.tech,3.36,77.5,no,7.4,average,group study,medium,hard,55
1787,18,male,diploma,5.37,98.3,yes,6.2,average,coaching,medium,moderate,74.2
1788,17,female,bca,1.28,56.2,yes,4.2,good,coaching,low,hard,49.7
1789,20,male,b.sc,4.52,81.3,yes,8.8,good,online videos,medium,moderate,73.4
1790,23,other,ba,1.13,61.3,yes,9.9,good,self-study,medium,hard,40.6
1791,21,other,b.sc,5.28,75.9,yes,5.2,good,online videos,medium,easy,72.6
1792,24,other,bba,3.01,89,yes,4.1,poor,self-study,low,hard,48.5
1793,19,female,b.com,1.82,95.4,no,6,good,online videos,medium,easy,50.4
1794,19,male,ba,2.89,65.6,yes,9.5,poor,self-study,high,hard,54.6
1795,20,male,diploma,5.61,89.9,yes,9.2,average,online videos,high,moderate,62
1796,18,other,bba,7.26,60.1,no,6.6,poor,online videos,low,hard,52.9
1797,24,female,diploma,0.09,79.7,yes,8.9,good,online videos,low,easy,52.9
1798,18,male,bba,1.34,92.7,yes,5.8,poor,online videos,high,moderate,45.3
1799,20,other,ba,5.65,81.1,yes,7.5,average,self-study,high,easy,84
1800,21,male,b.tech,4.55,82.3,yes,8,good,mixed,high,hard,87.4
1801,17,other,b.tech,2.55,90.3,yes,4.7,poor,mixed,high,easy,67.5
1802,20,male,ba,5.21,55.1,yes,4.9,average,self-study,low,easy,60.6
1803,20,female,ba,6.94,84.8,yes,4.5,good,self-study,high,easy,95.7
1804,19,male,ba,2.06,78.3,yes,9.9,average,online videos,medium,easy,40.8
1805,18,other,bca,3.89,72.8,yes,6.3,average,group study,medium,easy,76.5
1806,17,female,b.tech,0.17,98.5,yes,5.9,good,coaching,high,moderate,69.2
1807,17,female,bba,7.57,64.8,yes,6.1,average,coaching,high,hard,100
1808,20,female,bca,6.41,54.1,yes,9.8,poor,mixed,high,moderate,74.4
1809,17,other,bba,4.04,90.4,yes,4.2,good,coaching,medium,moderate,68.6
1810,24,male,b.sc,7.91,51.1,yes,9.6,average,self-study,medium,easy,91.2
1811,18,male,b.com,1.76,84.7,yes,7.4,average,self-study,high,moderate,63.7
1812,22,male,b.tech,5.95,95.7,yes,7.2,average,online videos,medium,easy,63.8
1813,22,other,b.sc,6.16,89.3,yes,6.1,average,mixed,medium,hard,81.6
1814,20,other,bca,6.65,78,yes,4.2,poor,mixed,medium,moderate,67.1
1815,24,female,bba,5.48,95.4,yes,9.1,poor,coaching,medium,moderate,79.7
1816,17,male,diploma,1.52,69.3,no,7.2,good,group study,medium,easy,51.9
1817,18,other,bba,0.73,44.5,yes,4.1,good,group study,low,moderate,19.7
1818,19,other,b.sc,1.44,84.1,yes,8.2,good,group study,high,easy,72.2
1819,18,other,bca,6.87,83,yes,6.5,poor,online videos,medium,moderate,68
1820,19,other,bba,3.22,91.9,no,6.4,good,mixed,low,hard,59
1821,19,male,b.sc,4.37,64.4,yes,4.4,good,mixed,medium,hard,52.6
1822,23,other,b.tech,0.2,48.7,yes,8,poor,online videos,high,hard,33.2
1823,19,female,bca,3.93,46.2,yes,7.9,good,coaching,medium,hard,54.8
1824,24,female,bca,3.27,60.7,no,9.8,poor,online videos,medium,moderate,57.2
1825,23,male,b.tech,4.28,87.6,no,4.6,poor,self-study,low,easy,65.3
1826,24,female,ba,3,71.3,yes,9.7,poor,coaching,medium,moderate,57.4
1827,17,other,diploma,0.6,50.2,yes,6.9,poor,group study,high,easy,47
1828,24,female,bca,0.35,54.5,yes,4.3,good,self-study,high,hard,33.8
1829,21,other,bca,7.6,60.9,no,8.5,good,self-study,low,moderate,92.2
1830,24,other,b.com,4.83,68.8,yes,6.5,average,mixed,medium,moderate,76
1831,19,male,b.tech,5.15,90.4,no,4.5,average,self-study,low,hard,58.9
1832,24,other,b.com,7.32,99.4,yes,4.8,poor,group study,medium,moderate,84
1833,21,other,bba,4.41,76,yes,9.8,good,self-study,medium,easy,75
1834,17,female,bca,4.92,63.4,no,7.9,poor,mixed,low,moderate,50.7
1835,20,female,bba,4.18,51,yes,9.7,good,coaching,medium,moderate,61.4
1836,18,female,b.tech,1.41,70.7,yes,8.7,poor,coaching,medium,easy,45.5
1837,24,other,bba,2.49,76.8,yes,7.8,good,coaching,medium,moderate,61.4
1838,19,other,b.sc,7.07,59.6,yes,4.7,good,group study,low,moderate,48.6
1839,18,male,bba,3.55,59.4,yes,6.7,average,coaching,high,hard,87.7
1840,21,male,b.com,1.63,89.7,no,5.4,average,mixed,high,easy,53.5
1841,20,male,ba,6.62,79.6,yes,5,good,group study,low,easy,91
1842,17,female,bba,0.7,67,yes,7,good,mixed,low,easy,50
1843,23,other,bba,5.12,73.5,no,5.9,good,mixed,medium,moderate,67.7
1844,23,female,b.tech,5.6,70.3,yes,9.7,average,self-study,medium,easy,81
1845,22,male,diploma,2.43,50.5,yes,4.2,average,coaching,low,moderate,36
1846,21,other,bba,1.34,92.2,no,4.2,average,mixed,high,moderate,74.9
1847,20,female,ba,3.59,45.5,yes,7.7,average,self-study,medium,moderate,42.4
1848,21,female,b.com,6.04,52.8,yes,4.6,average,self-study,medium,hard,54
1849,21,other,b.tech,7.09,73.7,yes,7.3,average,self-study,low,hard,87.3
1850,18,male,bba,6.52,67.7,yes,8.9,good,group study,medium,moderate,82.5
1851,17,female,b.com,0.88,75.7,yes,4.8,average,group study,low,easy,52.9
1852,19,male,diploma,1.78,95.2,yes,4.4,good,coaching,high,moderate,60.8
1853,20,female,bba,4.94,57.2,yes,9.7,good,coaching,medium,moderate,100
1854,18,female,ba,5.68,49,yes,9.2,average,self-study,low,moderate,49.4
1855,17,female,b.tech,0.08,47.3,yes,5.5,good,coaching,high,easy,49.5
1856,23,other,ba,1.14,43.5,yes,6.9,good,coaching,low,moderate,36.4
1857,19,male,bca,0.75,87.4,yes,4.9,good,self-study,high,hard,50.9
1858,21,other,ba,2.73,67.4,yes,9,poor,coaching,medium,hard,71.3
1859,21,other,bba,5.45,55.3,yes,5.2,good,online videos,high,hard,62
1860,22,female,b.tech,7.55,80.4,yes,9,poor,self-study,medium,moderate,99.6
1861,22,male,b.com,0.72,86.6,yes,5.5,good,coaching,medium,easy,65.4
1862,19,male,bca,4.05,96.2,yes,4.7,average,self-study,medium,hard,46.3
1863,23,female,b.com,2.98,64,yes,5.3,average,mixed,high,easy,53.8
1864,19,other,diploma,3.19,81.4,yes,7.2,good,mixed,high,easy,73.7
1865,23,female,b.com,0.54,56.2,yes,9.3,poor,online videos,high,moderate,38.7
1866,20,other,bca,2.31,91.9,yes,4.2,poor,coaching,medium,moderate,47.4
1867,17,male,bba,2.02,94.5,yes,4.9,good,group study,high,hard,57.4
1868,23,female,diploma,5.75,77.8,yes,7.3,poor,mixed,high,moderate,64.3
1869,17,other,ba,5.13,79.5,yes,4.5,average,coaching,medium,easy,90.7
1870,23,female,ba,5.09,79.6,no,6.1,good,mixed,medium,moderate,60
1871,17,other,b.com,4.15,75.5,yes,6.2,average,group study,medium,moderate,45.3
1872,18,male,bba,2.74,66.3,yes,6.9,average,group study,high,easy,47.5
1873,21,other,diploma,1.95,84.4,yes,8.3,poor,group study,medium,easy,44.8
1874,24,other,b.sc,0.09,98.6,yes,5.5,good,group study,low,hard,39.8
1875,20,female,diploma,1.18,84.7,no,6,average,self-study,medium,moderate,43.3
1876,17,female,diploma,1.76,58.6,no,6.6,average,self-study,high,moderate,56.4
