Loan Amount,Term,Interest Rate,Income,Credit Score,Employment Length,Home Ownership,Purpose,Loan Status
12258.394583731942,60,6.417878457055638,127265.12821831148,302,29,Rent,Credit Card,0
48584.05715506116,60,19.70231978784893,30323.071758709426,799,5,Rent,Credit Card,0
9458.359159119744,60,23.907373096509843,62360.08145079592,336,2,Mortgage,Credit Card,1
42792.062121794166,60,15.332814035027758,78285.51391531195,549,7,Rent,Debt Consolidation,1
24867.753894177724,60,15.505815820036501,44319.30997607423,302,1,Rent,Debt Consolidation,1
12737.938182957263,36,7.207062464622911,43388.845559390764,534,28,Own,Debt Consolidation,0
43602.120112989316,36,10.048521612799565,75232.06754175873,716,16,Own,Other,0
22542.61012263194,60,8.866882578197817,118087.82421553123,550,27,Mortgage,Credit Card,0
25983.459019519665,60,17.042194216538448,129230.28734119156,442,11,Own,Home Improvement,0
18282.0517852884,60,18.231388523768754,147300.56202970253,355,28,Own,Major Purchase,0
29851.06714602891,60,28.7235032821065,29617.926511923477,360,11,Own,Debt Consolidation,0
8594.431692958628,60,6.830787606930848,48168.686148979046,367,14,Rent,Debt Consolidation,0
19858.536064262156,60,19.99669932887618,118361.8795099457,378,17,Own,Other,0
48485.90995559673,60,18.162463183206032,90277.83178723603,626,8,Mortgage,Other,0
13277.604918705812,60,17.90582744839573,62598.37061511437,666,20,Rent,Major Purchase,1
33008.464894793964,60,26.828982184570663,46726.65596214166,834,4,Mortgage,Other,0
16596.908179122394,36,10.138461767387163,56462.081713518244,825,21,Mortgage,Debt Consolidation,0
38786.91972148673,60,6.0193318585342865,75807.56353912374,689,2,Mortgage,Credit Card,0
6978.246205558316,60,21.80678769085481,43029.658535784256,588,16,Mortgage,Credit Card,0
48506.141731387965,36,13.628936603399504,145349.37426397757,820,28,Mortgage,Other,0
22962.582298490142,36,5.439747905313115,33986.49779798367,552,23,Own,Major Purchase,0
12184.497935649966,36,11.284350182260345,148125.0664835985,394,22,Own,Credit Card,0
4138.088992835626,60,12.733169355420298,129446.12718008744,302,11,Mortgage,Debt Consolidation,0
8903.016301833266,60,20.42095941960605,75009.71027678608,345,13,Mortgage,Credit Card,0
26228.810453522874,60,9.314644851231803,116176.12347046733,824,7,Own,Major Purchase,0
17181.657233348673,60,15.32635869883495,107296.98168053018,781,8,Mortgage,Other,1
41529.726611189166,36,17.061886110445812,47727.29933336102,717,1,Own,Home Improvement,0
21828.932421259393,60,16.480934784102274,64079.11119546303,342,20,Mortgage,Credit Card,0
12811.35649308768,60,29.348519166669544,86705.93316470952,505,1,Mortgage,Debt Consolidation,0
31048.67683689949,36,6.137605944757403,102919.7433854045,574,28,Rent,Major Purchase,0
35485.47223582957,60,28.774204661309984,90576.3475763608,396,23,Mortgage,Credit Card,0
8768.574441097018,60,19.548430349850832,81488.3699308416,478,15,Rent,Home Improvement,0
8797.151206271725,60,24.89319287424596,77609.79554913702,447,19,Mortgage,Other,0
2315.2356332103773,60,15.759815450401886,84774.38490835234,683,10,Rent,Credit Card,0
36951.89974574921,36,16.34594703142451,76465.69757997614,371,19,Own,Major Purchase,0
33358.32411727935,36,26.98316247539559,90372.91008094307,516,9,Mortgage,Credit Card,0
23994.228349615787,36,27.398362407297554,135438.08887606667,732,7,Own,Other,0
42286.437223975256,36,10.967222035782441,102267.81069709951,800,6,Rent,Major Purchase,0
40380.67257102763,60,9.981046964615455,113940.71374851021,332,0,Rent,Home Improvement,0
29475.041037639232,60,17.405879346748776,97672.80738500095,515,22,Rent,Debt Consolidation,0
43479.4283854063,60,27.506925678192292,103592.29871382029,400,29,Rent,Other,0
10689.139896820028,36,13.058877335154408,95185.47769826342,769,9,Own,Credit Card,0
6040.02116018753,36,21.300365383478283,23492.647885457016,479,18,Rent,Home Improvement,0
13852.605770090986,36,22.703792193515028,149947.7896860026,632,4,Mortgage,Major Purchase,0
3325.799376421085,60,24.466866622353894,24369.201227676567,787,23,Rent,Major Purchase,1
26792.891636051085,60,19.09811144802408,71369.24107037499,759,21,Own,Major Purchase,0
46861.98176860059,36,15.06137945697424,33665.038178861345,676,7,Own,Credit Card,0
2447.505263091228,36,29.175399719974322,32600.69855732122,434,20,Mortgage,Other,0
6544.440743496327,60,20.283268832571316,123158.50371768288,709,25,Own,Home Improvement,0
22883.851900030048,60,23.214130290831772,75370.35131655,454,8,Rent,Major Purchase,0
46726.813367631294,60,13.624571142396958,124148.03207883943,579,28,Mortgage,Debt Consolidation,0
16149.72719634915,36,21.748729525077003,55462.241188508095,778,12,Mortgage,Other,0
25608.123030075425,36,11.44494155410315,53340.16293481052,498,13,Own,Home Improvement,0
2557.856522994409,36,11.127422938215904,52660.07963588008,716,26,Mortgage,Home Improvement,0
7842.988447623398,36,22.86805504523566,100098.9314330295,397,5,Rent,Major Purchase,0
49338.191086462924,60,18.034868406573377,125949.92067992801,549,10,Rent,Debt Consolidation,0
48273.37547358425,60,22.081915260559743,78793.93130978127,404,8,Own,Major Purchase,0
744.5290562532759,60,11.735962268702291,69302.3557833407,626,12,Rent,Other,1
47614.68337845033,36,19.968083526418262,146565.3420462144,781,3,Rent,Credit Card,1
32136.43692186727,60,16.098341242577813,35178.024681513045,676,1,Own,Other,1
43461.95557874109,60,19.9240071711382,83262.24866583603,314,29,Rent,Debt Consolidation,0
23009.622853876026,60,12.271993306105484,73103.40791358647,780,23,Own,Credit Card,1
26022.003414672887,60,22.886274091228096,32756.457556295747,315,20,Own,Home Improvement,0
24697.90572271755,60,25.14823415398664,54866.04707146849,784,1,Own,Major Purchase,0
33509.78074853217,36,11.497911846443092,23697.357635284563,578,21,Mortgage,Other,0
7412.737110437489,60,12.515513996391052,134004.05756778442,632,12,Rent,Major Purchase,0
1983.6926986975586,60,21.528856742977325,99020.43876875215,556,18,Rent,Other,0
15742.53210876395,36,22.389629357588603,125952.4047231326,484,0,Rent,Major Purchase,0
35381.69775546401,36,22.60249210993625,87802.07881238867,326,27,Own,Credit Card,0
10491.745880085944,60,22.067462619395922,97936.27782484627,324,5,Own,Major Purchase,0
33834.905449583406,60,14.82019292381347,111111.08211519143,361,26,Rent,Debt Consolidation,0
48510.646282309885,60,14.87134186009196,138041.51157034794,532,7,Rent,Debt Consolidation,0
5148.08543157621,60,11.370440591109535,31927.745417359947,763,16,Rent,Major Purchase,0
33793.80485214375,36,8.920842497409074,63023.2913156445,648,2,Rent,Home Improvement,0
22465.63585557627,60,22.314434484922643,112173.40479100007,585,5,Mortgage,Debt Consolidation,0
43473.04159168652,36,7.329719649307821,144585.57319018105,713,25,Own,Other,0
9268.914577645603,60,28.44480716966954,147504.96570370073,705,28,Mortgage,Major Purchase,0
34784.98463519514,60,25.667157591786285,102953.39118784411,680,18,Rent,Major Purchase,1
41986.706837581456,60,26.4376434989314,45167.802108132746,469,6,Own,Debt Consolidation,0
47258.40386396415,36,27.666720365379756,35497.158483814375,589,14,Mortgage,Home Improvement,0
34320.777400337465,60,15.215124268081002,142985.6737564553,815,5,Mortgage,Other,0
25110.15081841715,60,26.167518083760026,76410.59963012597,586,24,Own,Debt Consolidation,0
31083.438389960083,36,8.951532507291233,45326.08432414902,606,28,Mortgage,Debt Consolidation,1
43510.79673169655,60,5.541044865205892,141406.02705108817,307,21,Rent,Credit Card,0
28745.18245862207,36,24.622284866596253,33588.155303360545,656,22,Mortgage,Debt Consolidation,0
2004.1594549934246,60,6.869916199923482,114844.24259141977,438,17,Mortgage,Other,0
46581.9604275954,36,29.71311668314804,101284.19358063344,810,9,Rent,Credit Card,0
34631.57417606228,36,21.8699107400389,31405.50636951594,547,3,Rent,Home Improvement,0
33987.4125959737,36,23.836242756052638,64037.343433127484,840,4,Mortgage,Home Improvement,0
11175.920043687,60,11.14509640694665,39490.989640201384,482,17,Rent,Debt Consolidation,0
33114.83077651653,36,21.846634847992203,98584.81702931097,722,26,Own,Other,0
19996.288079880844,36,6.080498431373931,82024.69411806574,696,9,Own,Home Improvement,0
32736.03236355386,60,25.945642998090023,20555.766205863823,604,9,Rent,Other,0
5776.35500024554,36,9.240602325789311,146842.37361690804,318,9,Rent,Other,0
33063.342577850286,60,22.433951670844262,65446.00448564025,682,6,Own,Credit Card,0
49970.979425647995,60,10.612012530818209,53566.5710688165,525,19,Own,Debt Consolidation,0
2886.4959235975234,36,6.7113292356510685,48917.58425323335,529,13,Mortgage,Other,0
48870.12211895521,36,17.037341963734857,40646.066502563815,794,24,Mortgage,Other,0
20641.944055782096,60,9.232155256819736,149887.81990814628,783,29,Mortgage,Other,1
43602.29579169433,36,23.236099708163746,58364.23082460863,658,7,Mortgage,Debt Consolidation,0
39228.08146088454,36,10.939146084587122,72716.75463915661,672,25,Own,Credit Card,0
28567.304918840055,36,13.561813905895722,133276.26910315157,377,8,Own,Other,1
37053.235857940665,36,19.185981281611824,103445.37546057416,626,23,Own,Major Purchase,1
43986.52028441672,60,12.124206939432788,67930.27352688543,575,4,Rent,Credit Card,0
20504.945921726132,60,14.44970290524904,136782.6966701009,651,24,Own,Debt Consolidation,1
16688.141497380315,36,25.390544276009667,117464.14628776802,481,20,Rent,Home Improvement,0
33545.87258539745,60,9.480246239025643,49627.06598042096,804,7,Rent,Other,0
40488.3741260923,36,7.055039737048342,103686.06929798966,688,19,Rent,Major Purchase,0
38233.11417144248,36,13.208944628325481,139911.8047780122,634,28,Mortgage,Home Improvement,0
39991.775618502405,36,15.609419175346954,84539.91419855363,745,4,Rent,Home Improvement,0
22061.37408324018,36,18.56648205341419,115369.61236811674,808,26,Own,Other,0
40982.79370066357,60,14.310592404375177,146243.4867185907,547,19,Own,Other,0
6450.348240845118,36,24.74779250557013,109753.83831637767,592,17,Own,Home Improvement,0
27452.210349062054,60,5.982987191711832,33317.02966959048,830,3,Own,Major Purchase,0
785.0536946570178,36,15.79418845496395,51792.74162106762,437,10,Own,Credit Card,0
16566.99858006338,60,14.556397866410116,97362.53685454436,644,20,Own,Other,0
18639.845976134195,60,21.189462270171475,55822.25599834779,336,21,Rent,Other,0
20110.54823465814,60,29.1569062974349,144480.4217005882,613,19,Own,Debt Consolidation,0
34925.62673114818,60,17.759385165721554,72695.7644228826,519,10,Rent,Other,0
19733.626012882112,36,29.671921173543012,79439.95274520747,442,13,Mortgage,Debt Consolidation,0
22710.33431981527,60,12.556234872829936,111208.27215111525,703,25,Own,Home Improvement,0
12258.434478279209,36,5.771703313561526,88152.46507444364,703,12,Mortgage,Major Purchase,0
18975.963685652336,60,9.141579186910318,69678.97569553988,778,27,Mortgage,Debt Consolidation,0
11749.846549525999,60,14.878122119364182,29962.923770095236,519,3,Mortgage,Debt Consolidation,0
4123.19822653796,60,12.908347729713805,97537.9266360223,666,15,Own,Credit Card,0
30370.705372378205,36,7.426353274584442,132785.4040032245,495,5,Rent,Home Improvement,0
33576.5335284733,60,15.816502692267921,109149.11742880731,331,22,Mortgage,Debt Consolidation,0
31164.772127475917,36,13.452894291489068,69594.35130610378,353,12,Own,Debt Consolidation,1
23442.95516812833,36,8.065480511435961,36604.38840100683,722,22,Rent,Home Improvement,0
19299.396118871875,36,12.402928265297723,126123.9642975517,533,19,Mortgage,Other,0
43235.01565380535,60,27.160901383884763,142427.28709005663,409,4,Own,Major Purchase,0
26194.548364242793,60,12.551221637233503,70475.48880351442,399,18,Rent,Home Improvement,1
24219.502942671683,60,22.84888558105129,114723.484593928,510,20,Rent,Credit Card,1
1769.2822574185666,60,20.30117699144389,73399.24718579825,702,9,Own,Credit Card,0
17391.76746749474,60,15.679529060209294,85294.70205078593,449,4,Mortgage,Major Purchase,0
19319.683129899924,60,10.97564092009173,128741.92948013326,693,13,Own,Credit Card,0
20241.727654396575,60,14.225367483648636,30845.164487449965,557,3,Mortgage,Home Improvement,0
29218.532276752947,36,19.80268033677607,88943.59534227166,544,5,Own,Other,0
26913.326062980483,60,13.768830368733873,47900.635707258916,449,4,Rent,Credit Card,1
30591.30209327551,36,10.372410839355796,64174.77291444911,398,23,Rent,Home Improvement,0
38361.72144633535,36,7.911568722290802,103775.74720349566,402,28,Rent,Credit Card,0
40742.79406644663,60,26.994173447739133,23539.693603790285,311,28,Rent,Debt Consolidation,0
36047.09227321147,60,16.00782439379764,97197.26286651116,525,1,Rent,Debt Consolidation,0
47798.422949769265,36,20.63020804357325,56847.49112898746,741,5,Own,Other,0
1402.5128424799007,36,17.26025902842013,107032.96690504938,447,1,Own,Debt Consolidation,0
10191.010291335531,60,26.814162958949083,38405.57574869705,478,11,Own,Debt Consolidation,0
874.362311418035,36,18.673371311205273,115655.50849610321,306,21,Mortgage,Credit Card,0
32549.998350652848,36,17.019535448727833,103933.16356918716,451,3,Mortgage,Credit Card,1
44952.512173024355,36,28.115024760542816,146261.43827444565,652,12,Rent,Major Purchase,1
12552.373680526814,36,22.992239901133864,138460.59722355925,716,16,Rent,Other,0
46388.20996741718,60,7.788747683671433,56829.3722159613,495,5,Rent,Debt Consolidation,0
3483.235819333262,60,9.442611529920352,23551.154454306805,624,2,Mortgage,Major Purchase,0
46754.583326872955,36,24.678071573486047,105197.9129445285,781,12,Mortgage,Credit Card,0
17905.3230183619,36,25.896283029498857,98375.36057060743,507,22,Own,Major Purchase,1
5520.331008236218,36,18.629770727257412,23565.739939637988,602,2,Mortgage,Debt Consolidation,0
24550.65207972312,60,18.861380696665982,35948.078796337046,598,25,Rent,Major Purchase,0
13210.440102165143,60,20.79832407128611,96011.22158967813,725,19,Own,Home Improvement,0
14601.20864711518,36,15.977894357065987,138537.54432565393,361,8,Mortgage,Other,1
15710.853263851186,36,22.004978087097598,137845.0359467429,494,22,Own,Debt Consolidation,1
40249.781942716836,36,7.712031439160392,39693.057099569734,662,3,Mortgage,Home Improvement,0
27188.4831954251,60,29.03198105918466,69994.61303268245,377,1,Mortgage,Major Purchase,1
15909.73110822218,36,23.753870594873042,25616.372365782623,583,4,Mortgage,Debt Consolidation,0
30711.52227389046,36,20.779355100225175,81005.34002718078,356,7,Rent,Major Purchase,0
35949.45837404808,36,12.908051425237018,117900.84975751674,675,1,Mortgage,Other,1
13994.888036309922,36,9.023887186418229,122696.45247752948,675,24,Rent,Other,1
20970.6805255049,36,15.233574095723617,84868.63065755449,672,4,Own,Credit Card,0
6533.361620178904,60,21.53941851435146,32463.05771206839,543,5,Mortgage,Home Improvement,1
9466.892801966676,60,20.84274358557777,69577.31677360364,338,6,Rent,Other,1
34215.33377126665,60,14.566028876639287,141173.25479666737,608,12,Rent,Home Improvement,0
9481.198210933533,36,20.332159845828244,49849.63234756291,385,8,Own,Major Purchase,1
26495.58749151948,60,25.34370738918869,61568.07848865444,398,6,Own,Home Improvement,0
35597.78995526042,36,5.657119308440176,117087.53281019922,673,3,Own,Debt Consolidation,0
5790.40769318982,60,16.265526198256893,115365.50255517196,794,4,Mortgage,Credit Card,0
28581.954871630725,60,23.963880711669777,138586.29744324123,507,27,Mortgage,Home Improvement,0
13199.857793217507,36,18.65361176158443,70455.4297936488,382,2,Own,Home Improvement,0
48164.8803242602,36,21.28690219822675,86897.83410365785,300,16,Mortgage,Other,1
24435.509512636276,36,17.91690981513355,80761.01995866209,736,18,Rent,Debt Consolidation,1
40396.63121387033,60,29.796863617057774,140607.7822329189,549,12,Rent,Other,0
27736.213836734958,36,6.3655384122259555,120012.97654720252,709,0,Mortgage,Home Improvement,0
2648.920376313549,60,17.276120544309432,128087.43137840027,685,4,Mortgage,Major Purchase,0
31840.993091904107,60,7.285413727862942,37302.77494782342,383,22,Rent,Other,0
47594.46543922952,60,8.994639052839261,122940.07007286079,789,8,Rent,Other,1
30279.785097243395,36,14.575958760456546,76287.23958747461,538,3,Mortgage,Debt Consolidation,0
41049.84854162612,36,8.888502287512182,23034.028767984124,839,9,Mortgage,Other,1
44268.21993574619,36,29.092179148916276,27811.485856626998,679,13,Own,Other,1
11789.948711472158,60,28.66974441812898,108128.03216552979,690,9,Own,Credit Card,0
10996.219575457219,60,13.402741155515095,68361.61734897608,627,0,Mortgage,Home Improvement,0
30743.55894812409,36,20.99369280094199,132855.02451905247,779,22,Rent,Debt Consolidation,0
20845.909255431885,60,18.343833014844652,115455.50740386263,603,18,Mortgage,Other,1
42073.13449190266,60,25.389674512894214,22818.40151670503,581,16,Rent,Home Improvement,1
45051.14460820155,60,20.686140245423555,109295.48053868026,644,19,Mortgage,Debt Consolidation,1
17994.358275484545,36,5.006311362264053,45005.821455206315,434,29,Mortgage,Other,0
12225.092669236861,60,24.07935964024347,74935.73393150857,767,26,Rent,Major Purchase,0
39136.01300457116,60,23.671203032402953,101215.57627598515,660,24,Rent,Credit Card,0
