State,Region,Season,Ambient_Temperature_C,Home_Type,Household_Size,Connection_Type,Sanctioned_Load_kW,Avg_BEE_Star_Rating,Has_Inverter_AC,Num_Non_Inverter_Appliances,Num_Nonlinear_Loads,Wiring_Age_Years,Wiring_Condition,Power_Factor,Billing_Mode,THD_Pct,Phase_Imbalance_Pct,Base_Monthly_kWh,Monthly_Billed_Units,Energy_Charge_INR,Fixed_Charge_INR,PPAC_Pct,PPAC_Charge_INR,Electricity_Duty_Pct,Electricity_Duty_INR,Total_Bill_INR
Uttar Pradesh,North,Summer,47.3,Independent House,2,Single Phase,2,4.1,0,5,5,25,Poor,0.771,kWh,4.6,0.0,263.48,297.65,1225.98,210,24.2,296.69,5.6,97.03,1829.7
Punjab,North,Spring,22.3,Villa,7,Three Phase,1,1.5,1,6,9,2,Good,0.786,kWh,14.19,9.6,266.43,291.55,0.0,110,33.3,0.0,12.4,13.64,123.64
Delhi,North,Spring,23.7,Row House,5,Single Phase,5,1.3,1,5,4,26,Poor,0.837,kVAh,3.74,0.0,253.16,348.33,667.48,625,20.4,136.17,5.2,74.29,1502.94
Maharashtra,West,Monsoon,29.6,Villa,3,Three Phase,7,3.8,1,0,11,30,Poor,0.727,kVAh,4.31,4.1,165.06,246.78,1418.51,910,19.1,270.94,9.8,254.75,2854.19
Maharashtra,West,Spring,26.3,Row House,4,Single Phase,5,3.0,0,6,10,20,Poor,0.938,kWh,7.11,0.0,122.15,140.52,626.87,650,21.7,136.03,9.1,128.57,1541.48
Maharashtra,West,Monsoon,26.9,Independent House,4,Three Phase,3,4.9,0,4,5,5,Good,0.967,kVAh,6.58,17.5,106.65,121.78,487.26,390,30.9,150.56,5.8,59.61,1087.44
Rajasthan,North,Spring,33.7,Villa,2,Three Phase,5,1.4,0,2,5,12,Average,0.831,kVAh,11.91,4.2,135.77,179.17,685.43,600,33.6,230.31,9.3,140.96,1656.71
Tamil Nadu,South,Winter,26.1,Villa,8,Single Phase,3,1.0,0,6,9,8,Average,0.976,kVAh,14.59,0.0,555.4,643.25,1858.95,300,24.1,448.01,9.0,234.63,2841.58
West Bengal,East,Summer,25.0,Independent House,5,Single Phase,3,4.7,0,2,9,28,Poor,0.831,kVAh,11.81,0.0,453.29,632.94,3431.52,270,36.1,1238.78,12.9,637.3,5577.59
Madhya Pradesh,Central,Winter,15.3,Villa,5,Single Phase,1,1.0,1,4,12,17,Average,0.777,kVAh,27.38,0.0,202.55,299.81,1371.52,110,36.6,501.98,11.7,232.07,2215.57
Kerala,South,Winter,19.2,Independent House,3,Single Phase,5,4.8,1,1,4,18,Average,0.965,kVAh,6.6,0.0,170.02,185.66,764.96,475,37.3,285.33,5.2,79.32,1604.61
Kerala,South,Spring,32.7,Villa,4,Single Phase,2,1.8,1,4,8,29,Poor,0.874,kWh,16.58,0.0,225.05,261.06,1217.36,190,29.6,360.34,12.5,220.96,1988.66
West Bengal,East,Winter,29.0,Villa,1,Three Phase,2,2.3,0,1,1,7,Good,0.798,kWh,1.99,11.6,68.16,72.1,0.0,180,22.3,0.0,10.3,18.54,198.54
Madhya Pradesh,Central,Spring,24.5,Row House,1,Single Phase,3,1.4,0,1,15,26,Poor,0.853,kVAh,8.06,0.0,40.31,54.52,218.08,330,31.7,69.13,6.7,41.35,658.56
Maharashtra,West,Winter,35.5,Villa,5,Single Phase,2,2.2,1,3,13,26,Poor,0.812,kVAh,28.15,0.0,287.91,395.57,2765.92,260,15.3,423.19,13.1,451.83,3900.94
Uttar Pradesh,North,Spring,32.7,Independent House,4,Single Phase,1,2.3,0,0,4,29,Poor,0.95,kVAh,5.22,0.0,170.49,204.0,767.1,105,23.0,176.43,6.1,63.96,1112.49
Kerala,South,Winter,18.2,Villa,7,Three Phase,10,4.4,1,0,9,18,Average,0.752,kVAh,19.4,11.8,342.38,492.7,2607.2,950,20.8,542.3,14.3,586.23,4685.73
Delhi,North,Summer,45.7,Villa,6,Three Phase,10,2.5,0,6,11,21,Poor,0.784,kVAh,23.42,14.8,524.7,834.56,3776.48,1250,37.6,1419.96,14.8,954.07,7400.51
Telangana,South,Summer,41.2,Villa,1,Single Phase,5,4.3,1,2,4,26,Poor,0.749,kWh,1.56,0.0,101.7,115.29,38.23,500,18.0,6.88,8.6,46.88,591.98
Rajasthan,North,Summer,45.2,Villa,1,Single Phase,1,1.8,0,5,11,30,Poor,0.923,kWh,10.11,0.0,76.54,86.45,302.57,120,31.3,94.71,5.5,28.45,545.73
Punjab,North,Summer,41.5,Apartment,5,Single Phase,2,3.3,0,3,7,13,Average,0.739,kVAh,3.35,0.0,343.59,500.87,1006.09,220,35.0,352.13,7.8,123.1,1701.32
Kerala,South,Winter,22.1,Row House,1,Single Phase,1,1.1,1,0,6,23,Poor,0.831,kWh,15.75,0.0,47.37,51.71,129.23,95,24.7,31.92,9.1,23.31,279.46
Rajasthan,North,Monsoon,26.4,Apartment,2,Single Phase,2,1.5,1,1,6,10,Average,0.783,kWh,2.16,0.0,144.3,152.5,538.75,240,18.0,96.97,13.7,119.97,995.7
Karnataka,South,Monsoon,26.2,Independent House,5,Single Phase,2,2.9,1,2,1,15,Average,0.934,kVAh,2.45,0.0,199.17,223.94,1328.55,190,35.3,468.98,6.4,127.2,2114.73
Madhya Pradesh,Central,Summer,46.9,Villa,5,Three Phase,7,2.4,1,6,12,5,Good,0.814,kWh,13.07,3.0,336.65,373.56,1821.22,770,39.8,724.84,6.8,225.49,3541.55
Rajasthan,North,Monsoon,29.5,Villa,5,Single Phase,5,1.1,1,6,3,30,Poor,0.782,kWh,2.98,0.0,365.55,421.32,2229.57,600,28.9,644.35,14.0,486.35,3960.26
Madhya Pradesh,Central,Summer,41.0,Row House,6,Single Phase,5,4.0,1,1,15,7,Good,0.932,kVAh,5.68,0.0,446.43,495.6,2565.66,550,27.6,708.12,14.7,562.1,4385.88
Telangana,South,Monsoon,27.2,Independent House,6,Three Phase,7,4.0,1,0,4,30,Poor,0.723,kWh,5.43,17.1,437.08,489.14,1427.7,700,16.1,229.86,11.2,264.05,2621.61
Delhi,North,Monsoon,28.3,Apartment,1,Single Phase,5,3.3,1,6,3,4,Good,0.899,kVAh,3.29,0.0,40.82,47.85,0.0,625,15.5,0.0,9.7,60.62,685.62
Maharashtra,West,Monsoon,39.3,Apartment,1,Three Phase,10,2.1,0,5,11,28,Poor,0.849,kVAh,16.33,23.1,62.43,92.24,299.78,1300,20.3,60.86,5.2,86.35,1746.99
Maharashtra,West,Monsoon,29.1,Row House,2,Three Phase,7,3.5,1,3,4,22,Poor,0.934,kWh,5.23,17.3,64.49,76.43,248.4,910,38.2,94.89,5.8,72.69,1325.98
Kerala,South,Spring,34.2,Villa,2,Single Phase,3,3.1,0,3,14,25,Poor,0.98,kVAh,29.63,0.0,141.71,173.56,692.36,285,23.4,162.01,12.2,139.0,1278.38
Punjab,North,Winter,11.5,Apartment,3,Single Phase,3,2.4,0,6,1,5,Good,0.892,kWh,1.05,0.0,97.64,104.18,0.0,330,38.4,0.0,14.1,46.53,376.53
Delhi,North,Monsoon,30.9,Independent House,7,Single Phase,5,4.9,0,4,14,8,Average,0.951,kVAh,16.67,0.0,515.9,607.0,2245.5,625,35.9,806.13,11.9,437.52,4114.15
Punjab,North,Summer,40.7,Apartment,4,Single Phase,1,4.4,1,3,6,1,Good,0.94,kWh,13.1,0.0,270.22,281.64,0.0,110,35.2,0.0,13.1,14.41,124.41
Kerala,South,Spring,31.4,Apartment,2,Single Phase,3,3.6,1,4,6,27,Poor,0.792,kWh,14.74,0.0,128.97,147.82,537.92,285,21.2,114.04,11.4,106.81,1043.77
Rajasthan,North,Monsoon,25.4,Independent House,7,Single Phase,1,4.1,0,4,5,20,Poor,0.745,kVAh,9.29,0.0,257.56,397.66,2058.04,120,33.4,687.38,13.4,383.97,3249.38
Gujarat,West,Summer,36.8,Apartment,6,Single Phase,3,3.3,1,2,6,28,Poor,0.802,kVAh,4.06,0.0,485.06,666.33,2914.82,345,37.1,1081.4,14.2,616.45,4957.66
Tamil Nadu,South,Monsoon,29.0,Villa,6,Three Phase,2,1.2,0,3,8,6,Good,0.909,kWh,11.81,19.8,351.89,392.36,823.26,200,25.0,205.81,12.7,156.09,1385.17
Telangana,South,Monsoon,25.5,Apartment,2,Three Phase,15,3.6,0,1,9,24,Poor,0.846,kVAh,23.43,11.2,101.05,143.66,109.15,1500,29.4,32.09,7.2,118.17,1759.41
Tamil Nadu,South,Monsoon,31.9,Apartment,7,Three Phase,2,3.6,1,0,8,4,Good,0.878,kWh,16.63,22.9,380.12,411.44,890.04,200,17.4,154.87,11.8,146.9,1391.81
Maharashtra,West,Winter,21.2,Villa,4,Single Phase,3,3.6,0,2,4,13,Average,0.902,kWh,7.29,0.0,242.34,268.7,1581.82,390,19.0,300.54,7.0,159.07,2431.43
Karnataka,South,Monsoon,31.3,Row House,2,Single Phase,2,1.5,1,2,5,19,Average,0.813,kVAh,11.28,0.0,155.04,209.05,1216.88,190,35.2,428.34,5.2,95.43,1930.65
Karnataka,South,Winter,18.4,Row House,8,Single Phase,5,3.2,0,0,4,29,Poor,0.857,kWh,5.29,0.0,268.2,306.17,1945.28,475,39.6,770.33,7.0,223.34,3413.95
Kerala,South,Winter,23.0,Apartment,7,Single Phase,2,1.7,1,6,2,15,Average,0.736,kWh,1.11,0.0,412.34,445.02,2321.12,190,27.4,635.99,12.2,383.95,3531.05
Karnataka,South,Spring,27.6,Villa,5,Single Phase,2,3.1,0,2,7,19,Average,0.818,kVAh,4.4,0.0,151.49,197.12,1129.99,190,27.4,309.62,11.1,180.89,1810.5
Uttar Pradesh,North,Summer,44.9,Apartment,7,Three Phase,2,4.0,0,1,1,5,Good,0.779,kWh,0.9,8.6,730.76,764.98,4139.87,210,33.5,1386.86,11.4,653.99,6390.71
Uttar Pradesh,North,Spring,28.1,Apartment,7,Single Phase,2,1.7,0,0,7,9,Average,0.734,kVAh,10.14,0.0,229.42,346.46,1511.61,210,31.9,482.2,13.0,286.5,2490.32
Rajasthan,North,Summer,44.9,Apartment,6,Three Phase,5,2.0,0,6,10,8,Average,0.941,kVAh,23.4,21.7,746.01,920.3,6162.4,600,23.3,1435.84,10.5,860.82,9059.05
Gujarat,West,Summer,31.6,Villa,3,Single Phase,1,3.3,0,6,15,15,Average,0.726,kWh,31.79,0.0,172.02,207.54,680.4,115,37.1,252.43,6.1,63.92,1111.74
Tamil Nadu,South,Monsoon,26.8,Apartment,8,Single Phase,1,3.2,0,3,10,14,Average,0.961,kWh,24.82,0.0,279.67,307.51,526.28,100,36.6,192.62,6.3,51.59,870.5
Maharashtra,West,Winter,30.0,Independent House,4,Single Phase,2,2.6,0,5,3,12,Average,0.755,kVAh,1.49,0.0,301.91,437.87,3186.81,260,27.6,879.56,8.7,376.39,4702.76
Kerala,South,Monsoon,27.0,Villa,3,Single Phase,2,4.6,1,1,7,22,Poor,0.908,kWh,9.12,0.0,189.33,217.14,953.84,190,27.9,266.12,13.9,195.98,1605.95
Madhya Pradesh,Central,Spring,33.3,Independent House,1,Single Phase,1,2.8,1,2,14,2,Good,0.959,kVAh,16.69,0.0,45.37,49.66,198.64,110,20.3,40.32,7.2,25.13,374.09
Gujarat,West,Summer,34.5,Independent House,3,Three Phase,3,2.0,1,6,6,26,Poor,0.741,kWh,15.29,10.4,351.0,425.57,1653.9,345,16.1,266.28,10.8,244.64,2509.82
Rajasthan,North,Spring,26.1,Villa,6,Three Phase,10,2.4,0,2,15,25,Poor,0.795,kVAh,34.02,19.3,205.74,345.9,1682.77,1200,34.3,577.19,7.2,249.12,3709.08
Telangana,South,Summer,40.8,Apartment,5,Single Phase,1,2.2,0,6,13,9,Average,0.924,kWh,8.35,0.0,396.36,440.97,1186.85,100,23.7,281.28,9.9,155.25,1723.38
Madhya Pradesh,Central,Spring,29.0,Row House,1,Single Phase,1,2.6,0,0,4,3,Good,0.989,kVAh,8.52,0.0,42.5,45.95,183.8,110,33.0,60.65,9.5,33.67,388.13
Punjab,North,Monsoon,34.0,Apartment,4,Three Phase,7,2.7,0,4,10,7,Good,0.938,kVAh,21.67,4.1,237.23,286.05,0.0,770,39.8,0.0,5.2,40.04,810.04
Gujarat,West,Spring,26.3,Row House,4,Three Phase,3,2.8,0,1,13,23,Poor,0.749,kVAh,22.07,20.8,187.27,298.87,1064.75,345,18.0,191.65,7.0,112.1,1713.5
Gujarat,West,Winter,28.8,Row House,8,Single Phase,1,3.9,0,5,2,15,Average,0.905,kVAh,4.22,0.0,234.33,289.87,1022.9,115,34.8,355.97,5.7,85.15,1579.01
Rajasthan,North,Winter,10.5,Row House,7,Single Phase,5,2.2,1,5,5,21,Poor,0.733,kVAh,1.77,0.0,343.96,523.02,2984.16,600,39.1,1166.81,10.5,498.85,5249.82
Uttar Pradesh,North,Winter,12.5,Row House,6,Single Phase,5,4.9,0,4,12,12,Average,0.856,kVAh,17.08,0.0,185.81,244.02,963.2,525,35.6,342.9,7.3,133.67,1964.77
Madhya Pradesh,Central,Monsoon,29.6,Villa,2,Single Phase,2,1.7,0,4,1,11,Average,0.869,kVAh,1.34,0.0,145.44,180.76,758.41,220,30.6,232.07,9.5,115.0,1325.49
Karnataka,South,Monsoon,28.1,Row House,3,Three Phase,2,1.2,0,0,13,2,Good,0.772,kWh,13.6,17.9,247.72,272.21,1690.57,190,24.4,412.5,13.1,300.39,2593.47
Gujarat,West,Monsoon,25.7,Independent House,3,Single Phase,1,4.5,0,1,3,16,Average,0.861,kWh,3.42,0.0,151.46,162.33,513.12,115,19.5,100.06,10.1,73.55,801.73
Gujarat,West,Spring,26.4,Villa,6,Single Phase,2,3.6,1,6,12,22,Poor,0.932,kWh,15.91,0.0,337.09,383.58,1458.65,230,39.6,577.62,9.0,203.96,2470.24
Karnataka,South,Summer,38.5,Independent House,1,Single Phase,2,2.4,0,0,4,4,Good,0.937,kVAh,2.45,0.0,106.34,120.91,627.01,190,19.3,121.01,12.0,112.56,1050.58
Tamil Nadu,South,Winter,19.3,Independent House,5,Single Phase,3,2.6,0,3,5,28,Poor,0.773,kWh,11.4,0.0,222.01,255.06,342.71,300,26.3,90.13,14.2,104.06,836.91
Punjab,North,Winter,12.5,Apartment,5,Single Phase,5,2.2,1,0,7,6,Good,0.765,kWh,5.08,0.0,294.58,300.21,1.05,550,16.8,0.18,7.0,38.59,589.81
Gujarat,West,Monsoon,25.9,Independent House,4,Single Phase,1,2.8,0,4,15,0,Good,0.88,kVAh,29.54,0.0,284.19,368.38,1387.97,115,18.6,258.16,11.6,204.29,1965.42
Punjab,North,Monsoon,30.6,Villa,4,Single Phase,1,4.5,1,2,5,15,Average,0.804,kVAh,2.13,0.0,126.91,166.96,0.0,110,22.2,0.0,8.5,9.35,119.35
Tamil Nadu,South,Monsoon,31.0,Apartment,5,Single Phase,5,2.6,0,2,5,21,Poor,0.777,kWh,11.48,0.0,197.15,227.95,247.82,500,34.5,85.5,13.3,110.83,944.16
Kerala,South,Monsoon,33.2,Independent House,2,Single Phase,2,3.6,1,2,9,8,Average,0.817,kVAh,17.43,0.0,127.99,174.43,697.58,190,21.1,147.19,9.8,101.41,1136.18
Karnataka,South,Spring,27.5,Villa,1,Three Phase,2,3.3,1,4,7,8,Average,0.739,kVAh,5.76,24.5,46.81,71.2,329.16,190,31.7,104.34,5.6,34.92,658.42
West Bengal,East,Monsoon,38.3,Villa,7,Single Phase,1,1.6,0,0,4,24,Poor,0.972,kVAh,7.68,0.0,615.36,701.79,3930.68,90,25.9,1018.05,7.1,357.75,5396.47
Delhi,North,Monsoon,23.9,Apartment,4,Three Phase,10,4.3,0,6,8,26,Poor,0.819,kWh,20.04,17.5,276.0,334.63,605.84,1250,37.9,229.61,8.0,166.84,2252.28
Rajasthan,North,Monsoon,22.3,Villa,6,Three Phase,2,4.6,1,3,11,14,Average,0.863,kVAh,4.91,23.4,359.63,449.02,2430.39,240,22.5,546.84,12.9,415.02,3632.26
Tamil Nadu,South,Winter,20.3,Villa,5,Three Phase,5,2.6,1,6,1,15,Average,0.806,kWh,1.85,12.2,248.02,267.67,386.85,500,21.0,81.24,8.9,86.16,1054.24
Rajasthan,North,Summer,39.7,Independent House,5,Three Phase,3,3.8,1,1,4,15,Average,0.829,kVAh,9.6,7.5,203.24,263.15,1147.32,360,19.3,221.43,12.9,223.01,1951.77
Madhya Pradesh,Central,Summer,40.3,Row House,2,Single Phase,2,1.8,0,4,7,11,Average,0.941,kVAh,4.62,0.0,177.58,208.67,902.15,220,33.6,303.12,6.8,96.92,1522.19
Telangana,South,Monsoon,30.2,Villa,1,Three Phase,7,4.1,0,2,12,14,Average,0.785,kVAh,11.4,22.2,51.58,72.17,0.0,700,28.4,0.0,8.3,58.1,758.1
Uttar Pradesh,North,Spring,32.4,Apartment,2,Single Phase,5,1.7,0,1,11,7,Good,0.957,kWh,3.71,0.0,103.2,108.75,364.31,525,36.1,131.52,11.4,116.37,1137.2
Rajasthan,North,Spring,25.0,Apartment,8,Three Phase,7,4.8,1,4,9,1,Good,0.873,kWh,22.43,7.0,354.47,390.59,2006.78,840,28.4,569.92,8.4,287.0,3703.71
Uttar Pradesh,North,Summer,44.5,Villa,1,Three Phase,2,4.6,0,6,13,7,Good,0.947,kWh,7.71,7.4,88.56,99.46,333.19,210,35.0,116.62,6.1,40.25,700.06
Kerala,South,Monsoon,25.4,Row House,5,Three Phase,10,2.0,1,5,12,27,Poor,0.825,kWh,27.71,24.8,396.28,474.6,2498.6,950,19.5,487.23,9.8,385.71,4321.54
Tamil Nadu,South,Winter,20.2,Villa,1,Single Phase,5,1.0,0,1,13,1,Good,0.98,kWh,30.66,0.0,42.82,49.33,0.0,500,15.4,0.0,13.0,65.0,565.0
Gujarat,West,Spring,37.3,Row House,8,Three Phase,1,3.9,0,1,7,29,Poor,0.74,kVAh,11.09,16.3,227.43,356.22,1331.42,115,17.3,230.34,7.9,132.46,1809.22
Rajasthan,North,Summer,46.4,Independent House,5,Single Phase,5,1.4,0,1,4,10,Average,0.857,kWh,2.75,0.0,401.74,430.12,2293.37,600,37.2,853.13,10.9,408.37,4154.87
Karnataka,South,Spring,30.9,Row House,5,Single Phase,2,2.1,0,5,1,4,Good,0.83,kWh,1.9,0.0,310.0,336.83,2175.22,190,28.9,628.64,8.2,245.5,3239.36
Rajasthan,North,Monsoon,28.6,Independent House,2,Single Phase,3,2.7,1,0,3,3,Good,0.722,kVAh,2.4,0.0,110.34,155.13,553.21,360,22.9,126.69,12.6,131.03,1170.93
Uttar Pradesh,North,Monsoon,30.2,Apartment,6,Single Phase,3,2.6,1,6,7,12,Average,0.944,kVAh,6.27,0.0,181.11,209.19,792.53,315,27.8,220.32,12.1,160.67,1488.53
Karnataka,South,Spring,26.4,Independent House,5,Single Phase,3,4.9,0,4,10,22,Poor,0.757,kVAh,8.14,0.0,221.39,344.62,2233.65,285,33.7,752.74,5.7,186.47,3457.86
Uttar Pradesh,North,Monsoon,28.3,Row House,1,Three Phase,1,3.9,0,5,15,13,Average,0.829,kVAh,17.34,18.3,75.3,107.96,361.67,105,32.2,116.46,6.7,39.07,622.19
West Bengal,East,Monsoon,26.0,Apartment,1,Three Phase,2,4.2,1,4,12,17,Average,0.794,kWh,21.29,2.8,58.96,68.16,0.0,180,29.3,0.0,7.6,13.68,193.68
West Bengal,East,Monsoon,25.2,Villa,2,Single Phase,5,3.1,1,6,11,14,Average,0.917,kWh,20.95,0.0,65.84,74.6,0.0,450,35.4,0.0,8.3,37.35,487.35
Delhi,North,Summer,43.2,Apartment,5,Single Phase,5,2.9,0,0,12,26,Poor,0.72,kVAh,19.54,0.0,477.6,783.49,3392.68,625,24.3,824.42,10.5,508.42,5350.53
Uttar Pradesh,North,Spring,34.2,Apartment,1,Single Phase,2,3.7,1,5,6,16,Average,0.818,kWh,3.63,0.0,58.28,62.33,208.81,210,27.6,57.63,14.4,68.61,545.04
Rajasthan,North,Monsoon,32.6,Independent House,4,Three Phase,15,3.1,0,4,1,9,Average,0.753,kWh,2.58,20.7,251.08,283.58,1259.69,1800,15.1,190.21,14.0,454.99,3704.89
West Bengal,East,Monsoon,23.1,Villa,1,Three Phase,15,2.8,0,6,15,18,Average,0.766,kWh,39.83,17.5,82.24,98.62,118.1,1350,18.3,21.61,8.7,129.6,1619.32
West Bengal,East,Spring,38.5,Apartment,7,Single Phase,2,3.6,0,3,2,23,Poor,0.945,kWh,3.65,0.0,435.57,487.8,2388.52,180,37.7,900.47,12.3,426.69,3895.68
Telangana,South,Spring,28.1,Villa,5,Single Phase,3,2.7,1,2,8,7,Good,0.738,kVAh,19.59,0.0,254.93,372.68,882.01,300,27.0,238.14,8.9,126.39,1546.54
Uttar Pradesh,North,Summer,46.0,Independent House,8,Single Phase,3,3.3,1,6,10,16,Average,0.784,kVAh,24.4,0.0,700.4,1048.47,5982.56,315,26.6,1591.36,9.7,765.22,8654.14
Delhi,North,Winter,7.4,Row House,8,Single Phase,2,1.4,1,2,11,6,Good,0.833,kWh,26.96,0.0,384.98,425.95,1068.67,250,26.3,281.06,6.6,105.58,1705.32
Rajasthan,North,Monsoon,23.6,Row House,8,Three Phase,2,1.7,0,5,13,24,Poor,0.768,kVAh,20.99,10.2,675.33,1057.4,7259.2,240,22.6,1640.58,7.9,722.04,9861.82
Gujarat,West,Spring,25.9,Independent House,8,Single Phase,2,4.7,1,0,3,23,Poor,0.789,kWh,5.91,0.0,276.64,308.69,1110.41,230,38.5,427.51,5.1,90.16,1858.08
Kerala,South,Summer,34.5,Row House,6,Three Phase,2,2.8,0,0,2,15,Average,0.741,kVAh,1.31,19.4,431.0,629.84,3430.04,190,19.6,672.29,9.3,399.19,4691.51
Telangana,South,Winter,20.4,Independent House,7,Single Phase,3,3.3,0,2,13,25,Poor,0.922,kVAh,4.67,0.0,419.89,515.6,1560.0,300,28.0,436.8,13.8,316.96,2613.76
Maharashtra,West,Monsoon,24.2,Apartment,3,Single Phase,5,2.7,0,4,7,13,Average,0.733,kWh,7.46,0.0,180.96,201.56,1081.62,650,19.2,207.67,6.4,124.11,2063.41
Uttar Pradesh,North,Winter,8.5,Row House,7,Single Phase,2,4.9,0,5,15,2,Good,0.904,kWh,29.11,0.0,450.52,535.25,2646.62,210,22.7,600.78,6.0,207.44,3664.85
Punjab,North,Monsoon,34.0,Independent House,2,Single Phase,1,2.0,1,1,2,30,Poor,0.837,kWh,4.57,0.0,140.85,155.7,0.0,110,38.1,0.0,8.0,8.8,118.8
Telangana,South,Spring,26.7,Independent House,7,Three Phase,10,1.8,0,2,14,28,Poor,0.743,kWh,34.43,19.7,460.45,572.13,1842.65,1000,34.4,633.87,13.7,476.28,3952.81
Tamil Nadu,South,Spring,30.4,Apartment,3,Single Phase,5,4.3,0,2,10,19,Average,0.881,kVAh,26.5,0.0,148.06,190.14,135.21,500,28.9,39.08,12.5,84.29,758.57
Karnataka,South,Winter,25.6,Independent House,3,Three Phase,10,2.9,1,2,4,1,Good,0.825,kWh,8.32,0.1,154.0,161.42,894.37,950,19.7,176.19,7.1,143.46,2164.02
Uttar Pradesh,North,Monsoon,25.4,Apartment,4,Single Phase,5,5.0,1,0,4,0,Good,0.769,kWh,6.96,0.0,221.84,226.94,879.51,525,16.2,142.48,9.5,146.96,1693.95
Punjab,North,Winter,17.2,Villa,7,Three Phase,10,3.3,1,0,13,11,Average,0.891,kWh,12.53,5.5,244.38,267.57,0.0,1100,27.2,0.0,10.6,116.6,1216.6
Kerala,South,Spring,30.9,Independent House,8,Single Phase,3,1.2,0,4,9,24,Poor,0.766,kVAh,13.15,0.0,298.57,455.55,2384.3,285,19.4,462.55,13.0,407.14,3539.0
Delhi,North,Monsoon,26.2,Villa,6,Single Phase,3,4.1,1,5,12,0,Good,0.965,kVAh,21.83,0.0,233.26,272.02,324.09,375,17.7,57.36,11.3,85.48,841.93
Madhya Pradesh,Central,Spring,28.9,Independent House,7,Three Phase,7,1.7,0,1,4,28,Poor,0.832,kWh,3.48,11.4,307.61,340.68,1620.65,770,25.5,413.27,7.4,207.49,3011.4
Uttar Pradesh,North,Spring,26.6,Row House,4,Single Phase,5,4.9,1,5,12,23,Poor,0.924,kWh,4.44,0.0,163.68,181.13,655.04,525,32.3,211.58,12.8,178.13,1569.74
Rajasthan,North,Spring,31.2,Apartment,7,Single Phase,3,1.1,1,5,15,22,Poor,0.967,kVAh,25.76,0.0,446.49,545.14,3161.12,360,39.9,1261.29,14.7,703.01,5485.42
Tamil Nadu,South,Winter,23.4,Apartment,3,Single Phase,3,1.3,1,1,8,3,Good,0.733,kVAh,14.75,0.0,83.99,119.42,29.13,300,36.5,10.63,11.8,40.09,379.85
Gujarat,West,Spring,39.1,Villa,4,Three Phase,1,4.6,0,5,6,0,Good,0.942,kWh,10.89,15.3,199.93,226.15,749.26,115,35.4,265.24,11.2,126.5,1255.99
Gujarat,West,Winter,22.0,Independent House,7,Single Phase,3,1.5,1,5,12,13,Average,0.86,kWh,13.64,0.0,531.57,591.92,2505.56,345,39.7,994.71,8.7,334.54,4179.81
Punjab,North,Winter,17.6,Villa,7,Single Phase,5,1.5,0,5,8,17,Average,0.731,kVAh,17.99,0.0,488.81,775.73,2930.11,550,39.3,1151.53,5.5,254.74,4886.38
Telangana,South,Summer,34.3,Villa,2,Three Phase,10,1.6,1,6,6,19,Average,0.924,kWh,7.5,2.1,148.26,161.65,154.12,1000,20.6,31.75,13.7,162.46,1348.34
Kerala,South,Spring,27.7,Apartment,6,Single Phase,5,4.6,1,1,13,0,Good,0.721,kWh,26.77,0.0,284.84,301.81,1461.86,475,35.4,517.5,12.0,294.52,2748.88
Madhya Pradesh,Central,Monsoon,25.6,Independent House,8,Single Phase,2,4.0,1,5,14,28,Poor,0.893,kWh,13.28,0.0,455.7,550.42,2937.88,220,23.3,684.53,13.5,518.72,4361.13
Tamil Nadu,South,Summer,39.8,Apartment,1,Single Phase,2,1.5,1,4,14,1,Good,0.885,kWh,14.32,0.0,86.86,95.35,0.0,200,24.4,0.0,12.8,25.6,225.6
Maharashtra,West,Spring,38.3,Row House,7,Three Phase,2,2.8,0,3,5,3,Good,0.907,kWh,3.03,9.5,485.56,520.26,4031.51,260,39.7,1600.51,9.8,577.42,6469.43
Punjab,North,Monsoon,33.4,Row House,5,Single Phase,1,1.3,1,3,9,26,Poor,0.728,kVAh,8.32,0.0,431.93,680.45,2263.15,110,31.1,703.84,5.0,153.85,3230.84
Tamil Nadu,South,Monsoon,31.1,Row House,3,Three Phase,5,5.0,0,4,6,15,Average,0.901,kWh,15.55,11.2,177.39,197.3,145.95,500,35.0,51.08,13.4,93.4,790.43
Rajasthan,North,Spring,26.0,Apartment,7,Single Phase,1,1.9,1,0,14,24,Poor,0.746,kVAh,31.01,0.0,520.29,869.77,5758.16,120,21.7,1249.52,8.5,605.85,7733.53
Punjab,North,Winter,11.3,Villa,3,Single Phase,2,1.8,0,5,6,18,Average,0.799,kWh,10.58,0.0,102.68,116.13,0.0,220,22.8,0.0,8.0,17.6,237.6
Karnataka,South,Summer,36.0,Independent House,5,Three Phase,1,4.5,0,5,15,1,Good,0.808,kWh,29.91,12.0,292.48,344.57,2233.27,95,25.3,565.02,12.8,370.34,3263.64
Rajasthan,North,Summer,44.1,Row House,7,Single Phase,5,2.8,1,5,7,21,Poor,0.947,kWh,18.61,0.0,297.56,360.08,1785.58,600,37.7,673.16,5.7,174.35,3233.09
Karnataka,South,Winter,18.4,Row House,4,Three Phase,1,3.4,0,6,2,14,Average,0.776,kWh,3.92,14.4,204.59,231.5,1385.25,95,20.5,283.98,11.1,195.83,1960.06
Kerala,South,Monsoon,29.1,Apartment,1,Three Phase,3,2.2,1,3,14,14,Average,0.937,kVAh,17.31,21.0,51.2,62.83,166.48,285,15.6,25.97,9.7,46.31,523.76
