Date,Open,High,Low,Close,Adj Close,Volume
26-02-2016,12.57999992,12.80000019,12.33333302,12.68933296,12.68933296,90976500
29-02-2016,12.82666683,13.09000015,12.61466694,12.79533291,12.79533291,67485000
01-03-2016,12.94999981,13.06333256,12.18000031,12.42333317,12.42333317,100683000
02-03-2016,12.24866676,12.56799984,12.10000038,12.55599976,12.55599976,72936000
03-03-2016,12.55200005,13.16133308,12.28133297,13.04933262,13.04933262,72435000
04-03-2016,13.19999981,13.60200024,13.16666698,13.40266705,13.40266705,97336500
07-03-2016,13.17866707,13.97999954,13.15999985,13.68599987,13.68599987,79941000
08-03-2016,13.5666666,13.83333302,13.47999954,13.50666714,13.50666714,62680500
09-03-2016,13.6346674,13.95800018,13.51933289,13.91466713,13.91466713,48129000
10-03-2016,14,14.2193327,13.37800026,13.67866707,13.67866707,77887500
11-03-2016,13.86200047,13.96133327,13.6886673,13.83333302,13.83333302,50146500
14-03-2016,14.17666721,14.44799995,14.04266739,14.34333324,14.34333324,60985500
15-03-2016,14.28466702,14.59799957,14.10000038,14.55599976,14.55599976,47707500
16-03-2016,14.53333282,14.83866692,14.46800041,14.79533291,14.79533291,52750500
17-03-2016,14.76466656,15.23333263,14.66666698,15.09200001,15.09200001,56743500
18-03-2016,15.2733326,15.63199997,15.20400047,15.51599979,15.51599979,70677000
21-03-2016,15.68933296,15.99199963,15.66666698,15.88799953,15.88799953,79617000
22-03-2016,15.81400013,15.93266678,15.50399971,15.61600018,15.61600018,64740000
23-03-2016,15.49133301,15.64866734,14.80200005,14.83866692,14.83866692,74232000
24-03-2016,14.38533306,15.25933266,14.33333302,15.1833334,15.1833334,74413500
28-03-2016,15.44066715,15.65400028,15,15.350667,15.350667,58885500
29-03-2016,15.32600021,15.49199963,15.02200031,15.34200001,15.34200001,60214500
30-03-2016,15.67266655,15.69999981,15.10000038,15.1260004,15.1260004,60495000
31-03-2016,15.28933334,15.82800007,15.00066662,15.31799984,15.31799984,120193500
01-04-2016,16.3220005,16.52666664,15.55000019,15.83933258,15.83933258,239962500
04-04-2016,16.6079998,16.80800056,16.24266624,16.4659996,16.4659996,202129500
05-04-2016,16.03333282,17.10400009,16,17.03133392,17.03133392,149230500
06-04-2016,16.93133354,17.84933281,16.89666748,17.69466782,17.69466782,175582500
07-04-2016,17.76333237,17.95599937,16.96733284,17.14666748,17.14666748,132843000
08-04-2016,17.36666679,17.38800049,16.53466606,16.67133331,16.67133331,110458500
11-04-2016,16.73333359,17.26600075,16.35333252,16.66133308,16.66133308,137425500
12-04-2016,16.63333321,16.78666687,16.24200058,16.52133369,16.52133369,86448000
13-04-2016,16.56733322,17.03333282,16.48866653,16.96866608,16.96866608,73884000
14-04-2016,16.86666679,17.12266731,16.73666763,16.79066658,16.79066658,61983000
15-04-2016,16.75399971,16.97333336,16.6079998,16.96733284,16.96733284,56286000
18-04-2016,16.81533241,17.22066689,16.77733231,16.92533302,16.92533302,64071000
19-04-2016,16.87466621,16.95800018,16.08333206,16.49133301,16.49133301,95362500
20-04-2016,16.4173336,16.91066742,16.10000038,16.66466713,16.66466713,77911500
21-04-2016,16.59933281,16.7266674,16.46066666,16.55266762,16.55266762,41746500
22-04-2016,16.59266663,16.93333244,16.38066673,16.91666794,16.91666794,56794500
25-04-2016,16.86733246,17.15866661,16.71733284,16.78800011,16.78800011,55054500
26-04-2016,16.80333328,17.04866791,16.62599945,16.91600037,16.91600037,48357000
27-04-2016,16.85000038,17,16.62666702,16.76466751,16.76466751,48087000
28-04-2016,16.65666771,16.89533234,16.49600029,16.51399994,16.51399994,37785000
29-04-2016,16.54266739,16.56200027,15.85400009,16.05066681,16.05066681,81207000
02-05-2016,16.10000038,16.21266747,15.6546669,16.12000084,16.12000084,57658500
03-05-2016,15.82400036,15.92733288,15.44133282,15.48799992,15.48799992,64533000
04-05-2016,15.35266685,15.63066673,14.69333267,14.83733273,14.83733273,130507500
05-05-2016,15.23066711,15.2426672,13.98600006,14.10200024,14.10200024,168822000
06-05-2016,14.05799961,14.42466736,13.8739996,14.32866669,14.32866669,85278000
09-05-2016,14.38133335,14.40999985,13.78666687,13.92800045,13.92800045,71646000
10-05-2016,13.83666706,13.96466732,13.66666698,13.91266727,13.91266727,61059000
11-05-2016,13.83933258,14.3653326,13.73666668,13.93066692,13.93066692,77428500
12-05-2016,14.09599972,14.11133289,13.57733345,13.81866741,13.81866741,54757500
13-05-2016,13.85200024,14.07999992,13.77999973,13.84066677,13.84066677,42342000
16-05-2016,13.87666702,14.21000004,13.86133289,13.88599968,13.88599968,44241000
17-05-2016,13.93666744,13.98799992,13.60133266,13.64400005,13.64400005,42654000
18-05-2016,13.94333267,14.35400009,13.85000038,14.07800007,14.07800007,84262500
19-05-2016,14.24133301,14.45266724,13.81999969,14.34733295,14.34733295,102994500
20-05-2016,14.4659996,14.7033329,14.42333317,14.68533325,14.68533325,135106500
23-05-2016,14.65799999,14.84000015,14.39066696,14.41466713,14.41466713,76537500
24-05-2016,14.43999958,14.58266735,14.3453331,14.52733326,14.52733326,45207000
25-05-2016,14.52733326,14.7573328,14.43400002,14.63866711,14.63866711,46902000
26-05-2016,14.69999981,15.01733303,14.60333347,15.00800037,15.00800037,61086000
27-05-2016,14.99933338,15.06200027,14.71666718,14.86933327,14.86933327,54754500
31-05-2016,14.86933327,14.98333263,14.76666737,14.88199997,14.88199997,41835000
01-06-2016,14.76533318,14.82666683,14.45933342,14.63733292,14.63733292,44740500
02-06-2016,14.63933277,14.66066742,14.47399998,14.59733295,14.59733295,30492000
03-06-2016,14.66666698,14.79599953,14.5340004,14.59933281,14.59933281,33435000
06-06-2016,14.53333282,14.7266674,14.36333275,14.71199989,14.71199989,33742500
07-06-2016,14.81599998,15.62933254,14.76799965,15.48933315,15.48933315,93204000
08-06-2016,15.58666706,16.05666733,15.5073328,15.70133305,15.70133305,89580000
09-06-2016,15.66533279,15.6886673,15.13733292,15.29066658,15.29066658,67381500
10-06-2016,15.15933323,15.19799995,14.5613327,14.58600044,14.58600044,90399000
13-06-2016,14.63333321,15.05133343,14.51066685,14.52466679,14.52466679,62895000
14-06-2016,14.59200001,14.81333256,14.16866684,14.33066654,14.33066654,53703000
15-06-2016,14.46333313,14.79333305,14.34200001,14.51333332,14.51333332,43627500
16-06-2016,14.49466705,14.53600025,14.23333263,14.52866745,14.52866745,36604500
17-06-2016,14.52066708,14.66600037,14.30000019,14.36466694,14.36466694,46689000
20-06-2016,14.63333321,14.91666698,14.54866695,14.64666653,14.64666653,53332500
21-06-2016,14.71199989,14.8380003,14.58733273,14.64066696,14.64066696,67935000
22-06-2016,13.29800034,13.72999954,13.05000019,13.11066723,13.11066723,356136000
23-06-2016,13.04599953,13.17000008,12.80866718,13.09333324,13.09333324,151960500
24-06-2016,12.67000008,13.00800037,12.64866734,12.87666702,12.87666702,105397500
27-06-2016,12.72399998,13.25399971,12.52466679,13.23666668,13.23666668,108081000
28-06-2016,13.45933342,13.60333347,13.29399967,13.45266724,13.45266724,93186000
29-06-2016,13.67533302,14.11866665,13.53333282,14.0126667,14.0126667,89923500
30-06-2016,14.19799995,14.23333263,13.93466663,14.15200043,14.15200043,72646500
01-07-2016,13.7426672,14.54933262,13.73333263,14.4333334,14.4333334,81000000
05-07-2016,13.98200035,14.30266666,13.86666679,14.26533318,14.26533318,77629500
06-07-2016,14,14.34866714,13.9333334,14.29599953,14.29599953,73798500
07-07-2016,14.20666695,14.5413332,14.20066738,14.39599991,14.39599991,54180000
08-07-2016,14.52000046,14.65400028,14.30000019,14.45199966,14.45199966,61122000
11-07-2016,14.66399956,15.11866665,14.63399982,14.98533344,14.98533344,81447000
12-07-2016,14.93999958,15.16666698,14.88133335,14.9766674,14.9766674,68569500
13-07-2016,15.03333282,15.03933334,14.68599987,14.83533287,14.83533287,53506500
14-07-2016,14.87466717,14.99600029,14.73666668,14.76866722,14.76866722,40137000
15-07-2016,14.83466721,14.85000038,14.64266682,14.69333267,14.69333267,33513000
18-07-2016,14.64266682,15.13933277,14.55333328,15.08333302,15.08333302,51181500
19-07-2016,15,15.2733326,14.98333263,15.01733303,15.01733303,46726500
20-07-2016,15.09799957,15.31999969,15,15.22399998,15.22399998,38527500
21-07-2016,15.0666666,15.18999958,14.60666656,14.69999981,14.69999981,66430500
22-07-2016,14.79933262,14.96666718,14.59200001,14.81799984,14.81799984,38695500
25-07-2016,14.81799984,15.42599964,14.75800037,15.33399963,15.33399963,67360500
26-07-2016,15.17933273,15.33333302,15.02000046,15.30066681,15.30066681,51450000
27-07-2016,15.28933334,15.55733299,15.12800026,15.23266697,15.23266697,43335000
28-07-2016,15.19666672,15.38399982,15.10666656,15.3739996,15.3739996,36286500
29-07-2016,15.38000011,15.68533325,15.34933281,15.65266705,15.65266705,46062000
01-08-2016,15.69999981,15.7753334,15.29199982,15.33399963,15.33399963,60244500
02-08-2016,15.2913332,15.32466698,14.76000023,15.14666653,15.14666653,59016000
03-08-2016,15.15799999,15.31333256,14.94733334,15.05266666,15.05266666,58317000
04-08-2016,15.04599953,15.39066696,14.80333328,15.3739996,15.3739996,62205000
05-08-2016,15.33333302,15.46666718,15.15999985,15.33533287,15.33533287,48078000
08-08-2016,15.19999981,15.30666733,15.07266712,15.07733345,15.07733345,33954000
09-08-2016,15.12133312,15.43599987,15.10999966,15.27200031,15.27200031,33117000
10-08-2016,15.2159996,15.32466698,14.9746666,15.04333305,15.04333305,35074500
11-08-2016,15.07800007,15.17133331,14.89400005,14.99400043,14.99400043,28213500
12-08-2016,15.02733326,15.10999966,14.93599987,15.04066658,15.04066658,27202500
15-08-2016,15.06799984,15.30000019,14.99533272,15.03933334,15.03933334,30514500
16-08-2016,15.03266716,15.14599991,14.89400005,14.90733337,14.90733337,34006500
17-08-2016,14.95533276,14.98866653,14.85333347,14.88266659,14.88266659,26806500
18-08-2016,14.92133331,15.04399967,14.81933308,14.90066719,14.90066719,25717500
19-08-2016,14.90266705,15.01133347,14.83533287,15,15,24892500
22-08-2016,14.94466686,15.0073328,14.8453331,14.86200047,14.86200047,30982500
23-08-2016,14.95466709,15.23266697,14.85333347,14.98933315,14.98933315,71766000
24-08-2016,15.13666725,15.14333344,14.81466675,14.84133339,14.84133339,38560500
25-08-2016,14.8739996,14.92000008,14.71800041,14.73066711,14.73066711,26437500
26-08-2016,14.80933285,14.85733318,14.5880003,14.66600037,14.66600037,33585000
29-08-2016,14.67666721,14.69333267,14.33333302,14.34666729,14.34666729,48994500
30-08-2016,14.40733337,14.40733337,14.03466702,14.08933258,14.08933258,47533500
31-08-2016,14.02866745,14.17333317,13.90999985,14.13399982,14.13399982,49147500
01-09-2016,13.93400002,14.07333279,13.36666679,13.3846674,13.3846674,119146500
02-09-2016,13.48866653,13.5466671,13.07999992,13.18533325,13.18533325,89661000
06-09-2016,13.26799965,13.55000019,13.26666737,13.52200031,13.52200031,65859000
07-09-2016,13.69999981,13.76666737,13.38066673,13.44733334,13.44733334,54613500
08-09-2016,13.30333328,13.32600021,13.09066677,13.15733337,13.15733337,50668500
09-09-2016,13.27266693,13.32800007,12.91333294,12.96466732,12.96466732,56355000
12-09-2016,13,13.42466736,12.93999958,13.22000027,13.22000027,55728000
13-09-2016,13.13733292,13.23266697,12.89666653,13.06999969,13.06999969,53841000
14-09-2016,13.05000019,13.19466686,12.99066734,13.09399986,13.09399986,33817500
15-09-2016,13.09933281,13.50133324,13.09333324,13.36133289,13.36133289,46158000
16-09-2016,13.36133289,13.71333313,13.26666737,13.69333267,13.69333267,46617000
19-09-2016,13.80000019,13.96199989,13.66666698,13.75599957,13.75599957,34492500
20-09-2016,13.78999996,13.85000038,13.59399986,13.64266682,13.64266682,36157500
21-09-2016,13.75800037,13.80000019,13.43733311,13.68133259,13.68133259,39502500
22-09-2016,13.76000023,13.81866741,13.53333282,13.76200008,13.76200008,35743500
23-09-2016,13.73266697,14.01200008,13.71133327,13.82999992,13.82999992,43578000
26-09-2016,13.76666737,14.0666666,13.76666737,13.93266678,13.93266678,35916000
27-09-2016,13.9766674,13.99866676,13.64066696,13.72066689,13.72066689,50598000
28-09-2016,13.83399963,13.88333321,13.68400002,13.75133324,13.75133324,31326000
29-09-2016,13.70666695,13.82199955,13.37199974,13.38000011,13.38000011,40905000
30-09-2016,13.48066711,13.66533279,13.30333328,13.60200024,13.60200024,38794500
03-10-2016,14.15333271,14.37800026,13.88333321,14.24666691,14.24666691,89998500
04-10-2016,14.20666695,14.22133255,13.92133331,14.09399986,14.09399986,53122500
05-10-2016,14.149333,14.21000004,13.87466717,13.89733315,13.89733315,28162500
06-10-2016,13.49733257,13.61400032,13.34733295,13.39999962,13.39999962,70551000
07-10-2016,13.39999962,13.42133331,13.05333328,13.10733318,13.10733318,52395000
10-10-2016,13.42333317,13.60933304,13.31066704,13.39666653,13.39666653,49744500
11-10-2016,13.45666695,13.47999954,13.22066689,13.34000015,13.34000015,34926000
12-10-2016,13.39666653,13.59200001,13.36133289,13.43400002,13.43400002,29560500
13-10-2016,13.36666679,13.39333344,13.13666725,13.34933281,13.34933281,37419000
14-10-2016,13.37733269,13.42866707,13.08666706,13.100667,13.100667,64048500
17-10-2016,13.13666725,13.22599983,12.80000019,12.93066692,12.93066692,68311500
18-10-2016,13.06599998,13.29800034,12.88399982,13.2733326,13.2733326,85207500
19-10-2016,13.31599998,13.77733326,13.20400047,13.57066727,13.57066727,104868000
20-10-2016,13.4746666,13.53333282,13.13666725,13.2733326,13.2733326,76093500
21-10-2016,13.23999977,13.43799973,13.16066742,13.33933258,13.33933258,44151000
24-10-2016,13.39999962,13.59666729,13.35000038,13.51733303,13.51733303,41274000
25-10-2016,13.52666664,13.64599991,13.41333294,13.48933315,13.48933315,36675000
26-10-2016,13.39999962,13.54599953,13.34000015,13.48266697,13.48266697,84492000
27-10-2016,14.08933258,14.24666691,13.44333267,13.600667,13.600667,196405500
28-10-2016,13.60000038,13.68799973,13.32199955,13.33133316,13.33133316,64201500
31-10-2016,13.49933338,13.49933338,13.0539999,13.18200016,13.18200016,70384500
01-11-2016,13.20266724,13.23333263,12.54066658,12.7193327,12.7193327,105900000
02-11-2016,12.67000008,12.84666729,12.50066662,12.53466702,12.53466702,63801000
03-11-2016,12.60000038,12.76466656,12.4693327,12.49466705,12.49466705,39795000
04-11-2016,12.60000038,12.89733315,12.39733315,12.70400047,12.70400047,77190000
07-11-2016,12.90600014,12.95266724,12.67000008,12.88066673,12.88066673,58051500
08-11-2016,12.91933346,13.16600037,12.75066662,12.99600029,12.99600029,49014000
09-11-2016,12.4586668,12.80000019,12.26333332,12.67066669,12.67066669,122596500
10-11-2016,12.73666668,12.77400017,12.02799988,12.35666656,12.35666656,101254500
11-11-2016,12.28266716,12.59200001,12.19999981,12.57066727,12.57066727,59827500
14-11-2016,12.53333282,12.55000019,11.87933254,12.09666729,12.09666729,98283000
15-11-2016,12.18533325,12.42866707,12.13666725,12.25133324,12.25133324,58530000
16-11-2016,12.17666721,12.31533337,12.08066654,12.26200008,12.26200008,51516000
17-11-2016,12.23266697,12.63266659,12.14066696,12.57733345,12.57733345,73306500
18-11-2016,12.71000004,12.86666679,12.33333302,12.33466721,12.33466721,78154500
21-11-2016,12.33600044,12.59266663,12.29399967,12.30133343,12.30133343,65415000
22-11-2016,12.38933277,12.76466656,12.24733257,12.74466705,12.74466705,84051000
23-11-2016,12.70733261,13.04266739,12.60000038,12.8760004,12.8760004,73378500
25-11-2016,12.90933323,13.149333,12.90933323,13.10999966,13.10999966,35491500
28-11-2016,13.03199959,13.28999996,12.97000027,13.07466698,13.07466698,67938000
29-11-2016,13.03733253,13.1153326,12.63333321,12.63799953,12.63799953,66589500
30-11-2016,12.73333263,12.79266739,12.5,12.62666702,12.62666702,53206500
01-12-2016,12.55000019,12.56866741,12.0666666,12.12533283,12.12533283,76896000
02-12-2016,12.19200039,12.32533264,12,12.09799957,12.09799957,60634500
05-12-2016,12.16733265,12.59266663,12.16733265,12.4533329,12.4533329,61083000
06-12-2016,12.36800003,12.4386673,12.17866707,12.39000034,12.39000034,50874000
07-12-2016,12.40999985,12.89333344,12.33333302,12.87666702,12.87666702,81928500
08-12-2016,12.80333328,12.83333302,12.63599968,12.81933308,12.81933308,47911500
09-12-2016,12.7246666,12.92266655,12.72066689,12.81200027,12.81200027,40837500
12-12-2016,12.85333347,12.96133327,12.74533272,12.82866669,12.82866669,36583500
13-12-2016,12.87866688,13.41866684,12.86666679,13.21000004,13.21000004,102358500
14-12-2016,13.24933338,13.53333282,13.11733341,13.24600029,13.24600029,62263500
15-12-2016,13.22733307,13.38266659,13.15933323,13.17199993,13.17199993,48294000
16-12-2016,13.20533276,13.50599957,13.17333317,13.49933338,13.49933338,56953500
19-12-2016,13.49933338,13.63000011,13.32266712,13.51533318,13.51533318,52321500
20-12-2016,13.53666687,13.9333334,13.5,13.91933346,13.91933346,70336500
21-12-2016,13.89666653,14.14866734,13.82733345,13.84666729,13.84666729,78114000
22-12-2016,13.88133335,13.99933338,13.76666737,13.89666653,13.89666653,46666500
23-12-2016,13.86666679,14.22999954,13.84733295,14.22266674,14.22266674,70057500
27-12-2016,14.32533264,14.8166666,14.29466724,14.63533306,14.63533306,88735500
28-12-2016,14.76866722,14.92000008,14.47999954,14.649333,14.649333,56737500
29-12-2016,14.57066727,14.61333275,14.27466679,14.31200027,14.31200027,60675000
30-12-2016,14.42000008,14.5,14.11200047,14.24600029,14.24600029,69639000
03-01-2017,14.32400036,14.6886673,14.06400013,14.4659996,14.4659996,88849500
04-01-2017,14.3166666,15.19999981,14.28733253,15.13266659,15.13266659,168202500
05-01-2017,15.09466743,15.16533279,14.7966671,15.11666679,15.11666679,88675500
06-01-2017,15.12866688,15.35400009,15.02999973,15.26733303,15.26733303,82918500
09-01-2017,15.26466656,15.46133327,15.19999981,15.41866684,15.41866684,59692500
10-01-2017,15.46666718,15.46666718,15.1260004,15.32466698,15.32466698,54900000
11-01-2017,15.27133274,15.33199978,15.11200047,15.31533337,15.31533337,54762000
12-01-2017,15.27066708,15.38000011,15.03866673,15.30599976,15.30599976,56853000
13-01-2017,15.33333302,15.85666656,15.30599976,15.85000038,15.85000038,91395000
17-01-2017,15.77999973,15.99733257,15.62466717,15.70533276,15.70533276,69262500
18-01-2017,15.77666664,15.98066711,15.70533276,15.89066696,15.89066696,56535000
19-01-2017,16.48333359,16.57866669,16.04999924,16.25066757,16.25066757,115984500
