tweet_id,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
569925645204987904,Southwest,,karasellswyo,,0,"@SouthwestAir Thanks, Lindsey. Any idea when I'll get there?! Stuck in Denver and told to ""listen to the intercom better"".",,2015-02-23 10:23:57 -0800,,
568241367396192256,United,,STLStude,,0,@united I have flights that don't appear to have been applied to my MileagePlus account. Can you help?,,2015-02-18 18:51:14 -0800,"Austin, TX",Central Time (US & Canada)
567724133434535936,US Airways,,DAngel082,,0,@USAirways can't even get on hold to wait to speak to someone-awesome,,2015-02-17 08:35:55 -0800,New York,
569721813220995072,US Airways,,landonschott,,0,@USAirways you reminded me today why I fly @SouthwestAir,,2015-02-22 20:53:59 -0800,Austin TX,Central Time (US & Canada)
567849102731526144,US Airways,,TerriHaisten,,0,@USAirways 1 1/2 hours on hold to customer service without anyone answering is more than ridiculous!,,2015-02-17 16:52:30 -0800,,
568220131819720705,Delta,,edgarsantana,,0,@JetBlue I just submitted feedback for you @gripeo. Not a good way 2 handle baggage or customers: http://t.co/F6COpX1Fvj,,2015-02-18 17:26:51 -0800,"ÜT: 40.96513,-73.872957",Eastern Time (US & Canada)
569647615194898432,United,,ImagesbyTLP,,1,"@united Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever.  #UnitedAirlines",,2015-02-22 15:59:09 -0800,earth,Pacific Time (US & Canada)
569168955786600448,United,,rpgibson8589,,0,@united outsourcing ticket and gate agents at MIA. Ill advised. You did it in ROC and service went downhill. Keep employees and fliers first,,2015-02-21 08:17:08 -0800,Rochester NY,Eastern Time (US & Canada)
569659162281377794,American,,poolinenaidoo,,0,@AmericanAir pathetic to have your gate agents lie to my face when you are at fault,,2015-02-22 16:45:02 -0800,"Kitchen, office or on the road",Central Time (US & Canada)
567906137938399232,Southwest,,icehousepenguin,,0,@SouthwestAir hot stewardess flipped me off,,2015-02-17 20:39:09 -0800,"Roseville, California",
569775795452792833,American,,dkar84,,0,@AmericanAir can you use the aa credit platinum select world mastercard for Alaska flights?  Or just american?,,2015-02-23 00:28:30 -0800,"Renton, WA",
570288349392605186,United,,lotusfitness,,0,@united #Newarkliberty Airport need to indicate different gate#'s for terminals A&amp;C. #Flyingainteasy,,2015-02-24 10:25:12 -0800,"Washington, DC",Eastern Time (US & Canada)
568241989453393920,US Airways,,f0ll0wer99,,0,@USAirways My wife had flight changes due to weather now she cant checkin to her return flight and it fails Is it possible usair Cancelled Flightled,,2015-02-18 18:53:42 -0800,,Central Time (US & Canada)
569668818253053952,Delta,,dhp214,,0,@JetBlue. A bunch of flights are delayed from FFL to Northeast destinations. No announcements at the gate. What's going on?,,2015-02-22 17:23:24 -0800,New York,Eastern Time (US & Canada)
569971648876584960,United,,bartha75,,0,"@united  found a group of people who actually hates people more than ISIS, thats right United Airlines.","[0.0, 0.0]",2015-02-23 13:26:45 -0800,san diego,
569669991450185728,Delta,,dhp214,,0,@JetBlue We're flight 1472 FFL to LGA. Scheduled departure 8:15p.,,2015-02-22 17:28:04 -0800,New York,Eastern Time (US & Canada)
568955060165554176,United,,TaraNorden,,0,"Why even ask me to DM you and offer help if you ""can't do anything"" @united #terriblecustomerservice #unitedairlines http://t.co/feC4i3Vwq7",,2015-02-20 18:07:11 -0800,Chicago,Central Time (US & Canada)
570259311315836928,United,,cehertz,,0,@united for the record- Rozana at Newark was lovely and helpful. #choosekind,,2015-02-24 08:29:49 -0800,btv,
569923163259318274,US Airways,,electromail,,0,"@USAirways Aye, and nothing to do with an automated system which doesn't work properly. Anyway, got through to somebody...",,2015-02-23 10:14:05 -0800,Watching @Interpol somewhere,Amsterdam
569786457998680064,American,,Rom55Weber,,1,@AmericanAir my bag is still in Miami and cannot be located?! How do you loose a bag like that? With a tag and everything?? (2),,2015-02-23 01:10:52 -0800,,Paris
569653219229630464,US Airways,,traxleris1,,0,"@USAirways - why can't the gate agent on flight #759 provide an update? Seriously, this is ridiculous how long people have been waiting",,2015-02-22 16:21:25 -0800,"Philly, Chicago, MSP, Vegas",Eastern Time (US & Canada)
570211810038521856,United,,Sri_Philips,,0,@united common!! keep your paper work ready and don't delay our flights(#1585)and meetings @ChooseChicago,,2015-02-24 05:21:04 -0800,"Chicago, IL, USA",
568434482270707712,Virgin America,,heatherbeckel,,0,@VirginAmerica Just bought tix for ATX - Dallas route - thanks for adding that! Love yr airline &amp; yr website is BEST transactional site EVER,,2015-02-19 07:38:36 -0800,ATX,Central Time (US & Canada)
568759027775225856,US Airways,,kevin_krebs,,0,@USAirways I have been trying to book a flight using my miles for 3 straight days. 210 min on phone - still haven't talked to a human.,,2015-02-20 05:08:13 -0800,"Alexandria, VA",
569311935835062272,Southwest,,kolak_jason,,0,@SouthwestAir quick question: let's say I book a flight (I did so) and you then drop the price. Do I get the cheaper rate?,,2015-02-21 17:45:17 -0800,,Atlantic Time (Canada)
570265831822778368,Southwest,,Heavenlychc9,,0,@SouthwestAir freezing in the plane,,2015-02-24 08:55:43 -0800,,
569227342675116033,United,,AndrewMcDublin,,0,"@united A3 Gold. So the international baggage limit apply when booked on 1 ticket,even for a domestic leg?  What if I travel with 2 friends?",,2015-02-21 12:09:08 -0800,,
567781675514343424,Southwest,,sahandmirza,,0,@SouthwestAir still on the ground &gt;30mins after planned departure. And this is California. No weather here. Originally told 10 min delay.,,2015-02-17 12:24:34 -0800,"San Francisco, CA",
569587691626622976,American,,GolfWithWoody,,0,@AmericanAir right on cue with the delays👌,,2015-02-22 12:01:02 -0800,,Quito
570279368766959616,American,,jjqb1,,0,@AmericanAir These birds could fly to South America for example #Argentina,,2015-02-24 09:49:31 -0800,,Buenos Aires
568859651980156928,Southwest,,JustinMeyerKC,,0,Includes @KCIAirport “@SouthwestAir: Inclement weather may impact scheduled service in. ReFlight Booking Problems options available: http://t.co/KeyrpFlHil”,,2015-02-20 11:48:04 -0800,"Kansas City, MO",Eastern Time (US & Canada)
570097527841693697,American,,The_Playmaker20,,0,@AmericanAir btw you guys should consider making a lounge at Austin Intl. airport! Very popuLate Flightd area! Will help the company for sure👌,,2015-02-23 21:46:57 -0800,,
569310635986546688,Virgin America,,TTINAC11,,0,@VirginAmerica  for all my flight stuff wrong and did nothing about it. Had #worst #flight ever,,2015-02-21 17:40:07 -0800,"Las Vegas, NV",Mountain Time (US & Canada)
570228446053470208,United,,missinver,,0,@united Could this email be resent as it doesnt appear to have arrived.,,2015-02-24 06:27:10 -0800,Larne,
569622857120137216,US Airways,,TheLoveBite,,0,@USAirways I do but the real ? Is why your staff can behave offensively. Flight 699. Please look into it. Message me if you want particulars,,2015-02-22 14:20:46 -0800,"Los Angeles, CA",Pacific Time (US & Canada)
569867211852156928,American,,Robin_Downing,,0,"@AmericanAir Thanks that was done, I just don't understand why those whose bags couldn't fit aren't notified in air/at landing #technology",,2015-02-23 06:31:45 -0800,,Eastern Time (US & Canada)
570044516318748672,Southwest,,YALibLinds,,0,@SouthwestAir Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! http://t.co/5tXU5tSFkJ,,2015-02-23 18:16:18 -0800,"Houston, TX",
568802105005346817,Southwest,,Dragons_103,,0,@SouthwestAir @geekstiel Do you know when the last chance is?,,2015-02-20 07:59:24 -0800,,
569931787398303744,American,,pornobobbie,,0,@AmericanAir THANK YOU FOR ALL THE HELP!  :P You guys are the best.  #americanairlines #americanair,,2015-02-23 10:48:21 -0800,"ÜT: 37.77581,-122.419796",Pacific Time (US & Canada)
569934594268471296,Delta,,apieceofkake,,0,“@JetBlue: Our fleet's on fleek. http://t.co/MB0hVfqB1t”-see what ihop started 😑,,2015-02-23 10:59:30 -0800,in the wind...,Central Time (US & Canada)
569655302871580673,US Airways,,Andyba25,,0,@USAirways please have your people hold flight 599 from Phoenix to San Jose.  We pulling up to the gate! Scheduled to depart at 5:40,,2015-02-22 16:29:42 -0800,South,
570199572435185664,Delta,,MaryCallaRowan,,0,@JetBlue we are missing our connecting transportation in Puerto Rico as a result. Need to get to Vieques today.,,2015-02-24 04:32:26 -0800,,
569608141689753600,US Airways,,jakejrssherry,,0,@USAirways the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over 10 mins...,,2015-02-22 13:22:18 -0800,,Atlantic Time (Canada)
569601934853873664,American,,rakugojon,,0,@AmericanAir tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...,,2015-02-22 12:57:38 -0800,San Francisco,London
568501293079248896,US Airways,,danielleRwest,,0,"@USAirways I'm not patient. I'm annoyed. If you can't book this travel online, then you shouldn't make people wait on the phone.",,2015-02-19 12:04:05 -0800,"Brooklyn, NY",Eastern Time (US & Canada)
569323082701275138,Virgin America,,joyabsalon,,0,@VirginAmerica too bad you say it takes 10 to 14 days via YOUR confirmation email. When I inquired after 3 weeks you claim 6 to 8 weeks!,,2015-02-21 18:29:35 -0800,Northern Virginia,Eastern Time (US & Canada)
569518979103924224,United,,throthra,,0,@united why de-ice before taxing? Maybe it #makestoomuchsense ? #shouldhaveflowndelta #unitedsucks @Delta @SouthwestAir @AmericanAir,,2015-02-22 07:28:00 -0800,,
568616851531378688,Delta,,JayPochBaby,,0,@JetBlue thank you #loyalmosaicmember,"[40.64661043, -73.776003]",2015-02-19 19:43:16 -0800,Buffalo,Eastern Time (US & Canada)
569480043853946881,United,,mwbotelho,,0,"@united I'm not sure it will have ""next time""...",,2015-02-22 04:53:17 -0800,Curitiba,Brasilia
568195569350549504,Delta,,GenuineJack,,0,"@JetBlue, my dads vacation to SXM got delayed a day because of @AmericanAir shoddy service. Earliest FLL &gt; SXM flight? trying to hep him out",,2015-02-18 15:49:14 -0800,Massachusetts,Central Time (US & Canada)
569648753357037569,Delta,,cwolicki,,0,@JetBlue no m'good. Just get me home,,2015-02-22 16:03:41 -0800,Boston,Eastern Time (US & Canada)
569860371626004480,United,,adamdpeterson,,0,@United I'd like to thank and recognize Terri P at Dulles for going out of her way to get me back on my Raleigh flight,,2015-02-23 06:04:34 -0800,syracuse,Eastern Time (US & Canada)
568480213123919874,US Airways,,ousoonerfanatic,,0,@USAirways @americanair I feel sorry for AA,,2015-02-19 10:40:19 -0800,"Semiahmoo, WA Soonerland",Pacific Time (US & Canada)
567728017196457987,US Airways,,laura_crom,,0,"@USAirways on your website and on your boards at Logan it said it was on time, so we went through security and got to the gate (2)",,2015-02-17 08:51:21 -0800,boston,Quito
568458157703499776,US Airways,,dtndtndtndtn,,0,@USAirways Was just on hold with you all for TWO HOURS and then got hung up on. oh my god.,,2015-02-19 09:12:40 -0800,Iowa CIty,Central Time (US & Canada)
569910441423417345,US Airways,,ColfaxCapital,,0,"@USAirways great operation you guys are running. More mechanical issues, and now taping piece of plane together LOL http://t.co/I5V9wfbtuE",,2015-02-23 09:23:32 -0800,"39.0708° N, 106.9886° W",Quito
569603962233622528,American,,agirlnamedfrank,,0,"@AmericanAir thanks for forcing me to check -in my carry - on luggage. That is exactly why I spent extra money on ""travel size"" toiletries",,2015-02-22 13:05:41 -0800,Brooklyn,Eastern Time (US & Canada)
569745365940830210,United,,patlee,,0,"@united I am a loyal Premier Platinum member, but the lack of communication was really bad. Also, i don’t see that it has taken off yet",,2015-02-22 22:27:35 -0800,"Bay Area, CA",Pacific Time (US & Canada)
570250252382416896,Southwest,,kdtwill,,0,@SouthwestAir traditionally used sledge hammer - low $ taking share from driving | now scalpel approach through data science  #ANAmarketers,,2015-02-24 07:53:49 -0800,"Austin, Texas",
569685186495057920,US Airways,,KOstrowka,,0,@USAirways So far....my phone wait time is longer than @ABCNetwork's #Oscars coverage. #WhatCustomerService,,2015-02-22 18:28:27 -0800,"Raleigh, NC",Eastern Time (US & Canada)
569291447377137664,United,,jbishop309,,0,@united who do I need to contact regrading a complaint and to get a voucher funds for future travel on United?,,2015-02-21 16:23:52 -0800,,Mountain Time (US & Canada)
568861309384728577,Delta,,KaylaRose__,,0,"@JetBlue No, it is one I'm trying to make, but it is probably too Late Flight. I did not see an email that I could call. Pittsburgh International.",,2015-02-20 11:54:39 -0800,,Eastern Time (US & Canada)
569261068050141184,Southwest,,desh9583,,0,"@SouthwestAir - Hi. My flight confirmation # is fwwe7f. We are currently stuck in Norfolk, Va. Trying to get to LGA in NYC. Ant updates? Thx",,2015-02-21 14:23:09 -0800,,
568388625689235456,US Airways,,TomFutureforall,,0,@USAirways good ideas...she is traveling today...at airport.  Need to petition faa regarding silly 24 name change rule.,,2015-02-19 04:36:23 -0800,,
570275632518733825,American,,RobertDwyer,,0,@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?,,2015-02-24 09:34:40 -0800,"Wellesley, MA",Eastern Time (US & Canada)
569621808963395585,American,,A_for_AdNauseam,,0,@AmericanAir but they refused to unload our luggage so we're stuck in below freezing weather w/o our cold weather clothes.,,2015-02-22 14:16:36 -0800,,
569203010410119168,United,,hadAbadWeek,,0,@united is to airlines as @comcast @XFINITY is to cable/internet,,2015-02-21 10:32:27 -0800,,
569370010751094784,United,,throthra,,0,@united look at all the delta flights that landed while your pilots claimed they couldn't fly 6232 to JAC. http://t.co/6Kp4m0R1f7,,2015-02-21 21:36:03 -0800,,
568845879307735040,Southwest,,mrc0421,,0,@SouthwestAir did you Cancelled Flight ALL flights into BNA today??? #needtogethome,"[33.93454129, -118.40270098]",2015-02-20 10:53:20 -0800,,
567811913586876417,United,,antoniocosta64,,0,@united calling that number was useless. Heading to the airport now to pick up my bags. this whole situation seems like a real joke.,,2015-02-17 14:24:44 -0800,"Conway, AR",
568751082547089408,US Airways,,HeatherCannady,,0,@USAirways @AmericanAir I'm in the #finalstretch to #chairman #execplat #mileagerun for 6k needed any suggestions? #letsgo!,,2015-02-20 04:36:39 -0800,,
568281631443841024,United,,MikeFromRBLX,,0,"@united Okay, thank you both.",,2015-02-18 21:31:13 -0800,roblox.com,Eastern Time (US & Canada)
569348995136376833,Delta,,AllisonWooster,,0,@JetBlue Y U NO LET ME OUT AND MAKE FUN SIZE COOKIES #stuckonaplane #sos #babyfood,"[40.64779984, -73.78283404]",2015-02-21 20:12:33 -0800,New York,Quito
569697662494121984,Southwest,,ClinicPolly,,0,"@SouthwestAir thank you : 8UXZJ2
Paid for early bird and sat in back",,2015-02-22 19:18:01 -0800,,
569507197052260354,United,,Angry_VBK,,0,@united question. Are departure times based off eastern central time or the time zone your actually in?,,2015-02-22 06:41:11 -0800,,
569656756764217345,American,,DrAndyBaldwin,,0,"@AmericanAir why does your customer service line say ""we are experiencing high call volume"" and then spontaneously hangup on the person?",,2015-02-22 16:35:29 -0800,DC,Eastern Time (US & Canada)
569859950215700480,United,,chaddock38,,0,"@united good morning, any first class upgrades available for ua1619 Feb 25  rsw to ewr? I need 4 seats please",,2015-02-23 06:02:54 -0800,"Dartmouth, MA",
