REG_DATE,SEX_ID,AGE,WITHDRAW_DATE,PREF_NAME,USER_ID_hash
2012-04-02 12:15:29,f,24,NA,,31c126d5306d66a028a592b588ec8c23
2011-07-15 09:02:53,m,57,NA,,289dc34fb7dc032fa28330dffac2cb73
2011-08-01 01:26:07,f,48,NA,東京都,1d2081fc98da19397d065a7998934310
2011-12-07 08:23:18,f,35,NA,,08bc456c9379e15c98364c5301c27b0d
2011-02-24 19:02:27,m,52,NA,大阪府,ad2ed2d64aab9048fe5101d18aaf841f
2010-12-14 11:03:17,f,34,NA,神奈川県,c5afe1bfa629e7533acf24e8da31f8a2
2011-12-28 00:44:58,m,30,NA,,a6b2e97b21b269ce33cccf95297649ad
2011-05-14 13:19:42,f,50,NA,,e0e6a46206bf996de442de03d6e5969d
2011-06-05 16:20:55,m,52,NA,東京都,3e3daec605366b78d330a367a19494b6
2010-12-22 12:24:46,f,32,NA,石川県,a97af7f8fce2d47e9c4a15c8b06ef8a5
2011-10-21 07:22:42,f,54,NA,富山県,6db6f4ba45842ccbae5fed36a807f18d
2012-05-02 17:00:38,f,42,NA,,52520bcb3cc8104a5b6bd943a363c62e
2011-01-28 10:04:11,m,38,NA,岡山県,750f3153920b43f7e38ca982be9e62b6
2012-04-08 22:14:11,m,34,NA,,2d4d0e9d659bae77c8b3fa4413e0cd7e
2011-01-27 16:58:36,f,36,NA,東京都,6fc958f36c7e1ed5a13cc70cbb01f66a
2011-11-26 22:00:19,f,44,NA,,71478bb8e12539a90c5264998d9bf68e
2010-11-16 21:16:23,m,45,NA,長野県,f83425f1138e305ac32618052b4e2962
2010-11-12 14:43:05,f,63,NA,神奈川県,0933a0b8ede0d3bbb56a2e97fb7eef26
2011-05-14 08:14:40,m,47,NA,神奈川県,2bba2f35d8b43b3b3e651f7b0c186717
2012-05-30 21:38:01,m,33,NA,,f34b64a7b886d6c46b9b3cd70d36a206
2012-04-12 14:39:01,f,28,NA,,888344efec89900fe2948229397e65f2
2010-12-07 00:40:27,m,63,NA,大阪府,05e47980de2733907c4a185cfb514464
2011-12-23 22:14:18,f,48,NA,大分県,6f93a930e7e2ef58044181aa96e1a068
2011-09-16 02:52:02,f,38,NA,群馬県,e43aca2bab3be7454186cfeaa63ae2d9
2012-03-05 11:25:35,m,44,NA,神奈川県,ffbd0b34af16015bebe4dfa99ab66621
2011-04-17 22:35:26,m,50,NA,福岡県,3bedf93b2dfb1c5358b8e0ddc631b90a
2011-12-15 21:20:56,m,39,NA,,fdbad897df405f963134f02522877227
2010-11-10 11:19:05,f,28,NA,神奈川県,99f8a04e8c8cf56c006c00fd4016aae0
2010-11-16 12:09:54,f,47,NA,熊本県,625cf716efee370c3c4cb8a5b0ff9b81
2011-05-30 16:18:17,m,31,NA,鳥取県,84f4b085a2ad2da592b672006ab7cf2b
2011-09-10 15:10:54,f,32,2011-10-05 00:20:40,,9147b6779c8f5b0917af14e6b637b56d
2011-05-19 23:01:53,m,50,NA,富山県,def4e1fce494a5fc11a580015e738622
2011-05-27 22:00:28,f,57,NA,高知県,84d0a0b2ee82346bdb8fe5e57c3f23e0
2011-02-24 10:42:36,f,44,NA,,190bae240d547d3a586be70592d543c8
2011-09-22 20:10:48,m,31,NA,,c5d298ee7e5b0a57a620b8772429777b
2012-01-06 23:37:23,f,42,NA,福岡県,81f8de713f752c922655a58416cc656e
2012-04-07 00:57:19,f,32,NA,,378fd650060dbe1905bb7544d737efa2
2012-03-19 17:56:47,m,44,NA,北海道,45a2b03451ee37f793e32c0f68035867
2012-06-08 17:00:33,f,21,NA,,645a43e89bb63834cb1e506de3864c33
2011-04-19 19:05:15,f,51,NA,神奈川県,bffbc1ac78c43e1e79ba75bf674ee5a6
2011-08-20 13:53:48,m,43,NA,京都府,fd821626b8b32aa9d90805257035d788
2011-05-18 21:05:22,m,28,NA,,9bd78cb0c43a0039c60c01c058f3dfe1
2010-11-05 21:45:55,m,36,NA,東京都,bc509e77b3f70bcaf42b650617e369da
2011-11-11 13:32:33,f,46,NA,兵庫県,2027333a2584f57f7cfc7d6682e94e11
2012-01-13 13:24:59,f,50,NA,沖縄県,c95ac9690ec4640b39068c5a65275b6e
2010-10-17 11:55:41,m,62,NA,岡山県,1b012a5ac0325765cb15c6ec420c09be
2011-05-22 20:55:23,m,50,NA,北海道,c34138cf05e015661d62172002fd72e3
2011-02-18 14:08:12,m,42,NA,,0ffcc6dca9025b9bb893fc1ac0ca4fa5
2011-11-01 13:08:56,m,35,NA,,898edd2b7d7246777ee30cc24c978085
2012-05-10 22:24:49,m,24,NA,東京都,5d82999a28a3df8c596e65a8b36df04f
2010-11-14 17:00:55,m,60,NA,埼玉県,f0d9cf45d54d0ccf8dea22711fa12567
2010-11-14 07:49:20,m,29,NA,岩手県,993a7c51fa0e4f2c66763582c55c4418
2011-04-20 21:55:41,f,45,NA,大阪府,d2ddaf5b94658af7e822750aca3e48c3
2011-10-29 09:29:06,f,22,NA,,bed56b04f679cb2f853455e160535486
2010-09-14 15:27:05,f,45,NA,埼玉県,b38ca9496f001e667e255599c7ffc3c4
2011-08-29 08:24:19,f,47,NA,,ce973811eb07c8e3369cf90a772ae312
2010-12-02 13:43:55,m,54,NA,広島県,a6983c017145889a9136964611a18035
2012-04-23 09:39:30,m,56,NA,,5ae998267290763731a720553201c9b3
2011-05-18 17:52:44,f,29,NA,大分県,808ac12eefda3360a43092b813fd743b
2011-05-26 12:59:10,m,64,NA,岐阜県,af1d5a32ab90328485220c12187d6709
2010-10-22 08:53:58,f,41,NA,東京都,4cab9898a446f73f27928ba47e303aa9
2011-02-23 00:14:39,f,32,NA,香川県,c68eb9eaf00eccde72943fb0626e4ea5
2011-12-11 04:35:54,f,42,NA,,14aa5d827b2f0db0d3b14c88058350f3
2011-09-16 11:56:16,m,23,NA,,2a8028503f26c14c1cd7c46d33e4d787
2010-11-08 23:59:00,f,50,NA,福岡県,c0c7e82a3d5b8a3741f730d4121f99b3
2012-01-29 11:52:09,f,39,NA,愛知県,c4177366cc7afe56fdb99c13e6e8f5eb
2011-04-19 08:19:02,m,36,NA,,5315e896e7b7aadddb6c1fc3756340be
2012-04-08 00:16:37,m,25,NA,滋賀県,f7e584e89a4ad0d06aeb42c1e2d3d6f4
2012-01-16 13:09:47,m,36,NA,千葉県,12e31bdfff9ddb3fdba2f583424f41cb
2012-05-25 22:05:12,m,35,2012-06-28 02:07:28,,4198ac07fa8637d2ac1dab8505402d94
2011-08-20 01:46:24,f,28,NA,広島県,853263691e812e3543b446e0fdc204ae
2011-05-03 18:12:24,m,34,NA,東京都,38ed72d1a3eaec5aac1233ab26ab58d9
2010-10-04 23:24:21,m,38,NA,東京都,7be141d4d51ac731539ab0e3a81c3e42
2011-05-19 15:22:55,f,47,NA,兵庫県,d55705ab3b8b1fb70b32da4dec265967
2012-02-24 10:55:41,m,61,NA,熊本県,2f8a33570684b4ceed846e618415a4b6
2011-05-27 07:35:04,f,40,NA,東京都,682835f1bb2318a02c00fb085cc73b8d
2012-05-26 08:55:58,f,41,NA,北海道,18c1b9c557421d0f821b700c50492f1a
2011-08-11 23:13:18,m,55,NA,,51062f821373663fe76824b1648f93e9
2011-11-20 18:03:19,m,48,NA,大阪府,18f441327e7db074a7091e554fb6bfc6
2011-12-10 13:48:59,m,49,NA,,cd7749d213f3374470931f9ca80ed50e
2010-12-06 22:01:05,f,48,NA,京都府,1253eb675bdbb70da089c66688768c1e
2011-07-22 09:59:49,m,22,2011-08-09 14:39:34,,90f261406454e286176cd1be5d2f4f3d
2012-05-27 20:57:07,m,62,NA,神奈川県,c448074a1f522f2ac924efc1dc2ea1e9
2011-02-15 10:43:44,f,51,NA,愛知県,755288ffa6289f57f6fec921e03b3318
2011-02-22 10:28:12,m,29,NA,兵庫県,8f1b332cea2adb6967414bc30f9e87a0
2012-03-28 02:36:18,m,36,NA,,b58f5dcbf3edc21d338803fc5d50a1f7
2012-05-31 17:00:26,f,54,NA,京都府,79e199a2ac88e86c1272e3188eb2e8f9
2010-11-05 22:04:15,f,49,NA,神奈川県,877306d76abd93bf66555fced96d2d24
2011-08-18 07:26:13,m,36,NA,愛知県,8619dc8d809346444b6b1854d1197826
2011-02-23 20:29:46,m,51,NA,広島県,cc29893664bff4623446fa0a51735213
2012-04-30 20:10:54,m,53,NA,,be9d385b1644342e63e984d4e2dc76d5
2011-05-15 16:39:32,m,31,NA,東京都,481501aa10de76d67245aee8bc0f32dc
2011-07-31 17:40:51,f,34,NA,,afde7b8e53881988653aa0223680d1b5
2011-03-29 16:26:26,m,40,NA,兵庫県,57cdd90f0bb7993eeac199f19ecbde1a
2010-10-16 13:33:13,m,35,NA,,7fad858935af639e72b90e7972f19cf1
2011-08-22 22:29:26,m,37,NA,,b73a657d3acb4b945bb785bba2e9cd61
2011-08-19 14:38:03,m,52,NA,愛知県,65829668d44c57a12f46c9fd66cc5b0e
2012-01-12 18:18:15,m,45,NA,北海道,ab7c62f24e42c8b20f391faba9b58de2
2012-02-06 17:01:20,f,20,NA,愛知県,c1e24661562de45e43d9fc7b6ec7b6af
2011-09-08 21:50:37,f,37,NA,東京都,deec9c8fd750942c0a759d6c132dd190
2011-05-31 14:34:53,m,48,NA,,ee3dae3223a20f853bc989b1eb8528d5
2010-09-17 20:11:22,f,42,NA,東京都,3608d9e89f83c18427fb151c0d6162ee
2011-05-25 08:54:57,m,52,NA,大阪府,cf6908a44896d45cd1ab78a7e3e79715
2010-09-08 19:28:05,m,40,NA,東京都,6ffa64b6c14b29302f51371361e57053
2010-12-08 22:03:48,m,30,NA,東京都,ee052e957ae926337d5a669e42680268
2012-02-18 06:23:59,m,27,NA,,d89adaa4d389808d226fcafec401983e
2011-07-30 18:26:02,f,32,NA,,10c4bbc59a5314ac01bd8a0ac1b8dd8d
2011-12-16 15:18:55,m,39,NA,,b54871e2efbcb393ea6ee5f136a97233
2011-07-25 22:31:59,m,38,NA,和歌山県,2cc3f23d41a37c02cb68a8f0f024b57d
2012-01-01 11:48:04,m,32,NA,,0b86211304a0b2ab46a504390a9add68
2011-10-02 09:01:50,m,64,NA,三重県,69b3e4e7ae7246f7a2ea68b1348b3082
2011-05-25 21:39:30,m,60,NA,埼玉県,6747a5e5c371849dceaebf530a705578
2010-11-13 11:20:40,f,32,NA,大阪府,fbbaa3763158fc7b95a433f514c18bc1
2012-06-16 17:00:19,f,46,NA,北海道,7f30386ac90be5a48e3d58778ee6b692
2012-03-29 17:00:17,m,43,NA,大阪府,52d6f4c7369e073403c0bfd394f9b85a
2010-11-16 22:06:20,f,33,NA,大阪府,bc68c4c7bfc913b0bb00fe9f7b188cea
2010-09-19 20:40:11,m,61,NA,,efef113a8aac61dfc00ea37e5f836231
2011-05-27 20:38:41,m,40,NA,奈良県,f92ab1ac0ce64a5792c8abe2b5985775
2011-08-19 17:00:32,m,63,NA,群馬県,1926553afaa6bfe7fe09dc176464d3e7
2012-04-30 11:26:41,f,47,NA,,51e226cb7ac86742d1e884fa108e298b
2011-10-29 20:02:39,m,59,NA,滋賀県,c2dd3ba8594fcdc41038e178a57798c1
2011-08-31 23:45:34,m,45,NA,富山県,a055972a2f0b39340df764988601301c
2010-11-02 15:46:49,m,53,NA,東京都,3d7a3c62f3f767d8c23c04bbd01a159b
2011-02-18 11:09:33,m,68,NA,埼玉県,184055fbcd69c8e7bdf130b5501ee091
2011-07-22 16:34:53,f,45,NA,,e5522ac918b22a17765b3d9b0dea8793
2011-09-06 11:59:30,m,39,NA,,12b6982a7c5088d5e36173168f8b839d
2012-03-18 19:45:51,m,57,NA,埼玉県,1bf379814ca3f9715f46e52484bded06
2011-11-06 16:38:51,m,47,NA,神奈川県,2b8b84875969a7b00286dff111893f50
2011-05-17 23:12:16,m,42,2012-01-11 00:23:20,東京都,910a48c65a3a070567120d80ebfecb61
2011-06-20 19:15:50,m,42,NA,埼玉県,feb46bab1533ad43243b5bd421389534
2011-09-25 00:51:10,f,31,NA,群馬県,6b926fd2aa099cd67e443a336f84e17c
2010-11-09 15:34:19,f,48,NA,東京都,17ad27bd81abd0ab2cd18883e154bf11
2011-07-30 19:49:15,m,42,NA,東京都,da86095ffb26ca466b6980207d39b4af
2012-03-21 18:57:59,m,33,NA,,c9ae0179281aca1c2c0257647a1b6382
2010-12-10 14:43:10,m,80,NA,千葉県,f1b5ab02d8a4b12413bb3b22e0818a59
2012-06-04 09:37:41,m,57,NA,東京都,b5c8ef0a8f762b480adecf9c6a9a1d52
2012-03-16 09:35:33,f,46,NA,,9c69702ce16e341ef13d1148779cb3c9
2012-04-04 14:12:55,f,24,NA,,9c796258acf3c4fe211e2faf2b43a2c7
2011-05-17 20:53:01,f,33,NA,大阪府,4b9f200e58e6d4e32e09fddaec6950f9
2011-08-09 14:31:17,m,30,NA,神奈川県,b1547a760bc932a5ab844fcf7a344682
2011-04-22 21:42:19,f,59,NA,,955aed419ee98ef08435839a7177837f
2012-01-06 21:00:23,m,38,NA,兵庫県,9a2cb7276aa16e2c87050e91eba91202
2012-01-22 17:01:48,f,33,NA,,551badeaa9106b2c7d489cf8f7860834
2010-11-11 16:05:34,f,50,NA,埼玉県,43b301f1fac709f8e6ba86ad0202aa78
2011-02-24 14:31:00,m,47,NA,神奈川県,be7ade807303ef8c4dea4e0d70550d52
2011-05-30 22:39:41,f,42,NA,神奈川県,6983cdcec9b56284142dfb2afa723878
2011-04-22 23:45:21,m,37,NA,東京都,ab7a498491eb719388acf5e45265affc
2011-09-18 12:39:58,m,34,2011-10-21 03:18:29,,42f9ef430608a8bc88964c6710fa4b46
2012-04-18 22:43:40,m,35,NA,,9c3e7f2e35ec4cf5f14df7fa9fd42315
2011-03-04 10:44:05,f,48,NA,奈良県,4283bd95d62ae70b10f9c2b08829ad03
2012-02-17 17:41:48,f,45,NA,,13dc3fc2a76feca3895098810f62e6ee
2012-04-06 22:17:23,f,51,NA,,778da68eb18061aa0214cf56d02826f4
2011-12-11 20:47:25,m,47,NA,新潟県,53b09283f74864d3bcaf79dd36ce06a4
2011-08-01 19:44:09,m,41,NA,,fc157c9c46261e974839c5011af4f1ff
2011-05-27 23:01:48,m,47,NA,東京都,717aba0d71ef6be2b041cbca024026b7
2010-12-04 19:17:19,f,27,NA,埼玉県,8522bd735172abfd53f03816bc50e490
2010-12-18 22:49:01,f,46,NA,愛知県,ce677fb2e1091740d03c77c0ab33cc04
2011-04-17 17:54:50,m,69,NA,京都府,e5d25cfd9f8491c96f21ac242ed309ca
2011-02-18 07:16:19,m,53,NA,,e83cdeb2c1bfd8f4b4ad82fbe6915978
2011-02-15 15:28:12,f,42,NA,大阪府,332989c2712a4351ac4295b861e7f4da
2012-03-10 17:53:23,m,54,NA,神奈川県,2edda4d725bda09326744898003c98e5
2012-01-01 22:07:12,m,57,NA,三重県,6fdcadd6d9c11d49991a61d5c7827bb4
2011-03-03 16:33:10,m,46,NA,長崎県,97ab6dff0c97640e4c044445bd7c4767
2010-12-12 14:48:23,f,64,NA,岐阜県,26d00d0cb153733fb3e657e6d8c25454
2011-02-24 12:37:45,f,29,NA,愛知県,5b5f03509780c3947736130b4a40b7d5
2010-11-16 22:49:23,f,47,NA,滋賀県,8a6cd0510d005743d8f8acf69532eafa
2012-01-09 18:57:48,m,49,NA,島根県,b5c12e32f243b79f3f958b842151e63a
2011-12-29 15:54:57,m,51,NA,熊本県,819355a116f53c86376c50e83c05e0df
2011-07-25 04:32:57,f,58,NA,岐阜県,f26b5ba69904811ed3089b0d1545bb9e
2011-12-09 10:49:02,m,58,NA,,993eed20370f0aad74cbe0c6569cb754
2011-08-11 08:57:03,f,31,NA,三重県,8fc1157c4402934649e1c5b3dc3d52b2
2012-03-21 17:00:48,f,35,NA,北海道,a2e24ef11fdf40bfea25106992cfe485
2010-12-03 08:13:36,m,30,NA,宮城県,a89fffde1e1aa807038ed1a1f5536e93
2011-12-13 19:55:21,m,64,NA,,2ed3da55b6a23eb5964793f0047ba309
2010-10-30 09:05:52,m,32,NA,神奈川県,3c93cc5be0ac1a8932081225bda28d2e
2011-05-31 04:17:25,f,37,2011-10-19 01:18:10,岐阜県,5a193e6c26e19fd3f19239a4c59706e8
2011-10-14 17:00:34,f,30,NA,埼玉県,4dd9e3f3d04077f5ee89618458efe0b2
2012-03-04 16:49:04,m,37,NA,,0fb85cdc67412c43c652da8243b02ee8
2011-10-17 15:08:45,m,47,NA,青森県,098b339017081a84561b4b6f57342c46
2011-12-22 03:36:31,m,27,NA,千葉県,167150f44d823061fc614771b484daed
2010-11-15 20:39:46,m,45,NA,東京都,02ccf86bca61c7f500c76fefef5fddf4
2010-12-17 13:38:07,f,35,NA,大阪府,ad5b28704a57d5a6ae8d1736acd65765
2011-02-17 22:42:42,f,29,NA,神奈川県,f9cb5a85d46e771beb24b55c9a4f41e0
2012-04-26 17:08:45,f,42,NA,,c097820879010b596d9c173341e3a451
2011-11-26 11:22:54,m,46,NA,東京都,277be93b23d592089bdda55294547841
2011-09-06 18:21:11,f,33,NA,,87643dc59aa6d58f5dabb6cf4026961d
2012-03-11 19:11:28,m,35,NA,,02132e65f030c0f3d0defdad748332a6
2012-06-18 11:13:15,m,24,NA,,f48aeaf9982e16505464b725f52b643b
2011-05-21 18:53:41,m,39,NA,大阪府,0367f40a105b5fb03e5e707766bc391b
2011-02-15 12:22:16,f,44,NA,大阪府,8a54bdda5c45ce478a78eb17b07c3b75
2010-12-06 13:27:53,f,23,NA,神奈川県,8acc17d01a1f5d21b13b7dc58bea5975
2011-08-26 15:21:40,f,25,NA,滋賀県,21539d9ab9316933ce2aa3152ebb927f
2011-07-21 21:35:34,m,33,NA,大阪府,ec575551c93b4d47a96998ba2b031b90
2011-06-16 21:49:22,f,35,NA,,332b7ea8eab62df7fc4cf465a79d5e48
2010-11-08 22:46:53,m,44,NA,神奈川県,a4a307c9709ebaee717ea086779cf910
2010-11-16 20:29:22,f,41,NA,岩手県,a2c784189da38d91b1083af9b347626d
2010-11-11 20:01:32,f,37,NA,埼玉県,470cca43cceaf652b78a174b1eef582e
2010-11-13 16:21:29,f,42,NA,東京都,95e60d70f7aaa0247b032f0375036b67
2011-10-09 14:17:52,m,30,NA,埼玉県,6d90e9f36dbdada4452e09d7e2188bf9
2011-04-04 13:33:55,f,67,NA,,783d3c8ef6a9334a901eea59e19af728
2011-05-19 23:49:14,f,41,NA,京都府,27515ba36874f5e6cc564a32dca14bae
2011-07-21 15:24:37,m,52,NA,鹿児島県,dec524eeaf9682edaffd389d2c881d15
2011-07-18 21:49:03,m,40,NA,東京都,d07440078eef4da07ee3513ccbdfae6a
2011-07-08 18:24:53,f,48,NA,兵庫県,ed7000221e5d57ccc5ea81ce7275c4a9
2010-11-11 13:01:42,f,52,NA,長崎県,0b8259154392424c80ea986df03e6d8b
2011-02-23 23:22:01,m,53,NA,秋田県,14abb4a69c1c773277f7ec2ff561ce0f
2011-07-06 18:59:31,m,26,NA,東京都,7fee17125416676307d5bb72daf6b758
2012-03-27 12:25:03,m,38,NA,,8f5f58ac3895aa673707a8fe0ff76ed0
2011-10-14 12:57:36,f,41,NA,新潟県,c180ff7893def5c7720ed3d0468cc5ef
2011-01-21 11:21:38,m,43,NA,愛知県,e2aa186a8a3e1d4236e4fd5278455449
2011-12-08 23:55:04,f,43,NA,,ac79a17b257358b24bcd1d60437621d8
2012-02-10 19:39:10,f,33,NA,奈良県,7f9ae8ae33845b637a2c267dabeec859
2012-02-23 13:16:03,f,49,NA,,d5f9c11f93a0d39f1dca53eb05fb7969
2011-06-21 02:18:08,m,33,NA,東京都,2126aa4a19697fa56c7c613c2e2fa26d
2011-12-16 09:02:57,m,22,2012-05-10 17:34:35,,5fc894cc594f3eba194ad5c9114b2b63
2011-05-19 21:09:31,m,41,NA,滋賀県,b717cc544e42b04f0f9515e9e629a419
2010-11-01 12:41:47,f,58,NA,広島県,2af7a92ba37b206f4e5b9636713a0883
2010-09-18 14:34:15,m,26,NA,東京都,941ec01104af71d6bada45024d92766c
2010-11-05 17:40:25,m,78,NA,大阪府,78aec00cd99abed4476d9a12de87dd53
2011-03-07 14:06:48,m,41,NA,香川県,f61d50a516aa79c9dcbe37ee92d81e71
2010-11-11 22:06:38,f,43,NA,福岡県,6427d54d4fd4556c801070f234f90e8b
2010-11-17 23:00:05,f,46,NA,北海道,428578927250c194d410867f6c024960
2011-02-25 08:51:37,m,71,NA,長野県,82a577e2f4658e7334c9bd4e20feef84
2011-11-29 01:19:41,m,32,NA,,b8f05342b29e43a8c3ea0b9d5a460d4d
2011-07-26 20:40:51,f,31,NA,,56c8ebc3113c18f6d536c47799212503
2011-08-31 21:54:01,m,62,2011-11-07 22:47:03,,c52f78e39346927e2be61241801277e7
2010-11-10 18:53:14,f,57,NA,神奈川県,ba2df026a371eb6882f56b5686942ed6
2011-02-07 14:59:55,f,23,NA,,d8d5827a7a2ddc99df26f234a683b062
2010-10-24 15:05:30,m,58,NA,京都府,17880266d390d9afd1c4e2f58007fbce
2011-11-24 23:05:02,f,30,NA,,e0ea01926dde68dd6efab925dfd9eba3
2011-05-21 11:20:29,f,47,NA,東京都,bd94072a7b0fee666f22f0f50c99c14f
2011-01-09 14:55:29,m,44,NA,愛知県,f76de6a23f172ba52f9878a44dc69110
2011-09-28 00:29:45,m,43,NA,,cba2d421319e00ca03d905021230385d
2010-11-15 00:15:24,m,45,NA,新潟県,2f478c53f998748af8900d49ccbd7760
2011-06-08 13:18:35,f,36,2011-07-28 17:36:49,東京都,89a45ff10c42e1d6c069e29fb48c8137
2011-02-26 19:12:53,f,29,NA,,d450fd30af612597fe22fe5906dbd3f4
2012-05-06 10:13:42,m,50,NA,千葉県,8161c158426ad813e1d232e929cdee3e
2010-11-13 00:05:33,f,42,NA,東京都,79eb06471e337a0f9e5ccedd741323f4
2011-02-11 21:33:25,f,46,NA,千葉県,8eeeda178cde79f52fe7c235a5514ba4
2011-02-08 16:39:23,m,54,NA,,c3130d0f310c368cd20498d2effb1bd5
2011-11-24 11:16:18,m,47,NA,神奈川県,cec953857ae923c9f44dcf470120cce4
2011-07-30 15:39:23,m,46,NA,埼玉県,58809760d358b627ee21307f3000e87a
2011-08-17 14:18:47,m,58,NA,,72f5be3050ab688da6be2badaa99c758
2011-07-19 17:23:34,m,36,NA,,0c9ee56e2149cbbaea20349abb8a81c4
2011-12-03 19:37:56,m,37,NA,東京都,5505986c0cf15953439fea41ac1841bf
2012-06-05 09:59:29,m,34,NA,,32fc708030f098f49a6a9db2ea33155e
2011-06-21 14:46:25,m,40,NA,大阪府,0f98bac28238420c32b71e0ff91b1b6c
2011-03-10 15:36:25,m,50,NA,東京都,86da39b927a8b3195f483adb44a57063
2011-08-02 22:46:58,f,34,NA,,b3b3d62661b3e507110986ebaf54e14a
2011-06-03 19:40:49,m,36,NA,静岡県,d4c51dbe43e893dcecaaf425225ae7b9
2011-08-13 16:04:47,f,38,NA,岩手県,1bef3633538087ed449abcf14af44a22
2011-05-25 20:38:06,f,45,NA,大阪府,46771e46905097a928b0645a9673fff6
2012-04-15 21:41:19,f,46,NA,愛知県,be4f3b1e8aca84319e98d41b5d66a6a8
2011-09-06 23:08:00,f,27,NA,神奈川県,553bf1519e6a3ebf066fe73ed00439cf
2010-11-16 00:04:01,f,38,NA,東京都,17b0aee44b062d591c7382d7bb575862
2012-02-13 09:56:19,f,47,NA,愛知県,f3453d88f152914bd89ab4414e88ba5b
2011-10-24 13:37:02,f,45,NA,,73a6642128cf92599a6efe48a69218c9
2010-12-13 12:23:07,m,46,NA,愛知県,1771f33648177386dd294ae84b908f61
2011-09-05 17:43:34,f,38,NA,,86e877d73cdbb0a0875064bd4404fca3
2011-07-05 14:39:44,m,32,NA,,02a909b54a829b289da6bfccb059491a
2010-09-18 14:01:30,f,55,NA,福岡県,214543d58243c6b2fc8b137e2631dc48
2010-11-17 22:12:26,m,48,NA,福岡県,069867f5e4151bc0517462492eef5e02
2010-11-12 16:42:58,f,40,NA,神奈川県,cd43ac54f6a282d270f38008d18f91b8
2011-08-31 22:28:25,f,37,NA,,35d496685fd2bf62f151ae2552c042c7
2012-01-15 08:15:46,f,46,NA,東京都,14d4fd4634f28b538d617cc8b95962dd
2012-05-27 17:10:48,m,55,NA,岡山県,e45a51f001a9b8944b81e5fadc61dcdb
2011-11-20 13:15:10,f,50,NA,北海道,ed24405a40cc4f50ce711cf65c8d4ba7
2010-11-12 23:59:51,f,49,NA,神奈川県,e25bcdffb416d7f006ab359592f237ce
2010-11-06 02:17:57,m,36,NA,奈良県,aa2614e1277b3a4b5f81c35d464070c9
2011-04-24 15:35:36,m,66,NA,東京都,2d9376649493b7ba502248cb5321ab63
2011-05-01 12:51:17,m,50,NA,神奈川県,fa003c1ca0b4c382e7d5f6646b0eed09
2011-10-14 12:22:10,f,34,NA,,b334f741ecf65d63719adc166a2e75ba
2011-09-30 07:52:06,f,25,NA,神奈川県,5273c56488ace3a951c107b7d761a84a
2012-03-26 20:53:58,m,38,NA,愛媛県,7e3c4d690f79f4947d070029a3cb4b85
2012-02-05 16:28:45,f,34,NA,神奈川県,bc425911a58f0b667cf71f345cbba1ff
2010-10-17 02:05:19,m,39,NA,千葉県,fee94b4c67b18e40ca7e319ed9a976af
2011-11-21 16:40:26,m,24,NA,,3f11e2f202e381c637778a180fbd0b63
2011-08-05 01:48:24,f,52,NA,,8651fea81f05e34071b3714b39d10347
2012-04-03 08:48:46,m,39,NA,,61a337e72d9fbc20d1cd2e857564e51f
2011-01-29 12:59:03,m,47,NA,東京都,fa2d9941fcfd604a172e66d626464a2e
2011-08-01 10:54:15,f,39,NA,,d732d750d602308f6fa8675d343b9b9a
2011-12-12 21:28:44,m,55,NA,,713b5a83cd0ee4c8aa51a72245e02e2a
2010-11-15 15:02:30,m,27,NA,愛知県,ed726f593f230e40f3f0858d38dd5a57
2011-05-17 18:21:01,m,50,NA,愛知県,51256adccc1e95824ac6c92041a2f8e4
2012-03-26 08:50:32,m,32,NA,,c87690ac0f193858a0644d0f371ae593
2011-06-30 10:30:44,f,41,NA,福岡県,d0fddb7a9741f98a8bdaf320892443bc
2010-10-25 12:24:55,f,45,NA,京都府,9ec57756932f97bb57a02c4ad864ad3e
2010-11-12 10:06:29,m,29,NA,東京都,24665832e922eaec268ee0b5daa51079
2010-11-16 14:55:52,f,39,NA,東京都,b3008d8fdcaf2c31db619383412ea7c6
2011-07-31 22:31:28,f,59,NA,,8218c7e467a7a1ad2a880e90b6ee2550
2011-07-26 17:16:25,f,24,NA,,106469d9157759d6c17bd5ade4f850de
2011-11-20 12:43:14,f,68,NA,,2d6bb155adfe94a25c42aa1bc15c2209
2011-07-26 03:00:57,f,31,NA,,359e5bf44a982151e6ed22552acb80e8
2010-11-15 00:01:31,f,33,NA,静岡県,f69a0a82cc44b057adb7fb54f38f307f
2010-11-21 10:53:31,m,40,NA,広島県,873f5a441503d9a39272237a1c0ff18b
2010-07-27 12:43:27,m,52,NA,東京都,b084ef67d357290d505f245bf23338cc
2011-12-26 12:01:19,f,37,NA,兵庫県,3a8a72ce76e77384e196a7161a186572
2011-08-23 05:58:48,m,36,NA,埼玉県,0c6bfaa6cae848f705b540eda7fac1e6
2011-08-03 13:48:47,f,32,NA,,d6b0085313188c29f87b6babd51027dc
2011-11-03 09:11:29,f,42,NA,,76b50cdcfaf49607a9983befc7c2ddbc
2012-05-08 11:20:28,m,68,NA,,01d5e7298202e8ace1681b8ec5f336f4
2012-03-22 13:30:49,f,40,NA,,d81a74971d606042fbb3036133030d96
2011-04-18 00:40:44,f,47,NA,石川県,386a4b31aca1ac4d71a80179cd4a9cc4
2012-05-31 22:49:29,f,40,NA,高知県,4fcac0819aabe1420c9e605e72fa0531
2011-07-20 19:53:26,f,33,NA,東京都,fbab6d9c55c1ce00482f80231d6c8577
