datetime_utc,dewpoint
20020319-00:30,13
20020319-01:30,13
20020319-02:21,14
20020319-03:30,13
20020319-04:30,14
20020319-05:30,13
20020319-06:30,13
20020319-07:30,11
20020319-08:30,11
20020319-09:30,11
20020319-10:30,12
20020319-11:30,12
20020319-12:30,13
20020319-13:30,13
20020319-14:30,14
20020319-15:30,15
20020319-16:30,15
20020319-17:30,14
20020319-18:30,14
20020319-19:30,14
20020319-21:30,13
20020319-22:30,13
20020319-23:30,12
20020320-00:30,11
20020320-01:30,13
20020320-02:30,11
20020320-03:30,12
20020320-04:30,12
20020320-05:30,13
20020320-06:30,12
20020320-07:30,7
20020320-08:30,7
20020320-09:30,8
20020320-10:30,
20020320-11:30,9
20020320-12:30,10
20020320-13:30,11
20020320-14:30,13
20020320-15:30,13
20020320-16:30,14
20020320-17:30,14
20020320-18:30,14
20020320-19:30,14
20020320-20:30,13
20020320-21:30,14
20020320-22:30,13
20020320-23:30,13
20020321-00:30,12
20020321-01:30,12
20020321-02:30,11
20020321-03:30,10
20020321-04:30,7
20020321-05:30,8
20020321-06:30,10
20020321-07:30,10
20020321-08:30,10
20020321-09:30,15
20020321-10:30,12
20020321-11:30,11
20020321-12:30,9
20020321-13:30,7
20020321-14:30,8
20020321-15:30,
20020321-16:30,8
20020321-17:30,11
20020321-18:30,10
20020321-19:30,11
20020321-20:30,11
20020321-21:30,12
20020321-22:30,11
20020321-23:30,12
20020322-00:30,11
20020322-01:30,12
20020322-02:30,12
20020322-03:21,11
20020322-04:30,11
20020322-05:30,10
20020322-06:30,11
20020322-07:30,8
20020322-08:30,8
20020322-09:30,8
20020322-10:30,9
20020322-11:30,8
20020322-12:30,10
20020322-13:30,10
20020322-14:30,10
20020322-15:30,12
20020322-16:30,12
20020322-17:30,13
20020322-18:30,13
20020322-19:30,13
20020322-20:30,13
20020322-21:30,13
20020322-22:30,14
20020322-23:30,14
20020323-00:30,13
20020323-01:30,13
20020323-02:30,13
20020323-03:30,14
20020323-04:30,14
20020323-05:30,13
20020323-06:30,12
20020323-07:30,9
20020323-08:30,10
20020323-09:30,10
20020323-10:30,9
20020323-11:30,11
20020323-12:30,11
20020323-13:30,10
20020323-14:30,11
20020323-15:30,12
20020323-16:30,12
20020323-17:30,13
20020323-18:30,14
20020323-19:30,15
20020323-20:30,13
20020323-21:30,14
20020323-22:30,13
20020323-23:30,12
20020324-00:30,13
20020324-01:30,12
20020324-02:30,11
20020324-03:30,10
20020324-04:30,9
20020324-05:30,9
20020324-06:30,10
20020324-07:30,9
20020324-08:30,10
20020324-09:30,11
20020324-10:30,11
20020324-11:30,11
20020324-12:30,11
20020324-13:30,12
20020324-14:30,12
20020324-15:30,13
20020324-16:30,12
20020324-17:30,13
20020324-18:30,10
20020324-19:30,9
20020324-20:30,12
20020324-21:30,11
20020324-22:30,11
20020324-23:30,11
20020325-00:30,11
20020325-01:30,12
20020325-02:30,10
20020325-03:30,12
20020325-04:30,11
20020325-05:30,10
20020325-06:30,11
20020325-07:30,11
20020325-08:30,12
20020325-09:30,11
20020325-10:30,12
20020325-11:30,12
20020325-12:30,13
20020325-13:30,13
20020325-14:30,14
20020325-15:30,15
20020325-16:30,15
20020325-17:30,16
20020325-18:30,16
20020325-19:30,15
20020325-20:30,15
20020325-21:30,13
20020325-22:30,14
20020325-23:30,15
20020326-00:30,15
20020326-01:30,16
20020326-02:30,15
20020326-03:30,16
20020326-04:30,15
20020326-05:30,13
20020326-06:30,10
20020326-07:30,9
20020326-08:30,12
20020326-09:30,12
20020326-10:30,13
20020326-11:30,13
20020326-12:30,13
20020326-13:30,11
20020326-14:30,12
20020326-15:30,12
20020326-16:30,13
20020326-17:30,13
20020326-18:30,12
20020326-19:30,13
20020326-20:30,14
20020326-21:30,12
20020326-22:30,13
20020326-23:30,13
20020327-00:30,13
20020327-01:30,14
20020327-03:30,13
20020327-04:30,11
20020327-05:30,9
20020327-06:30,7
20020327-07:30,9
20020327-08:30,7
20020327-09:30,7
20020327-10:30,4
20020327-11:30,6
20020327-12:30,8
20020327-13:30,9
20020327-14:30,12
20020327-15:30,11
20020327-16:30,11
20020327-17:30,10
20020327-18:30,10
20020327-19:30,11
20020327-20:30,10
20020327-21:30,11
20020327-22:30,11
20020327-23:30,11
20020328-00:30,12
20020328-01:30,10
20020328-02:30,10
20020328-03:30,10
20020328-04:30,9
20020328-05:30,8
20020328-06:30,8
20020328-07:30,6
20020328-08:30,5
20020328-09:30,4
20020328-10:30,4
20020328-11:30,8
20020328-12:30,7
20020328-13:30,8
20020328-14:30,10
20020328-15:30,11
20020328-16:30,11
20020328-17:30,11
20020328-18:30,7
20020328-19:30,6
20020328-20:30,6
20020328-21:30,10
20020328-22:30,7
20020328-23:30,8
20020329-00:30,9
20020329-01:30,10
20020329-02:30,6
20020329-03:30,9
20020329-04:30,10
20020329-05:30,11
20020329-06:30,11
20020329-07:30,10
20020329-08:30,9
20020329-09:30,8
20020329-10:30,8
20020329-11:30,9
20020329-12:30,11
20020329-13:30,11
20020329-14:30,9
20020329-15:00,8
20020329-15:30,8
20020329-16:30,9
20020329-17:30,11
20020329-18:30,9
20020329-20:30,10
20020329-21:30,11
20020329-22:30,9
20020329-23:30,10
20020330-00:30,8
20020330-01:30,8
20020330-02:30,9
20020330-03:30,7
20020330-04:30,8
20020330-05:30,7
20020330-06:30,6
20020330-07:30,4
20020330-08:30,5
20020330-09:30,3
20020330-10:30,2
20020330-11:30,2
20020330-12:30,2
20020330-13:21,6
20020330-14:21,7
20020330-15:30,9
20020330-16:30,10
20020330-17:30,11
20020330-18:30,10
20020330-19:30,10
20020330-20:30,10
20020330-21:30,12
20020330-22:30,11
20020330-23:30,12
20020331-00:30,10
20020331-01:30,10
20020331-02:30,10
20020331-03:30,12
20020331-04:21,10
20020331-05:30,9
20020331-06:30,6
20020331-07:30,4
20020331-08:30,5
20020331-09:30,3
20020331-10:30,3
20020331-11:30,7
20020331-12:30,8
20020331-13:30,13
20020331-14:30,13
20020331-15:30,13
20020331-16:30,12
20020331-17:30,13
20020331-18:30,13
20020331-19:30,13
20020331-20:30,13
20020331-21:30,12
20020331-22:30,11
20020331-23:30,11
20020401-00:30,11
20020401-02:30,13
20020401-03:30,10
20020401-04:30,10
20020401-05:30,10
20020401-06:30,11
20020401-07:30,13
20020401-08:30,14
20020401-09:30,3
20020401-10:30,15
20020401-11:30,16
20020401-12:30,16
20020401-13:30,17
20020401-14:30,16
20020401-15:30,18
20020401-16:30,17
20020401-17:30,17
20020401-18:30,17
20020401-19:30,18
20020401-20:30,18
20020401-21:30,16
20020401-22:30,17
20020401-23:30,16
20020402-00:30,16
20020402-01:30,15
20020402-02:30,14
20020402-03:30,11
20020402-04:30,11
20020402-05:30,9
20020402-06:30,10
20020402-07:30,11
20020402-08:30,11
20020402-09:30,12
20020402-10:30,11
20020402-11:30,11
20020402-12:30,10
20020402-13:30,12
20020402-14:30,13
20020402-15:30,13
20020402-16:30,13
20020402-17:30,13
20020402-18:30,11
20020402-19:30,12
20020402-21:30,12
20020402-22:30,12
20020402-23:30,13
20020403-00:30,13
20020403-01:30,13
20020403-02:30,12
20020403-03:30,11
20020403-04:30,6
20020403-05:30,5
20020403-06:30,5
20020403-07:30,5
20020403-08:30,5
20020403-09:30,2
20020403-10:30,1
20020403-11:30,1
20020403-12:30,2
20020403-13:30,3
20020403-14:30,5
20020403-15:30,4
20020403-16:30,5
20020403-17:30,7
20020403-18:30,7
20020403-19:30,7
20020403-20:21,7
20020403-21:30,7
20020403-22:30,7
20020403-23:30,7
20020404-00:30,6
20020404-01:30,7
20020404-02:30,6
20020404-03:30,7
20020404-04:30,7
20020404-05:30,7
20020404-06:30,3
20020404-07:30,4
20020404-08:30,2
20020404-09:30,2
20020404-10:30,1
20020404-11:30,1
20020404-12:30,3
20020404-13:30,4
20020404-14:30,5
20020404-15:30,6
20020404-16:30,6
20020404-17:30,7
20020404-18:30,8
20020404-19:30,8
20020404-20:30,7
20020404-21:30,7
20020404-22:30,7
20020404-23:30,7
20020405-00:30,8
20020405-01:30,7
20020405-02:30,7
20020405-03:30,7
20020405-04:30,6
20020405-06:30,5
20020405-07:30,4
20020405-08:30,3
20020405-09:30,3
20020405-10:30,4
20020405-11:30,5
20020405-12:30,9
20020405-13:30,10
20020405-14:30,12
20020405-15:30,12
20020405-16:30,11
20020405-17:30,12
20020405-18:30,11
20020405-19:30,10
20020405-20:30,9
20020405-21:30,10
20020405-22:30,12
20020405-23:30,13
20020406-00:30,12
20020406-01:30,10
20020406-02:30,9
20020406-03:30,9
20020406-04:30,9
20020406-05:30,9
20020406-06:30,8
20020406-07:30,5
20020406-08:30,5
20020406-09:30,6
20020406-10:30,10
20020406-11:30,12
20020406-12:30,12
20020406-13:30,14
20020406-14:30,15
20020406-15:30,16
20020406-16:30,15
20020406-17:30,17
20020406-18:30,17
20020406-19:30,17
20020406-20:30,17
20020406-21:30,17
20020406-22:30,17
20020406-23:30,17
20020407-00:30,16
20020407-01:30,15
20020407-02:30,16
20020407-03:30,16
20020407-04:30,15
20020407-05:30,10
20020407-06:30,13
20020407-07:30,7
20020407-08:30,8
20020407-09:30,8
20020407-10:30,7
20020407-11:30,13
20020407-12:30,12
20020407-13:30,12
20020407-14:30,12
20020407-15:30,11
20020407-16:30,13
20020407-18:30,12
20020407-19:30,13
20020407-20:30,11
20020407-21:30,11
20020407-22:30,11
20020407-23:30,13
20020408-00:30,13
20020408-01:30,13
20020408-02:30,14
20020408-03:30,13
20020408-04:30,12
20020408-05:30,11
20020408-06:30,10
20020408-07:30,9
20020408-08:21,10
20020408-09:30,10
20020408-10:30,10
20020408-11:30,9
20020408-12:30,9
20020408-13:30,11
20020408-14:30,11
20020408-15:30,11
20020408-16:30,11
20020408-17:30,12
20020408-18:30,11
20020408-19:30,12
20020408-20:30,11
20020408-21:30,11
20020408-22:30,11
20020408-23:30,11
20020409-00:30,11
20020409-01:30,11
20020409-02:30,11
20020409-03:30,12
20020409-04:30,11
20020409-05:30,9
20020409-06:30,10
20020409-07:30,11
20020409-08:30,10
20020409-09:30,9
20020409-10:30,9
20020409-11:30,9
20020409-12:30,9
20020409-13:30,9
20020409-14:30,10
20020409-15:30,10
20020409-16:30,12
20020409-17:30,11
20020409-18:30,11
20020409-19:30,12
20020409-20:30,12
20020409-21:30,12
20020409-22:30,11
20020409-23:30,10
20020410-00:30,10
20020410-01:30,11
20020410-02:30,10
20020410-03:30,11
20020410-05:30,8
20020410-06:30,6
20020410-08:30,5
20020410-09:30,4
20020410-10:30,6
20020410-11:30,6
20020410-12:30,7
20020410-13:30,5
20020410-14:30,6
20020410-15:30,8
20020410-16:30,8
20020410-17:30,7
20020410-18:30,7
20020410-19:30,8
20020410-21:30,8
20020410-22:30,10
20020410-23:30,10
20020411-00:30,11
20020411-01:30,11
20020411-02:30,9
20020411-03:30,7
20020411-04:30,7
20020411-05:30,6
20020411-06:30,5
20020411-07:30,4
20020411-08:30,3
20020411-09:30,3
20020411-10:30,3
20020411-11:30,3
20020411-12:30,3
20020411-13:30,3
20020411-14:30,5
20020411-15:30,6
20020411-16:30,7
20020411-17:30,8
20020411-18:30,8
20020411-19:30,9
20020411-20:30,8
20020411-21:30,8
20020411-22:30,9
20020411-23:30,11
20020412-00:30,10
20020412-01:30,10
20020412-02:30,9
20020412-03:30,6
20020412-04:30,5
20020412-05:30,5
20020412-06:30,2
20020412-07:30,2
20020412-08:30,2
20020412-09:30,2
20020412-10:30,2
20020412-11:30,2
20020412-12:30,2
20020412-13:30,2
20020412-14:30,4
20020412-15:30,5
20020412-16:30,7
20020412-17:30,9
20020412-18:30,10
20020412-19:30,9
20020412-20:30,8
20020412-21:30,9
20020412-22:30,8
20020412-23:30,8
20020413-00:30,10
20020413-01:30,10
20020413-02:30,11
20020413-03:30,10
20020413-04:30,12
20020413-05:30,12
20020413-06:30,12
20020413-07:30,12
20020413-08:30,12
20020413-09:30,9
20020413-10:30,10
20020413-11:30,10
20020413-12:30,10
20020413-13:30,11
20020413-14:30,13
20020413-15:30,14
20020413-16:30,15
20020413-17:30,15
20020413-18:30,15
20020413-19:30,14
20020413-20:30,15
20020413-21:30,16
20020413-22:30,14
20020413-23:30,14
20020414-00:30,14
20020414-01:30,13
20020414-02:30,13
20020414-03:30,9
20020414-04:30,11
20020414-05:30,11
20020414-06:30,9
20020414-07:30,7
20020414-08:30,6
20020414-09:30,6
20020414-10:30,5
20020414-11:30,5
20020414-12:30,6
20020414-13:30,6
20020414-14:30,8
20020414-15:30,13
20020414-16:30,13
20020414-17:30,13
20020414-18:30,13
20020414-19:30,13
20020414-20:30,12
20020414-21:30,13
20020414-22:30,10
20020414-23:30,11
20020415-00:30,11
20020415-01:30,12
20020415-02:30,12
20020415-03:30,8
20020415-04:30,8
20020415-05:30,7
20020415-06:30,7
20020415-07:30,8
20020415-08:21,6
20020415-09:30,8
20020415-10:30,8
20020415-11:30,9
20020415-12:30,11
20020415-13:30,11
20020415-14:30,12
20020415-15:30,12
20020415-16:30,14
20020415-17:30,13
20020415-18:30,15
20020415-19:30,12
20020415-20:30,13
20020415-21:30,13
20020415-22:30,12
20020415-23:30,15
20020416-00:30,9
20020416-01:30,9
20020416-02:30,9
20020416-03:30,9
20020416-04:30,10
20020416-05:30,9
20020416-06:30,7
20020416-07:30,7
20020416-08:30,7
20020416-09:30,6
20020416-10:30,6
20020416-11:30,6
20020416-12:30,5
20020416-13:30,4
20020416-14:30,4
20020416-15:30,4
20020416-16:30,5
20020416-17:30,5
20020416-18:30,10
20020416-19:30,8
20020416-20:30,7
20020416-21:30,7
20020416-22:30,7
20020416-23:30,8
20020417-00:30,8
20020417-01:30,10
20020417-02:30,10
20020417-03:30,13
20020417-04:30,14
20020417-05:30,13
20020417-06:30,11
20020417-07:30,8
20020417-08:30,6
20020417-09:30,5
20020417-10:30,5
20020417-11:30,5
20020417-12:30,6
20020417-13:30,8
20020417-14:30,9
20020417-15:30,8
20020417-16:30,9
20020417-17:30,9
20020417-18:30,9
20020417-19:30,10
20020417-20:30,10
20020417-21:21,11
20020417-22:30,11
20020417-23:30,11
20020418-00:30,11
20020418-01:30,11
20020418-02:30,11
20020418-03:30,11
20020418-04:30,11
20020418-05:30,11
20020418-06:30,6
20020418-07:30,7
20020418-08:30,10
20020418-09:30,7
20020418-11:30,6
20020418-12:30,6
20020418-13:30,7
20020418-14:30,7
20020418-15:30,5
20020418-16:30,5
20020418-17:30,5
20020418-18:30,5
20020418-19:30,4
20020418-20:30,5
20020418-21:30,7
20020418-23:30,8
20020419-00:30,7
20020419-01:30,7
20020419-02:30,7
20020419-14:30,5
20020419-15:30,6
20020419-16:30,11
20020419-17:30,8
20020419-18:30,9
20020419-19:30,9
20020419-20:30,8
20020419-22:30,9
20020419-23:30,6
20020420-00:30,7
20020420-01:30,6
20020420-02:30,7
20020420-03:30,7
20020420-04:30,7
20020420-05:30,7
20020420-06:30,5
20020420-07:30,5
20020420-08:30,5
20020420-09:30,4
20020420-10:30,5
20020420-11:30,4
20020420-12:30,4
20020420-13:30,4
20020420-14:30,6
20020420-15:30,7
20020420-16:30,6
20020420-17:30,6
20020420-18:30,8
20020420-20:30,9
20020420-21:30,8
20020420-22:30,6
20020420-23:30,5
20020421-00:30,4
20020421-01:30,4
20020421-02:30,4
20020421-03:30,5
20020421-04:30,7
20020421-05:30,7
20020421-06:30,7
20020421-07:30,6
20020421-08:30,6
20020421-09:30,5
20020421-10:30,6
20020421-11:30,5
20020421-12:30,5
20020421-13:30,5
20020421-14:30,9
20020421-15:30,9
20020421-16:30,9
20020421-17:30,9
20020421-18:30,8
20020421-19:30,7
20020421-20:30,7
20020421-21:30,7
20020421-22:30,6
20020421-23:30,5
20020422-00:30,5
20020422-01:30,6
20020422-02:30,6
20020422-03:30,8
20020422-04:30,7
20020422-05:30,7
20020422-06:30,7
20020422-07:30,7
20020422-08:30,6
20020422-09:30,5
20020422-10:30,5
20020422-11:30,5
20020422-12:30,5
20020422-13:30,5
20020422-14:30,5
20020422-15:30,5
20020422-16:30,
20020422-17:30,8
20020422-18:30,10
20020422-19:30,8
20020422-20:30,8
20020422-21:30,8
20020422-22:30,7
20020422-23:30,6
20020423-00:30,6
20020423-01:30,8
20020423-02:30,7
20020423-03:30,8
20020423-04:30,9
20020423-05:30,11
20020423-06:30,11
20020423-07:30,11
20020423-08:30,12
20020423-09:30,11
20020423-10:30,9
20020423-11:30,11
20020423-12:30,13
20020423-13:30,14
20020423-14:30,15
20020423-15:30,15
20020423-16:30,15
20020423-17:30,16
20020423-18:30,16
20020423-19:30,16
20020423-20:30,17
20020423-21:30,17
20020423-22:30,17
20020423-23:30,17
20020424-00:30,18
20020424-01:30,19
20020424-02:30,18
20020424-03:30,19
20020424-04:30,18
20020424-05:30,18
20020424-06:30,18
20020424-07:30,18
20020424-08:30,16
20020424-09:30,15
20020424-10:30,16
20020424-12:30,17
20020424-13:30,17
20020424-14:30,18
20020424-15:30,18
20020424-16:30,18
20020424-17:30,18
20020424-18:30,18
20020424-19:30,19
20020424-20:30,18
20020424-21:30,18
20020424-22:30,18
20020424-23:30,18
20020425-00:30,19
20020425-01:30,19
20020425-02:30,20
20020425-03:30,19
20020425-04:30,18
20020425-05:30,15
20020425-06:30,11
20020425-07:30,11
20020425-08:30,5
20020425-09:30,5
20020425-10:30,5
20020425-11:30,3
20020425-12:30,3
20020425-13:30,16
20020425-14:30,16
20020425-15:30,17
20020425-16:30,16
20020425-17:30,16
20020425-18:30,16
20020425-19:30,15
20020425-20:30,14
20020425-21:30,13
20020425-22:30,13
20020425-23:30,14
20020426-00:30,15
20020426-01:30,15
20020426-02:30,14
20020426-03:30,14
20020426-04:30,12
20020426-05:30,13
20020426-06:30,12
20020426-07:30,9
20020426-08:30,8
20020426-09:30,5
20020426-10:30,5
20020426-11:30,5
20020426-12:30,4
20020426-13:30,5
20020426-14:30,5
20020426-15:30,6
20020426-16:30,6
20020426-17:30,7
20020426-18:30,7
20020426-19:30,8
20020426-20:30,8
20020426-21:30,8
20020426-22:30,9
20020426-23:30,8
20020427-00:30,9
20020427-01:30,9
20020427-02:30,8
20020427-04:30,6
20020427-05:30,7
20020427-06:30,5
20020427-07:30,4
20020427-08:30,3
20020427-09:30,3
20020427-10:30,4
20020427-11:30,4
20020427-12:30,3
20020427-13:30,3
20020427-14:30,2
20020427-15:30,5
20020427-16:30,6
20020427-17:30,7
20020427-18:30,9
20020427-19:30,9
20020427-20:30,12
20020427-21:30,13
20020427-22:30,12
20020427-23:30,11
20020428-00:30,10
20020428-01:30,11
20020428-02:30,11
20020428-03:30,11
20020428-04:30,13
20020428-05:30,12
20020428-06:30,10
20020428-07:30,8
20020428-08:30,9
20020428-09:30,8
20020428-10:30,8
20020428-11:30,4
20020428-12:30,3
20020428-13:30,3
20020428-14:30,4
20020428-15:30,6
20020428-16:30,5
20020428-17:30,5
20020428-18:30,5
20020428-19:30,3
20020428-20:30,4
20020428-21:30,6
20020428-22:30,8
20020428-23:30,8
20020429-00:30,10
20020429-01:30,11
20020429-02:30,12
20020429-03:30,12
20020429-04:30,14
20020429-05:30,8
20020429-06:30,7
20020429-07:30,5
20020429-08:30,4
20020429-09:30,2
20020429-10:30,2
20020429-11:30,1
20020429-12:30,1
20020429-13:30,0
20020429-14:30,1
20020429-15:30,2
20020429-16:30,3
20020429-17:30,2
20020429-18:30,5
20020429-21:30,4
20020429-23:30,4
20020430-00:30,3
20020430-01:30,5
20020430-02:30,3
20020430-03:30,3
20020430-04:30,2
20020430-05:30,1
20020430-06:30,2
20020430-07:30,2
20020430-08:30,3
20020430-09:30,3
20020430-10:30,3
20020430-11:30,3
20020430-12:30,3
20020430-13:30,5
20020430-14:30,5
20020430-15:30,7
20020430-16:30,5
20020430-17:30,7
20020430-18:30,7
20020430-19:30,7
20020430-20:30,8
20020430-21:30,7
20020430-22:30,7
20020430-23:30,7
20020501-00:30,10
20020501-01:30,12
20020501-02:30,14
20020501-03:30,15
20020501-04:30,15
20020501-05:30,15
20020501-06:30,15
20020501-07:30,15
20020501-08:30,14
20020501-09:30,14
20020501-10:30,17
20020501-11:30,16
20020501-12:30,15
20020501-13:30,16
20020501-14:30,17
20020501-15:30,17
20020501-16:30,17
20020501-17:30,18
20020501-18:30,18
20020501-19:30,18
20020501-20:30,18
20020501-21:30,18
20020501-22:30,12
20020501-23:30,18
20020502-00:30,18
20020502-01:30,18
20020502-02:30,19
20020502-03:30,18
20020502-04:30,19
20020502-05:30,18
20020502-06:30,15
20020502-07:30,16
20020502-08:30,15
20020502-09:30,15
20020502-10:30,15
20020502-11:30,15
20020502-12:30,16
20020502-13:30,17
20020502-14:30,18
20020502-15:30,18
20020502-16:00,18
20020502-16:30,17
20020502-17:30,18
20020502-18:30,19
20020502-19:30,19
20020502-20:30,20
20020502-21:30,20
20020502-22:30,21
20020502-23:30,22
20020503-00:30,21
20020503-01:30,20
20020503-02:30,20
20020503-03:30,20
20020503-04:30,18
20020503-05:30,17
20020503-06:30,12
20020503-07:30,15
20020503-08:30,13
20020503-09:30,11
20020503-10:30,9
20020503-11:30,7
20020503-12:30,7
20020503-13:30,8
20020503-14:30,8
20020503-15:30,11
20020503-16:30,11
20020503-17:30,9
20020503-18:30,10
20020503-19:30,9
20020503-20:30,8
20020503-21:30,8
20020503-22:30,9
20020503-23:30,8
20020504-00:30,9
20020504-01:30,11
20020504-02:30,11
20020504-03:30,10
20020504-04:30,10
20020504-05:30,8
20020504-06:30,8
20020504-07:30,8
20020504-08:30,8
20020504-09:30,8
20020504-10:30,7
20020504-11:30,7
20020504-12:30,8
20020504-13:30,8
20020504-14:30,8
20020504-15:30,9
20020504-16:30,9
20020504-17:30,9
20020504-18:30,9
20020504-19:30,8
20020504-20:30,8
20020504-21:30,9
20020504-22:30,9
20020504-23:30,8
20020505-00:30,9
20020505-01:30,10
20020505-02:30,12
20020505-03:30,12
20020505-04:30,17
20020505-05:30,17
20020505-06:30,16
20020505-07:30,15
20020505-08:30,12
20020505-09:30,12
20020505-10:30,13
20020505-11:30,13
20020505-12:30,14
20020505-13:30,13
20020505-14:30,14
20020505-15:30,9
20020505-16:30,9
20020505-17:30,8
20020505-18:30,9
20020505-19:30,11
20020505-20:30,10
20020505-21:30,10
20020505-22:30,8
20020505-23:30,10
20020506-00:30,12
20020506-01:30,14
20020506-02:30,9
20020506-03:30,14
20020506-04:30,15
20020506-05:30,13
20020506-06:30,16
20020506-07:30,14
20020506-08:30,14
20020506-09:30,10
20020506-10:30,11
20020506-11:30,13
20020506-12:30,8
20020506-13:30,8
20020506-14:30,8
20020506-15:30,11
20020506-16:30,11
20020506-17:30,11
20020506-18:30,10
20020506-19:30,12
20020506-20:30,17
20020506-21:30,20
20020506-22:30,20
20020506-23:30,20
20020507-00:30,21
20020507-01:30,21
20020507-02:30,20
20020507-03:30,21
20020507-04:30,21
20020507-05:30,20
20020507-06:30,20
20020507-07:30,19
20020507-08:30,17
20020507-09:30,19
20020507-10:30,19
20020507-11:30,19
20020507-12:30,18
20020507-13:30,18
20020507-14:30,18
20020507-15:30,19
20020507-16:30,18
20020507-17:30,19
20020507-18:30,18
20020507-19:30,19
20020507-20:30,19
20020507-21:30,19
20020507-22:30,19
20020507-23:30,18
20020508-00:30,18
20020508-01:30,13
20020508-07:30,10
20020508-08:30,10
20020508-09:30,9
20020508-10:30,8
20020508-11:30,8
20020508-12:30,16
20020508-13:30,18
20020508-14:30,19
20020508-15:30,16
20020508-16:30,11
20020508-17:30,10
20020508-18:30,10
20020508-19:30,8
20020508-20:30,9
