SNo,Name,Symbol,Date,High,Low,Open,Close,Volume,Marketcap
973,Bitcoin,BTC,2015-12-27 23:59:59,424.0069885253906,408.88299560546875,416.5140075683594,422.822998046875,53591200.0,6348296233.72
974,Bitcoin,BTC,2015-12-28 23:59:59,429.7690124511719,418.4809875488281,423.3429870605469,422.27899169921875,49638600.0,6341733237.12
975,Bitcoin,BTC,2015-12-29 23:59:59,432.9830017089844,420.62701416015625,422.0979919433594,432.9830017089844,51596500.0,6504194853.98
976,Bitcoin,BTC,2015-12-30 23:59:59,434.3869934082031,422.0840148925781,433.29998779296875,426.6199951171875,46889400.0,6410381454.5
977,Bitcoin,BTC,2015-12-31 23:59:59,432.9209899902344,418.7349853515625,425.875,430.5669860839844,45996600.0,6471217490.68
978,Bitcoin,BTC,2016-01-01 23:59:59,436.2460021972656,427.5150146484375,430.72100830078125,434.3340148925781,36278900.0,6529299588.6
979,Bitcoin,BTC,2016-01-02 23:59:59,436.06201171875,431.8699951171875,434.62200927734375,433.43798828125,30096600.0,6517390487.0
980,Bitcoin,BTC,2016-01-03 23:59:59,433.7430114746094,424.70599365234375,433.5780029296875,430.010986328125,39633800.0,6467429941.65
981,Bitcoin,BTC,2016-01-04 23:59:59,434.5169982910156,429.0840148925781,430.0610046386719,433.09100341796875,38477500.0,6515713340.43
982,Bitcoin,BTC,2016-01-05 23:59:59,434.1820068359375,429.6759948730469,433.0690002441406,431.9599914550781,34522600.0,6500393256.0
983,Bitcoin,BTC,2016-01-06 23:59:59,431.8559875488281,426.34100341796875,431.8559875488281,429.1050109863281,34042500.0,6458942098.12
984,Bitcoin,BTC,2016-01-07 23:59:59,458.7659912109375,429.0769958496094,430.010986328125,458.0480041503906,87562200.0,6896279078.4
985,Bitcoin,BTC,2016-01-08 23:59:59,462.9339904785156,447.93798828125,457.5379943847656,453.2300109863281,56993000.0,6825700453.75
986,Bitcoin,BTC,2016-01-09 23:59:59,454.6400146484375,446.8890075683594,453.38299560546875,447.6109924316406,32278000.0,6742767342.9
987,Bitcoin,BTC,2016-01-10 23:59:59,448.3089904785156,440.35101318359375,448.2380065917969,447.9909973144531,35995900.0,6750440385.75
988,Bitcoin,BTC,2016-01-11 23:59:59,450.6619873046875,443.8550109863281,448.697998046875,448.4280090332031,40450000.0,6758931030.0
989,Bitcoin,BTC,2016-01-12 23:59:59,448.1820068359375,435.69000244140625,448.1820068359375,435.69000244140625,115607000.0,6568800099.75
990,Bitcoin,BTC,2016-01-13 23:59:59,435.1860046386719,424.4429931640625,434.6650085449219,432.3710021972656,173888000.0,6520360056.22
991,Bitcoin,BTC,2016-01-14 23:59:59,433.3240051269531,427.8450012207031,432.2879943847656,430.3059997558594,43945500.0,6490638885.15
992,Bitcoin,BTC,2016-01-15 23:59:59,430.2550048828125,364.33099365234375,430.2550048828125,364.33099365234375,153351008.0,5496598039.07
993,Bitcoin,BTC,2016-01-16 23:59:59,390.5570068359375,354.91400146484375,365.072998046875,387.5360107421875,120352000.0,5848063566.0
994,Bitcoin,BTC,2016-01-17 23:59:59,390.9649963378906,380.0920104980469,387.1520080566406,382.29901123046875,45319600.0,5770478450.85
995,Bitcoin,BTC,2016-01-18 23:59:59,388.10400390625,376.6650085449219,381.7330017089844,387.1679992675781,54403900.0,5845656048.0
996,Bitcoin,BTC,2016-01-19 23:59:59,387.7300109863281,378.97198486328125,387.0260009765625,380.14898681640625,46819800.0,5740934168.2
997,Bitcoin,BTC,2016-01-20 23:59:59,425.2669982910156,376.5989990234375,379.739990234375,420.2300109863281,121720000.0,6347836793.75
998,Bitcoin,BTC,2016-01-21 23:59:59,422.87701416015625,406.29998779296875,419.6319885253906,410.2619934082031,68338000.0,6198658814.55
999,Bitcoin,BTC,2016-01-22 23:59:59,410.4100036621094,375.2820129394531,409.7510070800781,382.49200439453125,91546600.0,5780764155.1
1000,Bitcoin,BTC,2016-01-23 23:59:59,394.5429992675781,381.9809875488281,382.4339904785156,387.4909973144531,56247400.0,5858059876.18
1001,Bitcoin,BTC,2016-01-24 23:59:59,405.4849853515625,387.510009765625,388.10198974609375,402.97100830078125,54824800.0,6093787907.65
1002,Bitcoin,BTC,2016-01-25 23:59:59,402.3169860839844,388.5539855957031,402.3169860839844,391.72601318359375,59062400.0,5925345407.5
1003,Bitcoin,BTC,2016-01-26 23:59:59,397.7659912109375,390.57501220703125,392.00201416015625,392.15301513671875,58147000.0,5933372928.25
1004,Bitcoin,BTC,2016-01-27 23:59:59,396.8429870605469,391.7820129394531,392.4440002441406,394.97198486328125,47424400.0,5977545745.2
1005,Bitcoin,BTC,2016-01-28 23:59:59,395.50201416015625,379.7349853515625,395.14599609375,380.28900146484375,59247900.0,5756710302.52
1006,Bitcoin,BTC,2016-01-29 23:59:59,384.3789978027344,365.4519958496094,380.1080017089844,379.4739990234375,86125296.0,5745985821.15
1007,Bitcoin,BTC,2016-01-30 23:59:59,380.9169921875,376.4909973144531,378.864990234375,378.2550048828125,30284400.0,5729296095.75
1008,Bitcoin,BTC,2016-01-31 23:59:59,380.34698486328125,367.8349914550781,378.2929992675781,368.7669982910156,37894300.0,5587253351.23
1009,Bitcoin,BTC,2016-02-01 23:59:59,378.0719909667969,367.9570007324219,369.3500061035156,373.0559997558594,51656700.0,5653747617.6
1010,Bitcoin,BTC,2016-02-02 23:59:59,375.88299560546875,372.9200134277344,372.9200134277344,374.447998046875,40378700.0,5676528706.8
1011,Bitcoin,BTC,2016-02-03 23:59:59,374.95001220703125,368.0450134277344,374.64599609375,369.9490051269531,45933400.0,5609971377.07
1012,Bitcoin,BTC,2016-02-04 23:59:59,391.6080017089844,369.9930114746094,370.17401123046875,389.593994140625,69285504.0,5909517629.6
1013,Bitcoin,BTC,2016-02-05 23:59:59,391.093994140625,385.5719909667969,388.89801025390625,386.54901123046875,43825000.0,5865136968.17
1014,Bitcoin,BTC,2016-02-06 23:59:59,386.6310119628906,372.3869934082031,386.5889892578125,376.5220031738281,49249300.0,5714879155.15
1015,Bitcoin,BTC,2016-02-07 23:59:59,380.8710021972656,374.90301513671875,376.5140075683594,376.6199951171875,37076300.0,5718023734.5
1016,Bitcoin,BTC,2016-02-08 23:59:59,379.8789978027344,373.3340148925781,376.7569885253906,373.4469909667969,47671100.0,5671240831.4
1017,Bitcoin,BTC,2016-02-09 23:59:59,377.2460021972656,372.89801025390625,373.4230041503906,376.02899169921875,55318500.0,5712106127.4
1018,Bitcoin,BTC,2016-02-10 23:59:59,385.4830017089844,375.7829895019531,376.14599609375,381.64898681640625,85130896.0,5799042060.3
1019,Bitcoin,BTC,2016-02-11 23:59:59,383.1300048828125,376.39898681640625,382.114013671875,379.65399169921875,74375600.0,5770550973.0
1020,Bitcoin,BTC,2016-02-12 23:59:59,384.9540100097656,379.6000061035156,379.6860046386719,384.26300048828125,67042800.0,5842238586.25
1021,Bitcoin,BTC,2016-02-13 23:59:59,391.8599853515625,384.6409912109375,384.6409912109375,391.8599853515625,61911700.0,5959279525.5
1022,Bitcoin,BTC,2016-02-14 23:59:59,407.2300109863281,392.9320068359375,392.9320068359375,407.2300109863281,74469800.0,6194711494.75
1023,Bitcoin,BTC,2016-02-15 23:59:59,410.3810119628906,397.7489929199219,407.5679931640625,400.18499755859375,74070496.0,6089064890.62
1024,Bitcoin,BTC,2016-02-16 23:59:59,408.94500732421875,401.4320068359375,401.4320068359375,407.4880065917969,73093104.0,6201590433.6
1025,Bitcoin,BTC,2016-02-17 23:59:59,421.1669921875,406.78399658203125,407.656005859375,416.3219909667969,83193600.0,6337628173.8
1026,Bitcoin,BTC,2016-02-18 23:59:59,425.9960021972656,415.63800048828125,416.5719909667969,422.37298583984375,76752600.0,6431547586.27
1027,Bitcoin,BTC,2016-02-19 23:59:59,423.10400390625,417.60400390625,422.7300109863281,420.7850036621094,55711300.0,6408881658.38
1028,Bitcoin,BTC,2016-02-20 23:59:59,441.9840087890625,421.60101318359375,421.60101318359375,437.16400146484375,93992096.0,6659985887.1
1029,Bitcoin,BTC,2016-02-21 23:59:59,448.0459899902344,429.0769958496094,437.77301025390625,438.7980041503906,89820704.0,6686294224.5
1030,Bitcoin,BTC,2016-02-22 23:59:59,439.0450134277344,432.9169921875,438.989013671875,437.74798583984375,85385200.0,6671673493.2
1031,Bitcoin,BTC,2016-02-23 23:59:59,439.8580017089844,417.8210144042969,438.2550048828125,420.7359924316406,85244896.0,6413836323.2
1032,Bitcoin,BTC,2016-02-24 23:59:59,425.54998779296875,413.9070129394531,420.95599365234375,424.9549865722656,67743696.0,6479395123.75
1033,Bitcoin,BTC,2016-02-25 23:59:59,427.718994140625,420.4150085449219,425.0369873046875,424.54400634765625,70798000.0,6474784225.6
1034,Bitcoin,BTC,2016-02-26 23:59:59,432.1520080566406,421.6199951171875,424.6289978027344,432.1520080566406,61486000.0,6592327506.8
1035,Bitcoin,BTC,2016-02-27 23:59:59,434.2309875488281,428.1029968261719,432.8389892578125,432.5190124511719,41893600.0,6599515470.68
1036,Bitcoin,BTC,2016-02-28 23:59:59,435.6830139160156,423.82000732421875,432.5710144042969,433.5039978027344,53033400.0,6615986321.6
1037,Bitcoin,BTC,2016-02-29 23:59:59,441.5069885253906,431.6929931640625,433.43798828125,437.6969909667969,60694700.0,6681444705.0
1038,Bitcoin,BTC,2016-03-01 23:59:59,439.65301513671875,432.3190002441406,437.9169921875,435.12298583984375,74895800.0,6643686403.57
1039,Bitcoin,BTC,2016-03-02 23:59:59,435.9169921875,423.989013671875,435.1310119628906,423.989013671875,74955296.0,6475329603.6
1040,Bitcoin,BTC,2016-03-03 23:59:59,425.37298583984375,419.4110107421875,423.9119873046875,421.6510009765625,100484000.0,6441066887.07
1041,Bitcoin,BTC,2016-03-04 23:59:59,425.1780090332031,410.9389953613281,421.83599853515625,410.9389953613281,90856096.0,6279024638.3
1042,Bitcoin,BTC,2016-03-05 23:59:59,411.2569885253906,394.0350036621094,410.781005859375,400.57000732421875,135384992.0,6122091566.5
1043,Bitcoin,BTC,2016-03-06 23:59:59,411.9070129394531,395.77801513671875,400.5249938964844,407.7070007324219,91212496.0,6232667872.38
1044,Bitcoin,BTC,2016-03-07 23:59:59,415.9169921875,406.3089904785156,407.7569885253906,414.3210144042969,85762400.0,6335164892.48
1045,Bitcoin,BTC,2016-03-08 23:59:59,416.2430114746094,411.093994140625,414.4649963378906,413.97198486328125,70311696.0,6331422308.9
1046,Bitcoin,BTC,2016-03-09 23:59:59,416.0320129394531,411.6059875488281,413.8940124511719,414.8599853515625,70012304.0,6346735710.0
1047,Bitcoin,BTC,2016-03-10 23:59:59,417.5119934082031,413.2510070800781,414.7439880371094,417.1310119628906,81022896.0,6383105414.4
1048,Bitcoin,BTC,2016-03-11 23:59:59,423.9259948730469,417.01300048828125,417.2380065917969,421.69000244140625,73969696.0,6454555816.0
1049,Bitcoin,BTC,2016-03-12 23:59:59,421.7950134277344,410.093994140625,421.6050109863281,411.6239929199219,92712896.0,6301963440.0
1050,Bitcoin,BTC,2016-03-13 23:59:59,416.60400390625,411.6419982910156,411.64801025390625,414.06500244140625,74322800.0,6340701564.5
1051,Bitcoin,BTC,2016-03-14 23:59:59,416.6839904785156,414.20098876953125,414.20098876953125,416.43798828125,95259400.0,6378632900.75
1052,Bitcoin,BTC,2016-03-15 23:59:59,418.1310119628906,414.9849853515625,416.38800048828125,416.8299865722656,66781700.0,6386304533.75
1053,Bitcoin,BTC,2016-03-16 23:59:59,417.6860046386719,415.9119873046875,416.88800048828125,417.010986328125,65185800.0,6390672724.45
1054,Bitcoin,BTC,2016-03-17 23:59:59,420.99700927734375,417.8890075683594,417.8890075683594,420.6210021972656,83528600.0,6447467967.45
1055,Bitcoin,BTC,2016-03-18 23:59:59,420.5469970703125,406.1369934082031,420.5469970703125,409.5480041503906,104940000.0,6279128503.8
1056,Bitcoin,BTC,2016-03-19 23:59:59,410.9840087890625,407.2300109863281,409.2650146484375,410.4440002441406,58423000.0,6294271612.1
1057,Bitcoin,BTC,2016-03-20 23:59:59,414.625,410.4010009765625,410.4010009765625,413.7550048828125,45947900.0,6346546569.5
1058,Bitcoin,BTC,2016-03-21 23:59:59,413.4179992675781,410.3810119628906,413.4179992675781,413.3070068359375,61655400.0,6341110984.12
1059,Bitcoin,BTC,2016-03-22 23:59:59,418.375,412.531005859375,413.1319885253906,418.0889892578125,66813300.0,6416025150.68
1060,Bitcoin,BTC,2016-03-23 23:59:59,419.26800537109375,417.364013671875,418.1610107421875,418.0409851074219,61444200.0,6416845741.8
1061,Bitcoin,BTC,2016-03-24 23:59:59,418.67999267578125,415.4859924316406,418.42401123046875,416.3940124511719,68346704.0,6393094869.15
1062,Bitcoin,BTC,2016-03-25 23:59:59,418.0799865722656,415.5580139160156,416.50799560546875,417.177001953125,52560000.0,6406608047.85
1063,Bitcoin,BTC,2016-03-26 23:59:59,418.98699951171875,416.2590026855469,417.364990234375,417.94500732421875,44650400.0,6420042696.38
1064,Bitcoin,BTC,2016-03-27 23:59:59,428.7969970703125,417.71099853515625,418.1400146484375,426.7650146484375,71229400.0,6557030842.5
1065,Bitcoin,BTC,2016-03-28 23:59:59,426.85699462890625,423.2929992675781,426.5480041503906,424.2309875488281,68522800.0,6519889575.48
1066,Bitcoin,BTC,2016-03-29 23:59:59,426.2030029296875,412.6809997558594,424.3039855957031,416.5159912109375,75411504.0,6402954687.4
1067,Bitcoin,BTC,2016-03-30 23:59:59,416.8340148925781,412.4960021972656,416.8340148925781,414.8160095214844,66034100.0,6378356001.6
1068,Bitcoin,BTC,2016-03-31 23:59:59,418.3689880371094,415.2569885253906,415.2569885253906,416.72900390625,60215200.0,6409062819.05
1069,Bitcoin,BTC,2016-04-01 23:59:59,418.1730041503906,415.83099365234375,416.760009765625,417.9599914550781,51235700.0,6429593619.0
1070,Bitcoin,BTC,2016-04-02 23:59:59,422.08099365234375,418.4219970703125,418.4219970703125,420.87298583984375,45681200.0,6475857110.93
1071,Bitcoin,BTC,2016-04-03 23:59:59,421.5799865722656,419.6969909667969,421.1730041503906,420.90399169921875,38053700.0,6477828308.6
1072,Bitcoin,BTC,2016-04-04 23:59:59,422.3429870605469,419.60101318359375,421.29901123046875,421.4440002441406,50634300.0,6487898585.8
1073,Bitcoin,BTC,2016-04-05 23:59:59,424.2569885253906,420.614013671875,421.0169982910156,424.0299987792969,60718000.0,6529351749.75
1074,Bitcoin,BTC,2016-04-06 23:59:59,424.5270080566406,422.72900390625,424.28399658203125,423.4129943847656,59091000.0,6521491708.6
1075,Bitcoin,BTC,2016-04-07 23:59:59,423.6570129394531,420.51800537109375,423.6199951171875,422.7449951171875,57858600.0,6512693215.12
1076,Bitcoin,BTC,2016-04-08 23:59:59,425.3609924316406,419.635009765625,422.9070129394531,420.3489990234375,63454700.0,6477294354.43
1077,Bitcoin,BTC,2016-04-09 23:59:59,420.8909912109375,416.5150146484375,420.8110046386719,419.4110107421875,49792700.0,6464539022.12
1078,Bitcoin,BTC,2016-04-10 23:59:59,422.43499755859375,419.2569885253906,419.5920104980469,421.5639953613281,73478600.0,6499536743.7
1079,Bitcoin,BTC,2016-04-11 23:59:59,422.739013671875,420.5329895019531,421.87200927734375,422.4830017089844,50747500.0,6515321584.5
1080,Bitcoin,BTC,2016-04-12 23:59:59,427.2770080566406,422.8429870605469,422.8429870605469,425.19000244140625,70728800.0,6558651417.75
1081,Bitcoin,BTC,2016-04-13 23:59:59,426.6579895019531,422.9159851074219,425.6319885253906,423.7340087890625,69060400.0,6537929599.55
1082,Bitcoin,BTC,2016-04-14 23:59:59,425.3710021972656,423.01300048828125,423.93499755859375,424.2820129394531,45281000.0,6548113818.8
1083,Bitcoin,BTC,2016-04-15 23:59:59,429.9280090332031,424.427001953125,424.427001953125,429.7130126953125,54801500.0,6633436609.7
1084,Bitcoin,BTC,2016-04-16 23:59:59,432.625,428.9840087890625,429.57501220703125,430.5719909667969,39392800.0,6648182380.2
1085,Bitcoin,BTC,2016-04-17 23:59:59,431.3710021972656,426.0790100097656,430.635986328125,427.39898681640625,52125900.0,6600878375.7
1086,Bitcoin,BTC,2016-04-18 23:59:59,429.27398681640625,427.08599853515625,427.6109924316406,428.59100341796875,55670900.0,6620723761.15
1087,Bitcoin,BTC,2016-04-19 23:59:59,436.0199890136719,428.10400390625,428.7030029296875,435.5090026855469,52810500.0,6729223762.6
1088,Bitcoin,BTC,2016-04-20 23:59:59,443.0539855957031,434.406005859375,435.3240051269531,441.3890075683594,72890096.0,6821898724.23
1089,Bitcoin,BTC,2016-04-21 23:59:59,450.5480041503906,440.9519958496094,441.4159851074219,449.42498779296875,68204704.0,6947795902.5
1090,Bitcoin,BTC,2016-04-22 23:59:59,449.80999755859375,444.1499938964844,449.68798828125,445.73699951171875,58804400.0,6892364370.45
1091,Bitcoin,BTC,2016-04-23 23:59:59,450.2820129394531,444.33099365234375,445.8609924316406,450.2820129394531,50485400.0,6964275295.95
1092,Bitcoin,BTC,2016-04-24 23:59:59,460.14599609375,448.9280090332031,450.55999755859375,458.55499267578125,68198400.0,7093731211.25
1093,Bitcoin,BTC,2016-04-25 23:59:59,466.6199951171875,453.5920104980469,459.1210021972656,461.4259948730469,87091800.0,7139621426.7
1094,Bitcoin,BTC,2016-04-26 23:59:59,467.9649963378906,461.6210021972656,461.64801025390625,466.0889892578125,78971904.0,7213507974.07
1095,Bitcoin,BTC,2016-04-27 23:59:59,467.0790100097656,444.1340026855469,466.2619934082031,444.68701171875,93564896.0,6883732525.65
1096,Bitcoin,BTC,2016-04-28 23:59:59,449.5509948730469,436.6499938964844,445.0379943847656,449.010986328125,74064704.0,6952183241.58
1097,Bitcoin,BTC,2016-04-29 23:59:59,455.3840026855469,446.0169982910156,449.4079895019531,455.09698486328125,49258500.0,7048201013.25
1098,Bitcoin,BTC,2016-04-30 23:59:59,455.5870056152344,447.6969909667969,455.1780090332031,448.3179931640625,69322600.0,6944860514.15
1099,Bitcoin,BTC,2016-05-01 23:59:59,452.47900390625,447.927001953125,448.4840087890625,451.875,40660100.0,7001712750.0
1100,Bitcoin,BTC,2016-05-02 23:59:59,452.44500732421875,441.7760009765625,451.9330139160156,444.66900634765625,92127000.0,6891791430.3
1101,Bitcoin,BTC,2016-05-03 23:59:59,451.09698486328125,442.61700439453125,444.72698974609375,450.3039855957031,59366400.0,6980826502.4
1102,Bitcoin,BTC,2016-05-04 23:59:59,450.37799072265625,445.6300048828125,450.1830139160156,446.72198486328125,50407300.0,6927161701.3
1103,Bitcoin,BTC,2016-05-05 23:59:59,448.5060119628906,445.88299560546875,446.71099853515625,447.97601318359375,50440800.0,6948331748.0
1104,Bitcoin,BTC,2016-05-06 23:59:59,461.375,447.0679931640625,447.9419860839844,459.6029968261719,72796800.0,7130556703.8
1105,Bitcoin,BTC,2016-05-07 23:59:59,460.67498779296875,457.3240051269531,459.6390075683594,458.5360107421875,38364500.0,7115722135.6
1106,Bitcoin,BTC,2016-05-08 23:59:59,459.4169921875,455.9830017089844,458.4289855957031,458.5480041503906,40315000.0,7117822793.7
1107,Bitcoin,BTC,2016-05-09 23:59:59,462.4809875488281,456.531005859375,458.20599365234375,460.4830017089844,55493100.0,7149827444.4
1108,Bitcoin,BTC,2016-05-10 23:59:59,461.9289855957031,448.9540100097656,460.51800537109375,450.8949890136719,58956100.0,7002714976.5
1109,Bitcoin,BTC,2016-05-11 23:59:59,454.57598876953125,450.864013671875,450.864013671875,452.7279968261719,50605200.0,7032699388.4
1110,Bitcoin,BTC,2016-05-12 23:59:59,454.9490051269531,449.25,452.4469909667969,454.7659912109375,59849300.0,7065960832.45
1111,Bitcoin,BTC,2016-05-13 23:59:59,457.05499267578125,453.4530029296875,454.8500061035156,455.6700134277344,60845000.0,7081726954.5
1112,Bitcoin,BTC,2016-05-14 23:59:59,456.83599853515625,454.7860107421875,455.822998046875,455.6709899902344,37209000.0,7083394303.22
1113,Bitcoin,BTC,2016-05-15 23:59:59,458.6919860839844,455.4590148925781,455.7590026855469,457.5679931640625,28514000.0,7114461730.4
