,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
3881,Brazil,Sorghum,2004,23187,1761.0,214725.0,25.94
3882,Brazil,Sorghum,2004,23187,1761.0,214725.0,24.24
3883,Brazil,Sorghum,2004,23187,1761.0,214725.0,25.37
3884,Brazil,Soybeans,2004,23005,1761.0,214725.0,21.59
3885,Brazil,Soybeans,2004,23005,1761.0,214725.0,20.05
3886,Brazil,Soybeans,2004,23005,1761.0,214725.0,17.88
3887,Brazil,Soybeans,2004,23005,1761.0,214725.0,17.88
3888,Brazil,Soybeans,2004,23005,1761.0,214725.0,27.72
3889,Brazil,Soybeans,2004,23005,1761.0,214725.0,20.05
3890,Brazil,Soybeans,2004,23005,1761.0,214725.0,27.24
3891,Brazil,Soybeans,2004,23005,1761.0,214725.0,18.75
3892,Brazil,Soybeans,2004,23005,1761.0,214725.0,25.94
3893,Brazil,Soybeans,2004,23005,1761.0,214725.0,24.24
3894,Brazil,Soybeans,2004,23005,1761.0,214725.0,25.37
3895,Brazil,Sweet potatoes,2004,114957,1761.0,214725.0,21.59
3896,Brazil,Sweet potatoes,2004,114957,1761.0,214725.0,20.05
3897,Brazil,Sweet potatoes,2004,114957,1761.0,214725.0,17.88
3898,Brazil,Sweet potatoes,2004,114957,1761.0,214725.0,17.88
3899,Brazil,Sweet potatoes,2004,114957,1761.0,214725.0,27.72
3900,Brazil,Sweet potatoes,2004,114957,1761.0,214725.0,20.05
3901,Brazil,Sweet potatoes,2004,114957,1761.0,214725.0,27.24
3902,Brazil,Sweet potatoes,2004,114957,1761.0,214725.0,18.75
3903,Brazil,Sweet potatoes,2004,114957,1761.0,214725.0,25.94
3904,Brazil,Sweet potatoes,2004,114957,1761.0,214725.0,24.24
3905,Brazil,Sweet potatoes,2004,114957,1761.0,214725.0,25.37
3906,Brazil,Wheat,2004,20728,1761.0,214725.0,21.59
3907,Brazil,Wheat,2004,20728,1761.0,214725.0,20.05
3908,Brazil,Wheat,2004,20728,1761.0,214725.0,17.88
3909,Brazil,Wheat,2004,20728,1761.0,214725.0,17.88
3910,Brazil,Wheat,2004,20728,1761.0,214725.0,27.72
3911,Brazil,Wheat,2004,20728,1761.0,214725.0,20.05
3912,Brazil,Wheat,2004,20728,1761.0,214725.0,27.24
3913,Brazil,Wheat,2004,20728,1761.0,214725.0,18.75
3914,Brazil,Wheat,2004,20728,1761.0,214725.0,25.94
3915,Brazil,Wheat,2004,20728,1761.0,214725.0,24.24
3916,Brazil,Wheat,2004,20728,1761.0,214725.0,25.37
3917,Brazil,Yams,2004,92345,1761.0,214725.0,21.59
3918,Brazil,Yams,2004,92345,1761.0,214725.0,20.05
3919,Brazil,Yams,2004,92345,1761.0,214725.0,17.88
3920,Brazil,Yams,2004,92345,1761.0,214725.0,17.88
3921,Brazil,Yams,2004,92345,1761.0,214725.0,27.72
3922,Brazil,Yams,2004,92345,1761.0,214725.0,20.05
3923,Brazil,Yams,2004,92345,1761.0,214725.0,27.24
3924,Brazil,Yams,2004,92345,1761.0,214725.0,18.75
3925,Brazil,Yams,2004,92345,1761.0,214725.0,25.94
3926,Brazil,Yams,2004,92345,1761.0,214725.0,24.24
3927,Brazil,Yams,2004,92345,1761.0,214725.0,25.37
3928,Brazil,Cassava,2005,136059,1761.0,232232.0,22.05
3929,Brazil,Cassava,2005,136059,1761.0,232232.0,20.78
3930,Brazil,Cassava,2005,136059,1761.0,232232.0,18.53
3931,Brazil,Cassava,2005,136059,1761.0,232232.0,18.53
3932,Brazil,Cassava,2005,136059,1761.0,232232.0,28.17
3933,Brazil,Cassava,2005,136059,1761.0,232232.0,20.78
3934,Brazil,Cassava,2005,136059,1761.0,232232.0,27.6
3935,Brazil,Cassava,2005,136059,1761.0,232232.0,19.42
3936,Brazil,Cassava,2005,136059,1761.0,232232.0,26.27
3937,Brazil,Cassava,2005,136059,1761.0,232232.0,24.79
3938,Brazil,Cassava,2005,136059,1761.0,232232.0,25.7
3939,Brazil,Maize,2005,30403,1761.0,232232.0,22.05
3940,Brazil,Maize,2005,30403,1761.0,232232.0,20.78
3941,Brazil,Maize,2005,30403,1761.0,232232.0,18.53
3942,Brazil,Maize,2005,30403,1761.0,232232.0,18.53
3943,Brazil,Maize,2005,30403,1761.0,232232.0,28.17
3944,Brazil,Maize,2005,30403,1761.0,232232.0,20.78
3945,Brazil,Maize,2005,30403,1761.0,232232.0,27.6
3946,Brazil,Maize,2005,30403,1761.0,232232.0,19.42
3947,Brazil,Maize,2005,30403,1761.0,232232.0,26.27
3948,Brazil,Maize,2005,30403,1761.0,232232.0,24.79
3949,Brazil,Maize,2005,30403,1761.0,232232.0,25.7
3950,Brazil,Potatoes,2005,220095,1761.0,232232.0,22.05
3951,Brazil,Potatoes,2005,220095,1761.0,232232.0,20.78
3952,Brazil,Potatoes,2005,220095,1761.0,232232.0,18.53
3953,Brazil,Potatoes,2005,220095,1761.0,232232.0,18.53
3954,Brazil,Potatoes,2005,220095,1761.0,232232.0,28.17
3955,Brazil,Potatoes,2005,220095,1761.0,232232.0,20.78
3956,Brazil,Potatoes,2005,220095,1761.0,232232.0,27.6
3957,Brazil,Potatoes,2005,220095,1761.0,232232.0,19.42
3958,Brazil,Potatoes,2005,220095,1761.0,232232.0,26.27
3959,Brazil,Potatoes,2005,220095,1761.0,232232.0,24.79
3960,Brazil,Potatoes,2005,220095,1761.0,232232.0,25.7
3961,Brazil,"Rice, paddy",2005,33691,1761.0,232232.0,22.05
3962,Brazil,"Rice, paddy",2005,33691,1761.0,232232.0,20.78
3963,Brazil,"Rice, paddy",2005,33691,1761.0,232232.0,18.53
3964,Brazil,"Rice, paddy",2005,33691,1761.0,232232.0,18.53
3965,Brazil,"Rice, paddy",2005,33691,1761.0,232232.0,28.17
3966,Brazil,"Rice, paddy",2005,33691,1761.0,232232.0,20.78
3967,Brazil,"Rice, paddy",2005,33691,1761.0,232232.0,27.6
3968,Brazil,"Rice, paddy",2005,33691,1761.0,232232.0,19.42
3969,Brazil,"Rice, paddy",2005,33691,1761.0,232232.0,26.27
3970,Brazil,"Rice, paddy",2005,33691,1761.0,232232.0,24.79
3971,Brazil,"Rice, paddy",2005,33691,1761.0,232232.0,25.7
3972,Brazil,Sorghum,2005,19296,1761.0,232232.0,22.05
3973,Brazil,Sorghum,2005,19296,1761.0,232232.0,20.78
3974,Brazil,Sorghum,2005,19296,1761.0,232232.0,18.53
3975,Brazil,Sorghum,2005,19296,1761.0,232232.0,18.53
3976,Brazil,Sorghum,2005,19296,1761.0,232232.0,28.17
3977,Brazil,Sorghum,2005,19296,1761.0,232232.0,20.78
3978,Brazil,Sorghum,2005,19296,1761.0,232232.0,27.6
3979,Brazil,Sorghum,2005,19296,1761.0,232232.0,19.42
3980,Brazil,Sorghum,2005,19296,1761.0,232232.0,26.27
3981,Brazil,Sorghum,2005,19296,1761.0,232232.0,24.79
3982,Brazil,Sorghum,2005,19296,1761.0,232232.0,25.7
3983,Brazil,Soybeans,2005,22303,1761.0,232232.0,22.05
3984,Brazil,Soybeans,2005,22303,1761.0,232232.0,20.78
3985,Brazil,Soybeans,2005,22303,1761.0,232232.0,18.53
3986,Brazil,Soybeans,2005,22303,1761.0,232232.0,18.53
3987,Brazil,Soybeans,2005,22303,1761.0,232232.0,28.17
3988,Brazil,Soybeans,2005,22303,1761.0,232232.0,20.78
3989,Brazil,Soybeans,2005,22303,1761.0,232232.0,27.6
3990,Brazil,Soybeans,2005,22303,1761.0,232232.0,19.42
3991,Brazil,Soybeans,2005,22303,1761.0,232232.0,26.27
3992,Brazil,Soybeans,2005,22303,1761.0,232232.0,24.79
3993,Brazil,Soybeans,2005,22303,1761.0,232232.0,25.7
3994,Brazil,Sweet potatoes,2005,113360,1761.0,232232.0,22.05
3995,Brazil,Sweet potatoes,2005,113360,1761.0,232232.0,20.78
3996,Brazil,Sweet potatoes,2005,113360,1761.0,232232.0,18.53
3997,Brazil,Sweet potatoes,2005,113360,1761.0,232232.0,18.53
3998,Brazil,Sweet potatoes,2005,113360,1761.0,232232.0,28.17
3999,Brazil,Sweet potatoes,2005,113360,1761.0,232232.0,20.78
4000,Brazil,Sweet potatoes,2005,113360,1761.0,232232.0,27.6
4001,Brazil,Sweet potatoes,2005,113360,1761.0,232232.0,19.42
4002,Brazil,Sweet potatoes,2005,113360,1761.0,232232.0,26.27
4003,Brazil,Sweet potatoes,2005,113360,1761.0,232232.0,24.79
4004,Brazil,Sweet potatoes,2005,113360,1761.0,232232.0,25.7
4005,Brazil,Wheat,2005,19735,1761.0,232232.0,22.05
4006,Brazil,Wheat,2005,19735,1761.0,232232.0,20.78
4007,Brazil,Wheat,2005,19735,1761.0,232232.0,18.53
4008,Brazil,Wheat,2005,19735,1761.0,232232.0,18.53
4009,Brazil,Wheat,2005,19735,1761.0,232232.0,28.17
4010,Brazil,Wheat,2005,19735,1761.0,232232.0,20.78
4011,Brazil,Wheat,2005,19735,1761.0,232232.0,27.6
4012,Brazil,Wheat,2005,19735,1761.0,232232.0,19.42
4013,Brazil,Wheat,2005,19735,1761.0,232232.0,26.27
4014,Brazil,Wheat,2005,19735,1761.0,232232.0,24.79
4015,Brazil,Wheat,2005,19735,1761.0,232232.0,25.7
4016,Brazil,Yams,2005,92462,1761.0,232232.0,22.05
4017,Brazil,Yams,2005,92462,1761.0,232232.0,20.78
4018,Brazil,Yams,2005,92462,1761.0,232232.0,18.53
4019,Brazil,Yams,2005,92462,1761.0,232232.0,18.53
4020,Brazil,Yams,2005,92462,1761.0,232232.0,28.17
4021,Brazil,Yams,2005,92462,1761.0,232232.0,20.78
4022,Brazil,Yams,2005,92462,1761.0,232232.0,27.6
4023,Brazil,Yams,2005,92462,1761.0,232232.0,19.42
4024,Brazil,Yams,2005,92462,1761.0,232232.0,26.27
4025,Brazil,Yams,2005,92462,1761.0,232232.0,24.79
4026,Brazil,Yams,2005,92462,1761.0,232232.0,25.7
4027,Brazil,Cassava,2006,140463,1761.0,238716.0,21.82
4028,Brazil,Cassava,2006,140463,1761.0,238716.0,20.6
4029,Brazil,Cassava,2006,140463,1761.0,238716.0,18.47
4030,Brazil,Cassava,2006,140463,1761.0,238716.0,18.47
4031,Brazil,Cassava,2006,140463,1761.0,238716.0,27.76
4032,Brazil,Cassava,2006,140463,1761.0,238716.0,20.6
4033,Brazil,Cassava,2006,140463,1761.0,238716.0,27.34
4034,Brazil,Cassava,2006,140463,1761.0,238716.0,19.35
4035,Brazil,Cassava,2006,140463,1761.0,238716.0,26.26
4036,Brazil,Cassava,2006,140463,1761.0,238716.0,24.57
4037,Brazil,Cassava,2006,140463,1761.0,238716.0,25.41
4038,Brazil,Maize,2006,33823,1761.0,238716.0,21.82
4039,Brazil,Maize,2006,33823,1761.0,238716.0,20.6
4040,Brazil,Maize,2006,33823,1761.0,238716.0,18.47
4041,Brazil,Maize,2006,33823,1761.0,238716.0,18.47
4042,Brazil,Maize,2006,33823,1761.0,238716.0,27.76
4043,Brazil,Maize,2006,33823,1761.0,238716.0,20.6
4044,Brazil,Maize,2006,33823,1761.0,238716.0,27.34
4045,Brazil,Maize,2006,33823,1761.0,238716.0,19.35
4046,Brazil,Maize,2006,33823,1761.0,238716.0,26.26
4047,Brazil,Maize,2006,33823,1761.0,238716.0,24.57
4048,Brazil,Maize,2006,33823,1761.0,238716.0,25.41
4049,Brazil,Potatoes,2006,223802,1761.0,238716.0,21.82
4050,Brazil,Potatoes,2006,223802,1761.0,238716.0,20.6
4051,Brazil,Potatoes,2006,223802,1761.0,238716.0,18.47
4052,Brazil,Potatoes,2006,223802,1761.0,238716.0,18.47
4053,Brazil,Potatoes,2006,223802,1761.0,238716.0,27.76
4054,Brazil,Potatoes,2006,223802,1761.0,238716.0,20.6
4055,Brazil,Potatoes,2006,223802,1761.0,238716.0,27.34
4056,Brazil,Potatoes,2006,223802,1761.0,238716.0,19.35
4057,Brazil,Potatoes,2006,223802,1761.0,238716.0,26.26
4058,Brazil,Potatoes,2006,223802,1761.0,238716.0,24.57
4059,Brazil,Potatoes,2006,223802,1761.0,238716.0,25.41
4060,Brazil,"Rice, paddy",2006,38798,1761.0,238716.0,21.82
4061,Brazil,"Rice, paddy",2006,38798,1761.0,238716.0,20.6
4062,Brazil,"Rice, paddy",2006,38798,1761.0,238716.0,18.47
4063,Brazil,"Rice, paddy",2006,38798,1761.0,238716.0,18.47
4064,Brazil,"Rice, paddy",2006,38798,1761.0,238716.0,27.76
4065,Brazil,"Rice, paddy",2006,38798,1761.0,238716.0,20.6
4066,Brazil,"Rice, paddy",2006,38798,1761.0,238716.0,27.34
4067,Brazil,"Rice, paddy",2006,38798,1761.0,238716.0,19.35
4068,Brazil,"Rice, paddy",2006,38798,1761.0,238716.0,26.26
4069,Brazil,"Rice, paddy",2006,38798,1761.0,238716.0,24.57
4070,Brazil,"Rice, paddy",2006,38798,1761.0,238716.0,25.41
4071,Brazil,Sorghum,2006,22223,1761.0,238716.0,21.82
4072,Brazil,Sorghum,2006,22223,1761.0,238716.0,20.6
4073,Brazil,Sorghum,2006,22223,1761.0,238716.0,18.47
4074,Brazil,Sorghum,2006,22223,1761.0,238716.0,18.47
4075,Brazil,Sorghum,2006,22223,1761.0,238716.0,27.76
4076,Brazil,Sorghum,2006,22223,1761.0,238716.0,20.6
4077,Brazil,Sorghum,2006,22223,1761.0,238716.0,27.34
4078,Brazil,Sorghum,2006,22223,1761.0,238716.0,19.35
4079,Brazil,Sorghum,2006,22223,1761.0,238716.0,26.26
4080,Brazil,Sorghum,2006,22223,1761.0,238716.0,24.57
4081,Brazil,Sorghum,2006,22223,1761.0,238716.0,25.41
4082,Brazil,Soybeans,2006,23796,1761.0,238716.0,21.82
4083,Brazil,Soybeans,2006,23796,1761.0,238716.0,20.6
4084,Brazil,Soybeans,2006,23796,1761.0,238716.0,18.47
4085,Brazil,Soybeans,2006,23796,1761.0,238716.0,18.47
4086,Brazil,Soybeans,2006,23796,1761.0,238716.0,27.76
4087,Brazil,Soybeans,2006,23796,1761.0,238716.0,20.6
4088,Brazil,Soybeans,2006,23796,1761.0,238716.0,27.34
4089,Brazil,Soybeans,2006,23796,1761.0,238716.0,19.35
4090,Brazil,Soybeans,2006,23796,1761.0,238716.0,26.26
4091,Brazil,Soybeans,2006,23796,1761.0,238716.0,24.57
4092,Brazil,Soybeans,2006,23796,1761.0,238716.0,25.41
4093,Brazil,Sweet potatoes,2006,116902,1761.0,238716.0,21.82
4094,Brazil,Sweet potatoes,2006,116902,1761.0,238716.0,20.6
4095,Brazil,Sweet potatoes,2006,116902,1761.0,238716.0,18.47
4096,Brazil,Sweet potatoes,2006,116902,1761.0,238716.0,18.47
4097,Brazil,Sweet potatoes,2006,116902,1761.0,238716.0,27.76
4098,Brazil,Sweet potatoes,2006,116902,1761.0,238716.0,20.6
4099,Brazil,Sweet potatoes,2006,116902,1761.0,238716.0,27.34
4100,Brazil,Sweet potatoes,2006,116902,1761.0,238716.0,19.35
4101,Brazil,Sweet potatoes,2006,116902,1761.0,238716.0,26.26
4102,Brazil,Sweet potatoes,2006,116902,1761.0,238716.0,24.57
4103,Brazil,Sweet potatoes,2006,116902,1761.0,238716.0,25.41
4104,Brazil,Wheat,2006,15927,1761.0,238716.0,21.82
4105,Brazil,Wheat,2006,15927,1761.0,238716.0,20.6
4106,Brazil,Wheat,2006,15927,1761.0,238716.0,18.47
4107,Brazil,Wheat,2006,15927,1761.0,238716.0,18.47
4108,Brazil,Wheat,2006,15927,1761.0,238716.0,27.76
4109,Brazil,Wheat,2006,15927,1761.0,238716.0,20.6
4110,Brazil,Wheat,2006,15927,1761.0,238716.0,27.34
4111,Brazil,Wheat,2006,15927,1761.0,238716.0,19.35
4112,Brazil,Wheat,2006,15927,1761.0,238716.0,26.26
4113,Brazil,Wheat,2006,15927,1761.0,238716.0,24.57
4114,Brazil,Wheat,2006,15927,1761.0,238716.0,25.41
4115,Brazil,Yams,2006,92308,1761.0,238716.0,21.82
4116,Brazil,Yams,2006,92308,1761.0,238716.0,20.6
4117,Brazil,Yams,2006,92308,1761.0,238716.0,18.47
4118,Brazil,Yams,2006,92308,1761.0,238716.0,18.47
4119,Brazil,Yams,2006,92308,1761.0,238716.0,27.76
4120,Brazil,Yams,2006,92308,1761.0,238716.0,20.6
4121,Brazil,Yams,2006,92308,1761.0,238716.0,27.34
4122,Brazil,Yams,2006,92308,1761.0,238716.0,19.35
4123,Brazil,Yams,2006,92308,1761.0,238716.0,26.26
4124,Brazil,Yams,2006,92308,1761.0,238716.0,24.57
4125,Brazil,Yams,2006,92308,1761.0,238716.0,25.41
4126,Brazil,Cassava,2007,140099,1761.0,304031.0,22.19
4127,Brazil,Cassava,2007,140099,1761.0,304031.0,20.93
4128,Brazil,Cassava,2007,140099,1761.0,304031.0,18.66
4129,Brazil,Cassava,2007,140099,1761.0,304031.0,18.66
4130,Brazil,Cassava,2007,140099,1761.0,304031.0,27.92
4131,Brazil,Cassava,2007,140099,1761.0,304031.0,20.93
4132,Brazil,Cassava,2007,140099,1761.0,304031.0,27.32
4133,Brazil,Cassava,2007,140099,1761.0,304031.0,19.05
4134,Brazil,Cassava,2007,140099,1761.0,304031.0,25.95
4135,Brazil,Cassava,2007,140099,1761.0,304031.0,24.78
4136,Brazil,Cassava,2007,140099,1761.0,304031.0,25.44
4137,Brazil,Maize,2007,37852,1761.0,304031.0,22.19
4138,Brazil,Maize,2007,37852,1761.0,304031.0,20.93
4139,Brazil,Maize,2007,37852,1761.0,304031.0,18.66
4140,Brazil,Maize,2007,37852,1761.0,304031.0,18.66
4141,Brazil,Maize,2007,37852,1761.0,304031.0,27.92
4142,Brazil,Maize,2007,37852,1761.0,304031.0,20.93
4143,Brazil,Maize,2007,37852,1761.0,304031.0,27.32
4144,Brazil,Maize,2007,37852,1761.0,304031.0,19.05
4145,Brazil,Maize,2007,37852,1761.0,304031.0,25.95
4146,Brazil,Maize,2007,37852,1761.0,304031.0,24.78
4147,Brazil,Maize,2007,37852,1761.0,304031.0,25.44
4148,Brazil,Potatoes,2007,240356,1761.0,304031.0,22.19
4149,Brazil,Potatoes,2007,240356,1761.0,304031.0,20.93
4150,Brazil,Potatoes,2007,240356,1761.0,304031.0,18.66
4151,Brazil,Potatoes,2007,240356,1761.0,304031.0,18.66
4152,Brazil,Potatoes,2007,240356,1761.0,304031.0,27.92
4153,Brazil,Potatoes,2007,240356,1761.0,304031.0,20.93
4154,Brazil,Potatoes,2007,240356,1761.0,304031.0,27.32
4155,Brazil,Potatoes,2007,240356,1761.0,304031.0,19.05
4156,Brazil,Potatoes,2007,240356,1761.0,304031.0,25.95
4157,Brazil,Potatoes,2007,240356,1761.0,304031.0,24.78
4158,Brazil,Potatoes,2007,240356,1761.0,304031.0,25.44
4159,Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,22.19
4160,Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,20.93
4161,Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,18.66
4162,Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,18.66
4163,Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,27.92
4164,Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,20.93
4165,Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,27.32
4166,Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,19.05
4167,Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,25.95
4168,Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,24.78
4169,Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,25.44
4170,Brazil,Sorghum,2007,21731,1761.0,304031.0,22.19
4171,Brazil,Sorghum,2007,21731,1761.0,304031.0,20.93
4172,Brazil,Sorghum,2007,21731,1761.0,304031.0,18.66
4173,Brazil,Sorghum,2007,21731,1761.0,304031.0,18.66
4174,Brazil,Sorghum,2007,21731,1761.0,304031.0,27.92
4175,Brazil,Sorghum,2007,21731,1761.0,304031.0,20.93
4176,Brazil,Sorghum,2007,21731,1761.0,304031.0,27.32
4177,Brazil,Sorghum,2007,21731,1761.0,304031.0,19.05
4178,Brazil,Sorghum,2007,21731,1761.0,304031.0,25.95
4179,Brazil,Sorghum,2007,21731,1761.0,304031.0,24.78
4180,Brazil,Sorghum,2007,21731,1761.0,304031.0,25.44
4181,Brazil,Soybeans,2007,28133,1761.0,304031.0,22.19
4182,Brazil,Soybeans,2007,28133,1761.0,304031.0,20.93
4183,Brazil,Soybeans,2007,28133,1761.0,304031.0,18.66
4184,Brazil,Soybeans,2007,28133,1761.0,304031.0,18.66
4185,Brazil,Soybeans,2007,28133,1761.0,304031.0,27.92
4186,Brazil,Soybeans,2007,28133,1761.0,304031.0,20.93
4187,Brazil,Soybeans,2007,28133,1761.0,304031.0,27.32
4188,Brazil,Soybeans,2007,28133,1761.0,304031.0,19.05
4189,Brazil,Soybeans,2007,28133,1761.0,304031.0,25.95
4190,Brazil,Soybeans,2007,28133,1761.0,304031.0,24.78
4191,Brazil,Soybeans,2007,28133,1761.0,304031.0,25.44
4192,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,22.19
4193,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,20.93
4194,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,18.66
4195,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,18.66
4196,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,27.92
4197,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,20.93
4198,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,27.32
4199,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,19.05
4200,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,25.95
4201,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,24.78
4202,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,25.44
4203,Brazil,Wheat,2007,22199,1761.0,304031.0,22.19
4204,Brazil,Wheat,2007,22199,1761.0,304031.0,20.93
4205,Brazil,Wheat,2007,22199,1761.0,304031.0,18.66
4206,Brazil,Wheat,2007,22199,1761.0,304031.0,18.66
4207,Brazil,Wheat,2007,22199,1761.0,304031.0,27.92
4208,Brazil,Wheat,2007,22199,1761.0,304031.0,20.93
4209,Brazil,Wheat,2007,22199,1761.0,304031.0,27.32
4210,Brazil,Wheat,2007,22199,1761.0,304031.0,19.05
4211,Brazil,Wheat,2007,22199,1761.0,304031.0,25.95
4212,Brazil,Wheat,2007,22199,1761.0,304031.0,24.78
4213,Brazil,Wheat,2007,22199,1761.0,304031.0,25.44
4214,Brazil,Yams,2007,92593,1761.0,304031.0,22.19
4215,Brazil,Yams,2007,92593,1761.0,304031.0,20.93
4216,Brazil,Yams,2007,92593,1761.0,304031.0,18.66
4217,Brazil,Yams,2007,92593,1761.0,304031.0,18.66
4218,Brazil,Yams,2007,92593,1761.0,304031.0,27.92
4219,Brazil,Yams,2007,92593,1761.0,304031.0,20.93
4220,Brazil,Yams,2007,92593,1761.0,304031.0,27.32
4221,Brazil,Yams,2007,92593,1761.0,304031.0,19.05
4222,Brazil,Yams,2007,92593,1761.0,304031.0,25.95
4223,Brazil,Yams,2007,92593,1761.0,304031.0,24.78
4224,Brazil,Yams,2007,92593,1761.0,304031.0,25.44
4225,Brazil,Cassava,2008,141371,1761.0,312637.0,21.86
4226,Brazil,Cassava,2008,141371,1761.0,312637.0,20.22
4227,Brazil,Cassava,2008,141371,1761.0,312637.0,17.88
4228,Brazil,Cassava,2008,141371,1761.0,312637.0,17.88
4229,Brazil,Cassava,2008,141371,1761.0,312637.0,27.54
4230,Brazil,Cassava,2008,141371,1761.0,312637.0,20.22
4231,Brazil,Cassava,2008,141371,1761.0,312637.0,26.94
4232,Brazil,Cassava,2008,141371,1761.0,312637.0,18.8
4233,Brazil,Cassava,2008,141371,1761.0,312637.0,25.96
4234,Brazil,Cassava,2008,141371,1761.0,312637.0,24.26
4235,Brazil,Cassava,2008,141371,1761.0,312637.0,25.54
4236,Brazil,Maize,2008,40800,1761.0,312637.0,21.86
4237,Brazil,Maize,2008,40800,1761.0,312637.0,20.22
4238,Brazil,Maize,2008,40800,1761.0,312637.0,17.88
4239,Brazil,Maize,2008,40800,1761.0,312637.0,17.88
4240,Brazil,Maize,2008,40800,1761.0,312637.0,27.54
4241,Brazil,Maize,2008,40800,1761.0,312637.0,20.22
4242,Brazil,Maize,2008,40800,1761.0,312637.0,26.94
4243,Brazil,Maize,2008,40800,1761.0,312637.0,18.8
4244,Brazil,Maize,2008,40800,1761.0,312637.0,25.96
4245,Brazil,Maize,2008,40800,1761.0,312637.0,24.26
4246,Brazil,Maize,2008,40800,1761.0,312637.0,25.54
4247,Brazil,Potatoes,2008,253729,1761.0,312637.0,21.86
4248,Brazil,Potatoes,2008,253729,1761.0,312637.0,20.22
4249,Brazil,Potatoes,2008,253729,1761.0,312637.0,17.88
4250,Brazil,Potatoes,2008,253729,1761.0,312637.0,17.88
4251,Brazil,Potatoes,2008,253729,1761.0,312637.0,27.54
4252,Brazil,Potatoes,2008,253729,1761.0,312637.0,20.22
4253,Brazil,Potatoes,2008,253729,1761.0,312637.0,26.94
4254,Brazil,Potatoes,2008,253729,1761.0,312637.0,18.8
4255,Brazil,Potatoes,2008,253729,1761.0,312637.0,25.96
4256,Brazil,Potatoes,2008,253729,1761.0,312637.0,24.26
4257,Brazil,Potatoes,2008,253729,1761.0,312637.0,25.54
4258,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,21.86
4259,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,20.22
4260,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,17.88
4261,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,17.88
4262,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,27.54
4263,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,20.22
4264,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,26.94
4265,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,18.8
4266,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,25.96
4267,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,24.26
4268,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,25.54
4269,Brazil,Sorghum,2008,24105,1761.0,312637.0,21.86
4270,Brazil,Sorghum,2008,24105,1761.0,312637.0,20.22
4271,Brazil,Sorghum,2008,24105,1761.0,312637.0,17.88
4272,Brazil,Sorghum,2008,24105,1761.0,312637.0,17.88
4273,Brazil,Sorghum,2008,24105,1761.0,312637.0,27.54
4274,Brazil,Sorghum,2008,24105,1761.0,312637.0,20.22
4275,Brazil,Sorghum,2008,24105,1761.0,312637.0,26.94
4276,Brazil,Sorghum,2008,24105,1761.0,312637.0,18.8
4277,Brazil,Sorghum,2008,24105,1761.0,312637.0,25.96
4278,Brazil,Sorghum,2008,24105,1761.0,312637.0,24.26
4279,Brazil,Sorghum,2008,24105,1761.0,312637.0,25.54
4280,Brazil,Soybeans,2008,28162,1761.0,312637.0,21.86
4281,Brazil,Soybeans,2008,28162,1761.0,312637.0,20.22
4282,Brazil,Soybeans,2008,28162,1761.0,312637.0,17.88
4283,Brazil,Soybeans,2008,28162,1761.0,312637.0,17.88
4284,Brazil,Soybeans,2008,28162,1761.0,312637.0,27.54
4285,Brazil,Soybeans,2008,28162,1761.0,312637.0,20.22
4286,Brazil,Soybeans,2008,28162,1761.0,312637.0,26.94
4287,Brazil,Soybeans,2008,28162,1761.0,312637.0,18.8
4288,Brazil,Soybeans,2008,28162,1761.0,312637.0,25.96
