Ping_latency,Download_speed,Upload_speed,Packet_loss_rate,Router_distance,Network_congestion,ISP_quality,Connection_type_DSL,Connection_type_Cable,Connection_type_Fiber,Signal_strength,Weather_conditions,Internet_speed
12.801811788263967,85.83101194559906,45.62659713855046,1.2327126471980498,1.6994077812000148,3.1427646825717424,5.175937896490121,0.5253972277830193,2.448856286764645,4.0400363418829635,88.83649863775925,4.286622754848143,2545.3541451709066
45.354444108189135,32.18282903353986,12.32108332909686,1.370059898538377,4.609623795911043,1.1246923292709234,7.029416287911653,0.0,0.0,0.0,81.08477046234276,2.95406337055267,492.3148429615078
8.6105185547739,65.84249102935902,11.820493486005239,0.39553525523503685,6.345826778864303,3.745204502974494,3.197208279135732,0.0,1.7400502592212275,0.0,88.92242354095663,0.5878551170883556,1513.4339406052109
28.60301253066146,34.84539606451235,10.712382157831785,1.638692297443542,3.584298436913183,2.948767101153773,5.67590816527983,0.52915099188655,2.031970370856503,3.8690342977515026,72.69684841048347,2.030896057005757,560.0764900126634
23.467857214534767,96.00725131583313,2.671122222625508,1.8221702631480972,8.631555172546742,4.1638615954747955,4.724695895248175,0.0,0.0,0.0,77.99001537934382,3.172317400970459,3029.4343730766454
49.20703776088729,8.175239381372856,39.04666248695526,1.6261739282276393,2.3599014325713874,4.261398293041722,7.246408936369054,0.0,0.0,2.4426891525084553,73.30920378918736,0.3142550550817913,150.91771924037565
10.041750597562356,60.080320164130725,44.001657499772406,0.6102183804241643,4.30416180493228,1.9221404879668698,9.89618531736075,4.519482550609456,2.93095177397963,2.5209480774687427,89.3821233375895,0.09953266105212577,1387.1303938377725
22.903501957058374,20.817836969703933,31.479809725577546,1.1732860248912689,2.1241351479178263,1.1936917857071112,6.623582285283608,0.0,4.612122703058795,0.4908911005058525,73.25660487633432,4.741672050708719,294.62867154702593
48.6261694973916,72.66091949183007,11.03359912063339,1.8296302983824555,4.643489205867028,3.8129354244492903,5.9797966738290365,0.0,2.5921320390567155,0.0,88.51306634600675,3.6503233073182235,1842.9007301434458
43.94782066522911,21.709576924772897,15.693343853162228,0.6413294524456998,1.356951744768434,4.911051153855498,5.577704816015813,0.1549628997041741,0.0,0.0,74.04071412948502,0.7655391501053987,322.1432840160606
41.7682431927176,27.36140988034397,24.844481473518236,1.64005564453085,3.452944555554809,2.7866319463236042,8.494644532159004,3.5207306832255947,1.9050305329903878,0.0,98.30063816749876,2.2256323518612176,397.114303823347
16.605627217022292,51.96522704934702,47.808605677918436,0.018950262523393047,4.606617296023153,2.038451238374383,3.5038665215550884,0.0,1.8776960022639144,0.6072032824306128,82.49142032214301,0.9677863428759631,1038.7075134692457
12.689941432552962,91.90932024970341,13.872865847251655,0.00729340556935254,5.303488269490224,1.6266875783339239,9.71839360122085,3.646887889373518,0.0,3.009112659531674,73.7977023872824,0.0514270071750611,2823.2195479132606
35.08894489659939,25.11286535405723,37.119003388154624,1.5194233206779348,5.893267226276277,2.1497823895623402,5.925425201916319,1.9292510460201773,0.0,0.0,71.2543135119063,1.9584656495084962,348.01770827752415
46.82191951074136,18.702802006219834,23.093514718060177,1.5228951642542423,3.47492016810927,2.311678205485799,5.195905080775791,0.0,3.651442888801971,4.6160438332032525,79.88267661557006,3.241923681841854,303.60786224165787
30.05433018562684,77.10279902613291,16.29667272128105,1.5779543757045875,5.707372011533851,2.695498973737858,9.818476814797908,0.0,4.4462135594336285,0.0,96.74159272848698,4.770644110020237,2065.568019262223
30.722571026145495,52.55885557172344,23.88396497706146,1.8600536757763246,5.581041594058538,3.621628492858346,9.551152042702398,0.7955251957632453,1.6803650585685592,0.0,74.31445485822121,3.84917359482944,1047.7599154688833
17.59905921471279,91.61958567626829,5.417922441979162,0.23581262364056843,3.845602457885876,2.0926522243209082,7.493538978360047,3.617562590446412,0.0,2.9690033302831593,93.7249620261365,1.1506909864157384,2845.3862527402584
39.62718199363716,18.928382930185016,40.336993804657396,0.4639699699673767,8.471802975908304,1.2039070538747039,3.129551623952809,4.523101901350434,0.0,0.0,82.52115485631055,1.6810594372977294,235.39560872067713
13.416968685088552,66.36314983718873,13.678492543182422,1.8074498407476152,5.910770139342086,2.4931144462908783,8.239744833446004,0.0,1.804272337619971,4.017162073509864,94.08783552216204,2.602902560465336,1620.03299416044
19.565565638190968,27.123518884422428,36.81978191326258,0.3544723955447069,3.990427468718905,4.422518464636303,5.3489018002940085,0.0,0.0,3.784601813761523,96.22874046546434,0.9563645754330252,471.56012928151824
24.144639737738753,19.892240721905736,5.280721829513347,1.364458535153168,9.526046608726988,2.993406043407535,5.717961615979828,0.0,0.0,4.966216077884096,99.93452672822046,4.164729119085066,301.1760819496958
27.842467040800475,69.9257944399407,47.84473069595293,1.0609260000816307,8.606011717640449,4.859135030981639,4.111194902841721,3.678309412747656,0.0,0.0,72.04592429900838,0.8398245642244512,1720.868851522151
15.908437958678611,61.40003889132966,11.264719299473533,0.1663873537030145,9.843290303966208,3.014486124354927,6.664206587054295,0.0,0.0,0.0,93.88903782177019,1.4498652247476267,1362.7912334289017
10.167657113264159,76.70860854442147,44.37161965793986,0.5705273238830657,7.230104871808787,2.1035952676873912,8.211868173426364,0.0,0.0,0.0,72.09066651244598,2.8880033296436114,2017.115556776259
32.47790190987347,34.39894476238732,40.854714061540854,1.0407444328819357,4.404006149554422,1.7732559889808583,4.9110778266514785,2.1754502337767665,0.0,0.0,79.44378135336989,0.6161201573341807,568.5149039926395
17.98837489581151,47.557307356308044,48.457276355907965,1.7047002333676682,3.5277460001111107,3.7780979871423055,9.571130356303627,0.0,4.428376105494437,1.428966761528202,89.38696763923534,3.1230747071131137,947.7833480627962
31.155719964017553,43.51980925138975,24.93875172539598,1.4150769792293474,6.969860593070329,3.1455251431097455,4.36315799202068,1.9423887509204907,0.6815086171290485,0.0,83.41865305035563,4.721126010924345,757.9509071252953
11.946322187339103,98.48849907681885,36.915070104605675,1.243766322909866,9.827349242457734,3.415995715981766,3.4638363841610333,3.765698695658883,0.0,0.0,86.95770625806178,3.457679351931937,3186.6061987578105
26.651304583466786,32.76365089024185,19.794111537813635,0.9920657798828296,6.640435720934639,4.0205071573365245,7.510547113449307,3.3059446627777964,4.678491038028129,3.768611458626114,98.98576362779632,4.063922958399704,550.382647719319
28.966524464821365,33.00763764294285,10.849675424945303,0.5973679676282686,8.934534468908543,3.9036138570595718,8.945231123160328,4.843434822314096,1.044842070547245,1.016959838685933,94.5597027464805,2.192471957492821,501.57436449454343
7.332059157009211,38.6820798387177,23.267644780805544,0.23848982263852236,3.9619308794299175,1.173453200672908,9.671930015152586,0.9273975167821114,0.7421870181232026,4.34635301997666,80.91008671542393,1.8265862489201423,684.0788012257939
20.147192518726428,58.636437722580546,9.955952738645834,0.8181520691321911,4.662584042268301,4.210287621180113,8.370197073615632,0.0,0.0,0.6736470862957955,87.99833904394856,1.643013453373674,1274.5624976202134
11.04866046225384,28.9706607050558,49.13814189374643,0.05703698782258515,9.15647715630418,3.1308132282068457,4.397550080542507,2.2456307270951337,0.0,0.0,71.4544908411127,3.3023258760059044,406.78457737404955
7.851873671274548,91.95254433603102,6.619831574754386,0.4221117785337012,7.811800317620369,2.5668341232590905,9.843628293626113,4.594280544628749,3.1000750036378006,1.755536182292493,83.58694711423034,2.5926783964730857,2764.8581684837804
49.54821045754753,30.24012866229503,30.28216272572578,0.8649667517453197,9.832692883311152,3.1500777050722815,9.4360511322019,0.05309616238479975,2.264653991695323,0.0,88.25189606180004,2.3615970920405593,480.91774550789853
19.505923023862536,90.10249449821849,32.070265052194685,0.8372103713438301,7.972877887590177,3.4498057938293,4.142171959337132,4.945852003835471,3.202059822073667,0.0,91.44151388019893,0.5037304615473381,2723.3999352149804
41.44435006345857,14.830131046425542,27.8278180579546,0.0885908619939848,5.036641364964086,1.598025239495188,6.91150078840727,0.0,1.4196845176637525,0.0,97.0455186634044,3.366865770293766,249.10856964839326
16.458829464369373,67.37345672796697,33.78492251416801,1.1781203070505826,5.779612178401267,2.66966158130578,6.888621981516852,0.0,4.527361071744708,0.786254617259361,78.49174700581847,3.626914593265658,1656.3597757657983
35.66762250007682,91.16362425163315,7.576677200570765,1.0993685117064724,9.10463943216823,2.342344840752735,6.097743446906296,0.0,1.3529035636267284,3.567382563613222,97.06511300417169,0.9809914530531333,2825.6765936348056
39.210253695035895,21.031196647831806,28.64088916185397,0.15620860804182568,5.964820624882432,2.4016357792721537,9.889969311817822,0.0,0.0,0.0,89.84555548195836,3.798526864218989,328.6157497486191
31.803743327352993,96.99106120942922,15.786203414113354,1.8863261049208786,3.2985763674800066,1.3653397536292329,3.4173556602615482,2.8099397255919136,4.725459253138124,0.0,72.32937166841312,4.396970201894836,3119.6905080386036
26.220928484757128,48.023919239473614,47.12845103845072,0.19876555790172024,4.920578314929545,1.6393739520009216,7.390462359105093,3.314054681248824,0.0,3.8277973090727246,81.40998651794382,0.8731188401797335,927.6062808099198
23.532841136627084,94.84293530189733,38.579439365106836,1.7096683024746722,5.646843899642061,1.6473282703448855,4.43712535875167,3.2445235403033825,0.8071326414642249,0.5106197820423569,84.29785356215501,2.2602084058123206,2991.5208372426955
20.69907199443479,69.29790414485447,48.68069514366765,0.0006194638300118793,1.8704785019601662,2.492898972886591,6.6913184331167175,0.0,0.34191237955916887,0.0,80.57461797280764,4.380925913023967,1742.1446928975072
46.828811491152166,33.650752637987395,3.802691347529098,1.7645621900907662,7.693864068276012,4.577966179499166,8.458185402512632,0.3799549790330792,4.815089984038031,0.0,73.47819010364371,2.4364902087929883,501.46517319314626
42.377873350447814,22.88873986712511,15.686392408674017,0.03943946440862511,1.984185400194757,1.8241094876837707,4.727087622179824,0.0,0.0,4.809478494877089,86.54753688363124,4.0762685282953175,372.3417356323062
48.426210979993066,33.85482939138444,11.380284158640752,1.515624063784232,4.644259420319251,2.664770030699218,5.7535168253820395,1.4485795959215875,0.0,0.09636808737105373,73.95260288773407,1.0787644986165679,499.546350594204
10.593375056849514,13.836653879954124,2.535420190967864,0.7233816226005059,8.241601973863641,2.2464376611965515,9.655376519962793,4.2446511423885225,3.494165265799057,0.0,97.45081619267816,0.319656206463359,191.77648272317737
37.889036384163994,18.66745680261633,13.631635051823428,1.4764336002726397,5.208133254519672,4.149533250205352,8.330365164042167,0.0,0.0,2.494991882559124,95.95759182423882,0.2973342431094317,296.92097521258665
47.225320556946706,14.942741832915708,34.581247208980585,0.803490410849957,8.578139677466572,1.2005057292832646,7.009062291582849,1.7685197904873902,0.0,0.39534200226929717,84.25646976076587,4.861781883540378,227.78883920637998
13.155487977454706,45.179636655447986,13.09226826245929,0.14181584466368347,4.076931898505035,1.7861735821435616,4.553981714647017,2.971235744868114,0.0,1.7203141717209924,72.03245938298444,0.8235890644952887,804.8176334701177
7.992332031504987,80.5799457444707,26.432165383165675,1.5350133907907282,9.61872664598592,1.8425661694191775,5.977138062343082,3.227463461807188,2.4480952206547055,0.0,86.56616229037613,4.324455958780226,2214.9135351369273
38.35042921805266,18.43143765055232,44.615269518319934,0.14250537064272994,2.8852158862471198,4.971851201252925,8.418429233349459,3.5334170387933614,1.9825449813881142,2.2346662635335046,87.76710132873205,1.5786429823507446,288.5776790565818
30.851290093096036,17.380441151371908,35.30038017675561,1.844240871922436,1.3443773049037118,3.2831000718652144,8.743801546769834,4.111690672535357,2.888960306195616,2.3029261253370037,96.6526839855012,0.20044275496706176,284.7764711517592
42.882294954122244,66.12575020414641,20.942195355489535,0.10194807158332275,8.851838886913768,1.5558330575340729,4.712243386996793,0.0,0.0,4.3951152596967695,72.0255255109092,1.2048864150699978,1599.7461183295038
11.289756948183028,23.732383286966297,19.8785090677812,0.9586505555430309,7.769824443553674,2.088796557106262,7.634421472919135,4.720721923843083,0.0,2.52645436782659,90.76314318433295,2.5274625170396394,347.16774973827364
40.787029033695056,14.272953620354203,23.875319072407265,1.4460688617015913,3.087854533606355,1.671288376491697,3.6650209448637994,2.0542030721375544,3.189380535490835,4.705234254129485,86.884146745078,0.5338591367924578,252.4194026791354
14.073229402148504,20.850614929529875,10.497989170875506,0.7864929295840755,9.862674464230064,1.498418278477792,3.1624861521532512,0.0,0.5006147317857762,0.7386584038203936,75.2432360102741,4.61081676304063,291.0099708494074
12.364517428956702,92.75448260829373,32.43203683596743,0.4344669491848694,5.520521163416751,4.18872811363157,6.840717464031149,1.1023979768389258,0.0,1.401280437530172,73.65200343033204,4.499425208746988,2873.618799267154
12.391960906894681,83.03976901373812,19.479335317021064,1.518181922792054,9.559588961297472,2.9830105146414194,4.570658979963001,0.14514486102357393,2.5529393204552777,3.282578875969669,90.81852491601182,0.7457373711924059,2352.9424022222856
41.6558624104122,38.63613342373394,42.9135367645781,1.5685894095774529,5.5452589424829934,3.5248405473951254,3.55238421869493,2.8667202181142537,3.117285623005455,0.0,80.19462634926919,3.685541861331612,634.4150397954238
34.933874931329,67.30297289610232,38.31452768277518,1.8453899679087344,5.246871280941619,2.325004987967984,8.10879819026661,1.6233313953621948,0.9350085289689536,0.0,99.99819088137156,2.3035415797833303,1646.1669986962356
28.53794411461037,56.04118899846362,31.304631876423684,0.7523302208621554,5.042246834300186,3.2147803442693177,6.485822118552515,4.922310024739747,0.16542317227745906,4.5051409900379555,96.82009478548055,4.9106355504046055,1209.0085575324936
21.147371785557613,69.32680503084357,19.48170668717677,1.0125034689946537,4.013877485196552,2.0302761300947885,8.573939076709154,0.5222672735769146,0.0,0.0,86.97152419917516,0.27702145524722943,1703.876287377846
44.47402433658987,69.85375948396214,12.07672792032725,0.7262568856921441,5.803313474588965,2.2321450997129393,7.647609677763898,0.0,0.13746328941278418,1.6733037797965855,89.25194757229085,2.355172971322818,1733.108183957303
22.66002983401859,64.72973143069933,39.255289477069894,0.5141636437027364,5.072991957537111,3.608951777466932,8.108634579408431,0.0,0.010260207603206006,3.8835588894545636,74.7665968791395,1.427365314705526,1580.1689848342542
41.746974776220966,30.279630011044315,25.347636751572153,1.5020659230752171,1.3307218896119872,1.601400503676921,5.151524069071298,1.0843684761189727,0.0,0.0,96.8201410191455,3.6318919040141058,498.74482929950426
24.76107088565983,8.705609972467723,12.78800183251316,0.6793036900339109,3.3439171008115225,3.4688874366698474,4.842930779782654,2.895955581826692,0.0,0.0,83.76801323033848,0.5556712851781598,118.38771505179217
21.96249932412084,48.27884428906034,11.368381521920298,0.8562988839847041,2.9181052009500257,4.408939265692509,7.206124244666829,2.5278168682234585,2.8679318104910543,0.49834861073286163,85.64061998878914,3.1405434328423714,902.7555766930748
