,Time Serie,AUSTRALIA - AUSTRALIAN DOLLAR/US$,EURO AREA - EURO/US$,NEW ZEALAND - NEW ZELAND DOLLAR/US$,UNITED KINGDOM - UNITED KINGDOM POUND/US$,BRAZIL - REAL/US$,CANADA - CANADIAN DOLLAR/US$,CHINA - YUAN/US$,HONG KONG - HONG KONG DOLLAR/US$,INDIA - INDIAN RUPEE/US$,KOREA - WON/US$,MEXICO - MEXICAN PESO/US$,SOUTH AFRICA - RAND/US$,SINGAPORE - SINGAPORE DOLLAR/US$,DENMARK - DANISH KRONE/US$,JAPAN - YEN/US$,MALAYSIA - RINGGIT/US$,NORWAY - NORWEGIAN KRONE/US$,SWEDEN - KRONA/US$,SRI LANKA - SRI LANKAN RUPEE/US$,SWITZERLAND - FRANC/US$,TAIWAN - NEW TAIWAN DOLLAR/US$,THAILAND - BAHT/US$
1622,2006-03-22,1.3881,0.8268,1.5924,0.572,2.1594,1.1651,8.0306,7.7599,44.36,973.3,10.871,6.3276,1.6158,6.1687,116.72,3.692,6.5732,7.7406,102.54,1.3024,32.51,38.92
1623,2006-03-23,1.3996,0.8344,1.6023,0.5758,2.154,1.1657,8.0274,7.7591,44.43,975,10.8555,6.2975,1.6188,6.2242,117.6,3.69,6.6488,7.8028,102.6,1.3159,32.57,39.06
1624,2006-03-24,1.4071,0.831,1.6345,0.5738,2.152,1.1675,8.0338,7.7591,44.49,979.2,10.858,6.27,1.6195,6.1999,117.5,3.6965,6.6237,7.773,102.65,1.3099,32.62,39.06
1625,2006-03-27,1.4172,0.8323,1.6493,0.5724,2.201,1.1685,8.0245,7.759,44.58,975.4,10.939,6.2835,1.6191,6.2102,116.62,3.6925,6.6231,7.7819,102.71,1.3092,32.56,38.84
1626,2006-03-28,1.4112,0.828,1.6559,0.5715,2.2233,1.1696,8.0212,7.759,44.49,976.5,10.942,6.2615,1.6194,6.1779,117.23,3.6945,6.5691,7.7599,102.73,1.3005,32.6,38.91
1627,2006-03-29,1.4168,0.8313,1.657,0.5762,2.2175,1.1722,8.028,7.7598,44.53,974.9,10.9475,6.31,1.621,6.2027,117.8,3.696,6.6262,7.8385,102.78,1.3091,32.55,38.91
1628,2006-03-30,1.4006,0.8243,1.6383,0.5731,2.191,1.1628,8.027,7.7595,44.45,975.7,10.9295,6.1815,1.6177,6.1505,117.41,3.6945,6.5625,7.7509,102.78,1.2989,32.49,38.83
1629,2006-03-31,1.3957,0.8238,1.6223,0.5749,2.172,1.167,8.0167,7.7597,44.48,971.4,10.898,6.15,1.6157,6.1467,117.48,3.6821,6.546,7.7653,102.55,1.3025,32.42,38.84
1630,2006-04-03,1.3933,0.8248,1.6265,0.5751,2.143,1.1718,8.021,7.7598,44.39,970.4,10.856,6.1095,1.6156,6.1548,117.82,3.6818,6.5142,7.758,102.55,1.3044,32.54,38.81
1631,2006-04-04,1.3883,0.8158,1.6437,0.5695,2.13,1.1662,8.0194,7.7591,44.58,962.8,10.8665,6.025,1.6091,6.0883,117.44,3.681,6.419,7.6444,102.58,1.2898,32.42,38.49
1632,2006-04-05,1.3768,0.8149,1.6289,0.5715,2.129,1.1619,8.0116,7.7589,44.42,957.1,10.94,6.028,1.6071,6.0804,117.59,3.6728,6.434,7.6213,102.52,1.2857,32.43,38.22
1633,2006-04-06,1.3671,0.8186,1.6271,0.5713,2.1355,1.1532,8.0098,7.7579,44.49,953.1,11.0785,6.061,1.6074,6.1086,117.72,3.6708,6.457,7.6323,102.5,1.2913,32.28,38.23
1634,2006-04-07,1.3738,0.8258,1.6383,0.5745,2.139,1.1464,8.013,7.7557,44.46,952.8,11.16,6.142,1.606,6.1636,118.31,3.6698,6.495,7.7111,102.48,1.3029,32.28,38.12
1635,2006-04-10,1.3732,0.8271,1.6437,0.5745,2.1483,1.1466,8.004,7.7564,44.66,953.4,11.0875,6.15,1.6078,6.171,118.66,3.668,6.489,7.7476,102.56,1.3043,32.36,37.98
1636,2006-04-11,1.3648,0.8247,1.638,0.5725,2.1485,1.1457,8.0045,7.7589,44.68,954.6,11.072,6.118,1.6151,6.1526,118.61,3.668,6.4533,7.6819,102.56,1.2997,32.4,38
1637,2006-04-12,1.3671,0.826,1.6265,0.5712,2.1385,1.1479,8.0115,7.7582,45.09,960.2,11.053,6.1125,1.6121,6.162,118.47,3.672,6.4843,7.7091,102.64,1.2995,32.52,38.06
1638,2006-04-13,1.3727,0.826,1.6108,0.5705,2.138,1.1514,8.0248,7.7575,45.05,961.2,11.1001,6.1475,1.608,6.1626,118.42,3.6775,6.4893,7.6969,102.62,1.2979,32.45,38.06
1639,2006-04-14,1.3719,0.826,1.6181,0.5711,2.139,1.1513,8.0175,7.7569,45.02,957.9,11.095,6.1125,1.608,6.1638,118.65,3.671,6.4998,7.6934,102.58,1.299,32.48,38.05
1640,2006-04-17,1.3559,0.8152,1.6015,0.5645,2.1339,1.1452,8.0158,7.7565,44.97,955.4,11.083,6.07,1.6016,6.083,117.68,3.6705,6.416,7.579,102.68,1.2776,32.42,37.95
1641,2006-04-18,1.3541,0.8147,1.5929,0.563,2.128,1.1421,8.014,7.7556,45.08,953.4,10.9875,6.0215,1.6008,6.0795,117.75,3.6705,6.4048,7.5842,102.65,1.2759,32.44,37.85
1642,2006-04-19,1.3396,0.81,1.5788,0.5588,2.12,1.1367,8.0128,7.7539,45.01,945.2,10.998,6,1.5974,6.0433,117.58,3.668,6.3109,7.5257,102.65,1.2705,32.36,37.78
1643,2006-04-20,1.3557,0.8113,1.5946,0.5618,2.1235,1.1386,8.011,7.7544,45.06,948.1,11.027,6.0675,1.598,6.0534,117.49,3.6605,6.3291,7.5335,102.68,1.2776,32.3,37.8
1644,2006-04-21,1.3434,0.8104,1.578,0.5613,2.1199,1.1372,8.0165,7.7542,45.05,948,11.0715,5.985,1.596,6.0418,116.91,3.658,6.354,7.5575,102.67,1.2751,32.3,37.81
1645,2006-04-24,1.3434,0.8082,1.584,0.5606,2.1154,1.1373,8.0163,7.753,44.86,939.6,11.069,6.06,1.5865,6.0279,114.93,3.6523,6.3438,7.55,102.67,1.2701,31.98,37.53
1646,2006-04-25,1.3412,0.8057,1.6,0.5594,2.1195,1.1317,8.01,7.7537,44.88,944.9,11.085,6.0775,1.5885,6.0106,114.83,3.6415,6.3243,7.5177,102.72,1.2687,31.94,37.6
1647,2006-04-26,1.3271,0.8023,1.5805,0.5588,2.119,1.1271,8.0163,7.7548,45.04,946.4,11.1595,6.166,1.5869,5.9848,114.72,3.64,6.2507,7.4795,102.78,1.2675,32.05,37.69
1648,2006-04-27,1.3221,0.7984,1.5803,0.5552,2.104,1.1235,8.0205,7.7544,44.84,944.6,11.099,6.15,1.5835,5.9564,114.02,3.632,6.2116,7.4291,102.79,1.2611,31.91,37.5
1649,2006-04-28,1.317,0.7921,1.5704,0.5488,2.09,1.1203,8.0165,7.7529,44.86,942.8,11.089,6.0185,1.5809,5.9076,113.79,3.6255,6.1645,7.3579,102.81,1.2411,31.9,37.51
1650,2006-05-01,1.3146,0.7932,1.5681,0.5469,2.0785,1.113,8.0165,7.7527,44.77,942.7,11.0525,5.9985,1.5787,5.914,113.06,3.6255,6.1642,7.361,102.81,1.2386,31.9,37.4
1651,2006-05-02,1.3104,0.7909,1.5601,0.5436,2.068,1.1069,8.0165,7.7536,44.82,939.6,11.012,6.0375,1.578,5.8973,113.26,3.6148,6.1455,7.3929,102.79,1.2345,31.72,37.55
1652,2006-05-03,1.2968,0.7912,1.5564,0.5421,2.0685,1.1072,8.01,7.7526,44.81,934,10.964,6.047,1.572,5.8993,113.44,3.608,6.1265,7.3632,102.8,1.2351,31.57,37.69
1653,2006-05-04,1.2943,0.7884,1.5559,0.541,2.0635,1.1066,8.0114,7.7521,44.81,939.4,10.971,6.041,1.5764,5.8786,113.46,3.614,6.118,7.3434,102.82,1.2297,31.63,37.71
1654,2006-05-05,1.2975,0.7854,1.5593,0.538,2.0549,1.1071,8.0114,7.7518,44.85,939.3,10.9485,6.0457,1.571,5.855,112.45,3.605,6.1182,7.3156,102.83,1.2257,31.6,37.62
1655,2006-05-08,1.2992,0.7862,1.58,0.5381,2.0605,1.1116,8.007,7.751,44.82,927.4,10.946,6.0575,1.5674,5.8626,111.55,3.592,6.1249,7.321,102.84,1.2276,31.32,37.51
1656,2006-05-09,1.2947,0.7845,1.5924,0.5367,2.06,1.1022,8.0042,7.7517,44.84,931.6,10.933,6.042,1.5673,5.8484,111.31,3.588,6.1129,7.3002,102.88,1.2223,31.49,37.58
1657,2006-05-10,1.2882,0.7813,1.5931,0.5363,2.0555,1.1005,8.0032,7.7517,44.84,928.8,10.841,6.044,1.5632,5.8251,110.55,3.58,6.0712,7.2867,102.74,1.2186,31.28,37.59
1658,2006-05-11,1.2852,0.7779,1.5833,0.5307,2.0925,1.0989,8.0038,7.7526,44.88,935.2,10.865,6.0425,1.563,5.8024,110.26,3.58,6.0266,7.2857,102.65,1.2106,31.45,37.63
1659,2006-05-12,1.294,0.7759,1.5896,0.5288,2.134,1.1085,8.0056,7.7532,44.89,932.77,11.0525,6.2375,1.5686,5.7841,110.49,3.5825,6.0142,7.2632,102.65,1.202,31.35,37.9
1660,2006-05-15,1.3111,0.7797,1.6062,0.5309,2.168,1.1142,8.003,7.7531,45.37,943.2,11.1465,6.4015,1.5825,5.8118,110.21,3.61,6.0672,7.3148,102.8,1.2087,31.59,38.24
1661,2006-05-16,1.3062,0.7802,1.6023,0.5314,2.1446,1.1112,8.0005,7.7531,45.05,944.8,11.054,6.375,1.5772,5.8171,110.07,3.6,6.1125,7.3308,102.8,1.2118,31.75,38.02
1662,2006-05-17,1.3168,0.786,1.6163,0.5313,2.187,1.1116,8.002,7.7534,44.69,936.8,11.1525,6.41,1.5753,5.8588,110.6,3.575,6.1402,7.3748,102.85,1.2178,31.53,38.07
1663,2006-05-18,1.3068,0.7816,1.6044,0.5297,2.2045,1.1209,8.0095,7.7541,45.26,946.5,11.224,6.47,1.5783,5.8242,110.89,3.604,6.1034,7.3134,102.86,1.2123,31.84,38.1
1664,2006-05-19,1.3212,0.7843,1.6082,0.5332,2.2,1.1232,8.0175,7.7554,45.35,946,11.186,6.53,1.5818,5.8473,111.76,3.61,6.1073,7.3264,102.88,1.2182,31.89,38.18
1665,2006-05-22,1.3317,0.7782,1.6176,0.5302,2.2973,1.1194,8.0255,7.7537,45.42,951.5,11.284,6.606,1.584,5.8027,111.62,3.627,6.0923,7.2656,102.92,1.2049,32.13,38.44
1666,2006-05-23,1.3252,0.7786,1.6026,0.5317,2.2535,1.1174,8.0235,7.7553,45.38,944.6,11.183,6.4935,1.577,5.8032,111.35,3.613,6.101,7.256,102.9,1.2083,31.98,38.2
1667,2006-05-24,1.3287,0.7845,1.5865,0.5354,2.358,1.1228,8.0175,7.7559,45.56,949.2,11.305,6.637,1.5898,5.8488,112.8,3.64,6.1304,7.3028,102.93,1.2188,32,38.54
1668,2006-05-25,1.3184,0.7827,1.5681,0.5342,2.3105,1.1072,8.0235,7.7567,45.74,948.7,11.188,6.5515,1.577,5.8349,111.92,3.645,6.118,7.2847,102.94,1.2184,32.09,38.3
1669,2006-05-26,1.3198,0.785,1.58,0.5386,2.258,1.1072,8.0245,7.7562,45.81,945.3,11.143,6.535,1.582,5.8541,112.58,3.64,6.1455,7.2949,102.94,1.2265,32.02,38.33
1670,2006-05-29,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
1671,2006-05-30,1.3125,0.7771,1.5652,0.5312,2.315,1.0995,8.03,7.7575,46.13,945.3,11.2575,6.573,1.5753,5.7953,112.18,3.617,6.0784,7.1975,102.86,1.211,32.09,38.16
1672,2006-05-31,1.33,0.7792,1.5708,0.5338,2.3007,1.1027,8.0215,7.7567,46.22,945.3,11.288,6.7058,1.5759,5.8098,112.26,3.629,6.0687,7.2143,102.95,1.2159,31.99,38.07
1673,2006-06-01,1.3369,0.7798,1.5828,0.5352,2.2697,1.1003,8.0184,7.7578,46.19,946.9,11.282,6.6665,1.5815,5.8168,112.43,3.637,6.0709,7.2139,103.23,1.2197,32.05,38.1
1674,2006-06-02,1.3316,0.7745,1.5855,0.5314,2.2855,1.1001,8.0225,7.7581,45.67,947.9,11.346,6.6735,1.5732,5.7763,111.66,3.639,6.0207,7.1416,103.27,1.2083,32.04,38.07
1675,2006-06-05,1.3286,0.772,1.5783,0.5323,2.251,1.1011,8.0057,7.7586,45.7,942.7,11.285,6.634,1.574,5.7563,111.7,3.633,5.9869,7.0917,103.22,1.2027,32.03,38.13
1676,2006-06-06,1.3473,0.7795,1.5911,0.5374,2.2695,1.115,8.012,7.7596,45.8,942.8,11.3675,6.795,1.5824,5.8145,113.26,3.642,6.0621,7.1848,103.24,1.2155,32.02,38.24
1677,2006-06-07,1.3473,0.7813,1.5964,0.5381,2.2585,1.1117,8.0171,7.7617,45.89,948,11.325,6.71,1.5838,5.8279,113.35,3.6555,6.1013,7.1917,103.2,1.2208,32.21,38.26
1678,2006-06-08,1.3459,0.7906,1.5952,0.5427,2.2865,1.1233,8.0084,7.7619,45.91,953.1,11.4425,6.7948,1.5977,5.8965,114.22,3.665,6.1937,7.306,103.32,1.233,32.46,38.43
1679,2006-06-09,1.3335,0.7914,1.578,0.5427,2.2645,1.1071,8.011,7.7611,45.81,954.2,11.383,6.7235,1.5933,5.8985,113.89,3.665,6.1655,7.2937,103.28,1.2322,32.4,38.37
1680,2006-06-12,1.3394,0.7945,1.5863,0.5423,2.2625,1.0991,8.015,7.7607,45.71,956.6,11.3825,6.7675,1.5945,5.9221,114.17,3.674,6.1885,7.3298,103.3,1.2345,32.54,38.42
1681,2006-06-13,1.3499,0.7953,1.6046,0.5435,2.292,1.1077,8.0034,7.7624,45.81,961.4,11.428,6.8425,1.5975,5.9261,115.06,3.683,6.2245,7.3645,103.25,1.2356,32.62,38.48
1682,2006-06-14,1.3521,0.7917,1.6013,0.5408,2.2825,1.1121,7.9985,7.7621,45.5,961.8,11.46,6.83,1.5937,5.9023,114.85,3.688,6.2255,7.3351,103.27,1.2271,32.53,38.37
1683,2006-06-15,1.3556,0.7926,1.608,0.5412,2.261,1.1172,7.999,7.7617,45.83,959.3,11.417,6.9012,1.5917,5.9074,115.06,3.65,6.2167,7.3545,103.51,1.2317,32.53,38.37
1684,2006-06-16,1.3534,0.7922,1.62,0.541,2.251,1.1223,7.9995,7.7643,45.69,955.2,11.4228,6.8862,1.5934,5.9043,115.12,3.64,6.2152,7.3446,103.55,1.2326,32.42,38.4
1685,2006-06-19,1.3559,0.7951,1.62,0.5434,2.232,1.1232,8.0035,7.766,45.76,960.9,11.456,6.9835,1.5975,5.9272,115.26,3.665,6.244,7.3864,103.55,1.2413,32.54,38.49
1686,2006-06-20,1.3565,0.7957,1.6113,0.5435,2.2416,1.1163,8.0009,7.7666,45.8,956.5,11.456,7.0785,1.5943,5.9312,115.02,3.67,6.2839,7.3371,103.58,1.2402,32.56,38.37
1687,2006-06-21,1.3567,0.7896,1.6134,0.5417,2.2415,1.1042,7.9969,7.7665,45.8,955.6,11.423,7.1485,1.5908,5.8857,114.76,3.654,6.2746,7.2666,103.61,1.2329,32.59,38.36
1688,2006-06-22,1.3607,0.7948,1.6359,0.5463,2.2335,1.1175,7.9963,7.766,45.99,955,11.435,7.2955,1.5962,5.9253,115.94,3.655,6.3252,7.3363,103.76,1.2421,32.6,38.43
1689,2006-06-23,1.3671,0.7986,1.6496,0.5493,2.247,1.1241,7.9997,7.7684,46.01,955.8,11.44,7.43,1.5979,5.9543,116.26,3.68,6.3227,7.3688,103.82,1.2469,32.7,38.44
1690,2006-06-26,1.3697,0.7966,1.6551,0.5498,2.2277,1.1241,7.9995,7.7675,46.22,959.2,11.412,7.338,1.601,5.9389,116.38,3.687,6.3076,7.3378,103.93,1.2455,32.67,38.47
1691,2006-06-27,1.3624,0.7943,1.6491,0.5483,2.23,1.121,7.998,7.7661,46.21,958.6,11.418,7.285,1.5956,5.9223,116.26,3.682,6.2925,7.3477,103.82,1.2424,32.65,38.44
1692,2006-06-28,1.3729,0.798,1.677,0.5507,2.2275,1.124,7.997,7.7678,46.25,957.5,11.394,7.21,1.5986,5.9511,116.42,3.682,6.3016,7.3679,103.95,1.2479,32.62,38.45
1693,2006-06-29,1.3669,0.7978,1.6784,0.5522,2.2055,1.1156,7.9955,7.7675,46.13,960.4,11.3925,7.265,1.5955,5.9505,116.17,3.685,6.3073,7.3731,103.95,1.249,32.56,38.44
1694,2006-06-30,1.3472,0.7825,1.638,0.5408,2.164,1.115,7.9943,7.7666,45.87,948.5,11.2865,7.165,1.583,5.8379,114.51,3.673,6.222,7.2135,103.93,1.2247,32.33,38.14
1695,2006-07-03,1.3448,0.7817,1.6447,0.5432,2.1595,1.1112,7.9924,7.767,45.92,944.5,11.154,7.03,1.5849,5.8315,114.92,3.66,6.2385,7.1949,103.98,1.2253,32.24,38
1696,2006-07-04,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
1697,2006-07-05,1.3501,0.7858,1.6521,0.5452,2.191,1.1115,7.9955,7.7715,45.92,946.6,11.18,7.2225,1.5857,5.8606,115.65,3.6485,6.2512,7.2146,103.95,1.2336,32.32,38.19
1698,2006-07-06,1.3407,0.7839,1.6543,0.5442,2.1815,1.1116,7.9945,7.7709,45.99,949.2,11.122,7.16,1.5817,5.847,115.18,3.66,6.2318,7.1883,103.96,1.2299,32.39,38.15
1699,2006-07-07,1.3308,0.7799,1.6407,0.5402,2.1683,1.1132,7.9936,7.7682,45.84,947.6,11.0315,7.0926,1.5739,5.8181,113.98,3.6555,6.2244,7.1401,103.95,1.2223,32.34,37.81
1700,2006-07-10,1.3362,0.7843,1.6369,0.5429,2.1712,1.1246,7.9908,7.7707,45.97,941.6,10.956,7.1045,1.5744,5.848,113.97,3.64,6.2666,7.1922,103.95,1.2294,32.31,37.81
1701,2006-07-11,1.3287,0.7841,1.6268,0.5426,2.1835,1.1339,7.9911,7.773,46.01,946.6,10.994,7.1205,1.578,5.8485,114.15,3.65,6.2563,7.1824,103.93,1.2286,32.45,37.81
1702,2006-07-12,1.327,0.787,1.625,0.545,2.189,1.1353,7.9892,7.7759,46.09,948.5,11.028,7.1175,1.5842,5.8708,115.41,3.6535,6.2617,7.2207,103.9,1.2344,32.46,37.85
1703,2006-07-13,1.3264,0.7891,1.6155,0.5434,2.2053,1.1319,7.9899,7.7754,46.16,949,11.045,7.195,1.5835,5.8848,115.45,3.6575,6.2518,7.2498,103.94,1.2326,32.54,37.87
1704,2006-07-14,1.3261,0.7911,1.6111,0.5445,2.213,1.1274,7.9956,7.7753,46.19,953.7,11.029,7.22,1.5891,5.9008,116.33,3.67,6.257,7.2698,103.96,1.2358,32.63,38.02
1705,2006-07-17,1.3346,0.7981,1.6067,0.5494,2.2117,1.1322,7.997,7.7751,46.64,953.5,10.9825,7.23,1.594,5.9532,117.08,3.688,6.319,7.3709,103.95,1.2476,32.85,38.17
1706,2006-07-18,1.3398,0.8,1.5977,0.5473,2.1963,1.1335,8.0016,7.774,46.61,958.3,10.9615,7.195,1.593,5.9678,117.44,3.6805,6.3425,7.4136,103.95,1.2529,32.85,38.16
1707,2006-07-19,1.336,0.7962,1.6051,0.5442,2.1853,1.1353,8.0018,7.7756,46.81,957.6,10.908,7.08,1.59,5.938,117.08,3.693,6.3477,7.357,103.97,1.2497,32.87,38.11
1708,2006-07-20,1.3305,0.7912,1.6044,0.5407,2.1847,1.1344,7.9918,7.7756,46.75,951.7,10.866,6.9645,1.5852,5.9022,116.83,3.678,6.2779,7.301,103.94,1.2435,32.71,37.97
1709,2006-07-21,1.3282,0.7884,1.5987,0.538,2.1909,1.1373,7.9897,7.7754,46.64,949.7,10.9095,7.006,1.5823,5.8793,116.34,3.677,6.2484,7.2883,103.94,1.2373,32.69,37.97
1710,2006-07-24,1.327,0.7918,1.6051,0.5408,2.1886,1.1414,7.9851,7.7773,46.83,951.4,10.927,7.02,1.5871,5.906,116.65,3.692,6.3078,7.3338,103.97,1.2464,32.85,37.99
1711,2006-07-25,1.3282,0.7952,1.6005,0.5433,2.2018,1.1415,7.9872,7.7775,46.76,951.9,10.919,7.0255,1.5872,5.9312,117.3,3.685,6.3239,7.3529,103.98,1.2534,32.78,38.01
1712,2006-07-26,1.3168,0.7919,1.6,0.5413,2.2054,1.1375,7.9849,7.7775,46.68,954.3,10.941,6.9725,1.5822,5.9068,116.85,3.678,6.2793,7.328,103.98,1.2488,32.84,37.96
1713,2006-07-27,1.3087,0.7854,1.6113,0.5369,2.187,1.1346,7.974,7.7717,46.52,952,10.8952,6.83,1.5783,5.8593,115.55,3.671,6.197,7.2489,103.99,1.2354,32.74,37.78
1714,2006-07-28,1.305,0.7844,1.6197,0.5363,2.1776,1.1297,7.9792,7.7703,46.53,953.6,10.895,6.87,1.5791,5.8533,114.74,3.664,6.1915,7.2453,103.99,1.2333,32.74,37.92
1715,2006-07-31,1.3048,0.7835,1.6221,0.5352,2.1745,1.1309,7.969,7.7703,46.49,954.9,10.916,6.92,1.5792,5.8446,114.44,3.656,6.1592,7.2147,103.95,1.2311,32.74,37.83
1716,2006-08-01,1.3103,0.7826,1.6158,0.5344,2.1875,1.1312,7.973,7.7723,46.51,955.7,11.022,6.97,1.581,5.8398,114.96,3.67,6.1547,7.2085,103.97,1.2317,32.82,37.9
1717,2006-08-02,1.3091,0.7814,1.6119,0.5325,2.1769,1.1258,7.972,7.7735,46.61,962,10.9555,6.885,1.5817,5.8295,114.54,3.673,6.1499,7.1795,103.98,1.2293,32.86,37.85
1718,2006-08-03,1.3158,0.7825,1.616,0.5306,2.1812,1.1262,7.9748,7.7726,46.48,965.4,10.98,6.848,1.5785,5.8366,115.27,3.68,6.154,7.2061,104,1.2332,32.86,37.88
1719,2006-08-04,1.3058,0.7756,1.6015,0.5236,2.172,1.1269,7.9783,7.7742,46.42,964.6,10.891,6.81,1.5726,5.7866,114.21,3.673,6.1174,7.1386,103.98,1.2209,32.87,37.74
1720,2006-08-07,1.3094,0.7772,1.6018,0.5235,2.1775,1.1182,7.968,7.7755,46.51,962.3,10.8805,6.784,1.5725,5.7986,114.85,3.66,6.129,7.1388,103.94,1.2223,32.81,37.71
1721,2006-08-08,1.3142,0.7789,1.5977,0.5242,2.1849,1.1203,7.9712,7.776,46.47,963.4,10.911,6.8225,1.5732,5.8091,115.01,3.665,6.1645,7.1534,103.95,1.2261,32.81,37.56
1722,2006-08-09,1.3043,0.7759,1.585,0.5239,2.167,1.1197,7.9745,7.7769,46.4,959.3,10.8315,6.723,1.5722,5.7888,115.14,3.661,6.1555,7.1194,103.96,1.2228,32.77,37.53
1723,2006-08-10,1.3036,0.7834,1.5785,0.5294,2.1655,1.1262,7.969,7.7768,46.32,957.6,10.895,6.796,1.572,5.8447,115.59,3.66,6.2298,7.2051,103.88,1.2373,32.54,37.5
1724,2006-08-11,1.3033,0.7839,1.5748,0.5276,2.1615,1.1206,7.9725,7.7772,46.5,961.4,10.816,6.7705,1.5792,5.8482,116.18,3.673,6.2496,7.2161,103.93,1.2388,32.61,37.32
1725,2006-08-14,1.316,0.7852,1.5835,0.529,2.1555,1.124,7.9928,7.7785,46.52,965.6,10.8005,6.8425,1.5795,5.8585,116.53,3.678,6.2995,7.2419,103.94,1.2403,32.71,37.35
1726,2006-08-15,1.3074,0.782,1.5765,0.5278,2.1458,1.1225,8,7.7789,46.47,965.5,10.8135,6.853,1.5772,5.8345,115.96,3.68,6.2601,7.2095,103.99,1.2372,32.7,37.39
1727,2006-08-16,1.2989,0.7774,1.5555,0.5263,2.129,1.116,7.9827,7.7768,46.47,964.9,10.7405,6.7455,1.5728,5.7985,115.71,3.68,6.2673,7.1434,103.96,1.2272,32.7,37.37
1728,2006-08-17,1.3091,0.777,1.5569,0.528,2.1315,1.116,7.9685,7.7748,46.36,960.6,10.7505,6.7708,1.5727,5.7979,115.44,3.67,6.2698,7.1414,103.97,1.2276,32.59,37.54
1729,2006-08-18,1.3194,0.7806,1.564,0.5317,2.149,1.1234,7.9736,7.7732,46.38,958.3,10.839,6.986,1.5736,5.8246,115.79,3.668,6.2958,7.1915,103.98,1.2339,32.62,37.53
1730,2006-08-21,1.3089,0.7744,1.5586,0.5272,2.1364,1.1183,7.9698,7.7752,46.4,956.4,10.8055,7.0375,1.5712,5.7774,115.86,3.667,6.2253,7.1226,103.99,1.2226,32.65,37.46
1731,2006-08-22,1.3115,0.781,1.5669,0.5296,2.1303,1.1153,7.9663,7.7764,46.44,956.1,10.8,7.12,1.574,5.8271,116.61,3.6745,6.2838,7.1816,103.9,1.2341,32.72,37.61
1732,2006-08-23,1.311,0.7816,1.5613,0.5283,2.1346,1.11,7.9698,7.777,46.45,955.4,10.848,7.123,1.5728,5.8301,116.43,3.674,6.2898,7.1833,103.68,1.2357,32.74,37.59
1733,2006-08-24,1.3103,0.7837,1.5694,0.5295,2.1633,1.111,7.9694,7.7766,46.42,958.9,10.922,7.1505,1.5775,5.8467,116.38,3.678,6.343,7.2015,103.5,1.2381,32.81,37.65
1734,2006-08-25,1.3214,0.7833,1.5728,0.5295,2.1593,1.1078,7.969,7.7796,46.41,961.8,10.964,7.1915,1.5802,5.8435,117.31,3.6785,6.302,7.2448,103.27,1.2375,32.85,37.67
1735,2006-08-28,1.3182,0.7822,1.5657,0.5272,2.1468,1.112,7.9706,7.779,46.47,963.7,10.932,7.1975,1.5783,5.8341,117.15,3.6795,6.2843,7.2387,103.2,1.2358,32.91,37.65
1736,2006-08-29,1.3146,0.7832,1.5588,0.5287,2.1431,1.111,7.9615,7.7776,46.45,960.8,10.903,7.15,1.5755,5.843,116.92,3.6795,6.3147,7.2302,102.75,1.2356,32.82,37.56
1737,2006-08-30,1.308,0.7797,1.538,0.5252,2.1325,1.1099,7.959,7.7774,46.37,961.1,10.8765,7.08,1.574,5.8145,117.07,3.677,6.315,7.2076,102.48,1.2293,32.87,37.58
1738,2006-08-31,1.3106,0.7817,1.5279,0.5257,2.141,1.1066,7.9538,7.7767,46.43,961.1,10.912,7.2,1.573,5.8308,117.35,3.68,6.3186,7.2428,102.19,1.2336,32.86,37.56
1739,2006-09-01,1.305,0.7792,1.5267,0.5249,2.1397,1.1056,7.9533,7.778,46.38,960.3,10.894,7.2155,1.5721,5.8125,117.21,3.6655,6.335,7.2666,102.18,1.2308,32.85,37.48
1740,2006-09-04,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
1741,2006-09-05,1.298,0.7806,1.5458,0.5284,2.125,1.1111,7.9495,7.7776,46.19,956.5,10.836,7.163,1.5676,5.8228,116.04,3.64,6.3423,7.2601,102.11,1.2347,32.71,37.35
1742,2006-09-06,1.3057,0.782,1.542,0.5316,2.1452,1.1052,7.947,7.7772,46.13,957,10.9355,7.302,1.5704,5.8327,116.73,3.647,6.3843,7.2894,102.15,1.2378,32.8,37.35
1743,2006-09-07,1.3158,0.7839,1.5425,0.533,2.153,1.1099,7.9409,7.7767,46.14,956.1,11.015,7.355,1.5697,5.8476,116.3,3.645,6.4653,7.3242,102.23,1.2405,32.79,37.35
1744,2006-09-08,1.3263,0.7891,1.5699,0.536,2.1545,1.1191,7.9485,7.7781,46.06,956.2,11.01,7.385,1.5722,5.8869,116.89,3.659,6.509,7.345,102.45,1.248,32.89,37.44
1745,2006-09-11,1.3316,0.7875,1.5649,0.5368,2.1756,1.1216,7.9545,7.7785,46.19,957.3,11.0651,7.4325,1.5764,5.8744,117.57,3.67,6.5573,7.3009,102.52,1.2451,32.92,37.49
