Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
Asar,(2007),145 min,"Drama, Comedy, Family",,,Dinesh Chaudhary,Sangeeta Choudhary,Uttar Kumar,Raju Maan
Asar 2,(2016),110 min,Family,,,Dinesh Chaudhary,Uttar Kumar,Raju Maan,Arvind Malik
Ascharyachakit!,(2018),90 min,"Drama, Romance",4.9,542,Samit Kakkad,Priyanka Bose,Vaibhav Raj Gupta,Ankit Raaj
Aseem Aasha,(2001),,Drama,,,,,,
Aseema: Beyond Boundaries,(2009),,"Drama, Romance",4.9,18,Sisir Misra,Gracy Singh,Asseem Merchant,Neha Pendse
Asha,(1948),,,,,Meghani,Tiwari,,
Asha - Education To Girls,(2012),60 min,Drama,,,Amit r Agarwal,,,
Asha Jyoti,(1984),142 min,"Drama, Family, Romance",6.3,44,Narayana Rao Dasari,Rajesh Khanna,Reena Roy,Rekha
Ashaant,(1993),141 min,"Action, Thriller",5.2,522,Keshu Ramsay,Akshay Kumar,Vishnuvardhan,Ashwini Bhave
Ashanti,(1982),,"Action, Adventure, Crime",5.8,107,Umesh Mehra,Rajesh Khanna,Zeenat Aman,Parveen Babi
Ashgari Bai,(1998),46 min,Documentary,,,Priti Chandriani,Brahmanand S. Singh,,
Ashiana,(1952),104 min,"Drama, Romance",7.6,49,B. Trilochan,Nargis,Raj Kapoor,Shivraj
Ashiana,(1936),,,,,Sukumar Dasgupta,Jeevan,Manilal,
Ashiq C.I.D.,(1973),,Action,,,Raj Babu,Bharati Devi,Krishna Ghattamaneni,Jyothi Lakshmi
Ashirwad,(1943),,,5.9,7,Ramchandra Thakur,Jillo,Lalita Pawar,Balwant Singh
Ashley,(2017),103 min,Thriller,3.7,12,Kewal Singh,Rishi Bhutani,Dolly Chawla,Gurleen Chopra
Ashok Chakra: Tribute to Real Heroes,(2010),86 min,Action,4.8,8,S.P. Muneshwar,Rajan Verma,Sudesh Berry,Arun Bakshi
Ashok Vatika,(2018),97 min,Drama,9.3,7,Rahul Mallick,Kunj Anand,Sanjay Bishnoi,Paras Zutshi
Ashoka the Great,(2001),180 min,"Action, Biography, Drama",6.5,"13,502",Santosh Sivan,Shah Rukh Khan,Kareena Kapoor,Danny Denzongpa
Ashoka the Hero,(2011),70 min,Animation,6.6,10,Gaurav Jain,,,
Ashray,(1983),,Drama,,,Biplab Roy Chowdhury,Anita Das,Daya Dongre,Shafi Inamdar
Ashtalakshmi,(1994),,Drama,,,V.R. Swamy,,,
Ashwa: The Black Horse,(1993),,Drama,6.5,6,Shyam Ranjankar,Yogesh Chikne,Sadhu Meher,Sachin Shankar
Ashwani,(1991),,Drama,6.6,8,Bhanuchander,Shashi Dhar,Janardanan,Vallabaneni Janardhan
Ashwatthama,(2017),120 min,Fantasy,,,Pushpendra Singh,,,
Asiai Sitara,(1937),,,,,Haribhai Raghunathji Desai,Master Vithal,Jenabai Pawar,Dulia
Asli Haqdaar,(1990),,Action,,,K.D. Singh,Sadashiv Amrapurkar,Rakesh Bedi,Sonika Gill
Asli Naqli,(1986),128 min,Drama,4.3,38,Sudarshan Nag,Shatrughan Sinha,Rajinikanth,Anita Raj
Asli-Naqli,(1962),145 min,"Drama, Musical, Romance",7.5,257,Hrishikesh Mukherjee,Dev Anand,Sadhana,Nasir Hussain
Asliyat,(1974),,Thriller,,,Raghunath Singh,Aruna Irani,Jagdeep,Farida Jalal
Asmaan Se Ooncha,(1989),,"Action, Drama, Family",4.8,55,Mehul Kumar,Jeetendra,Raj Babbar,Anita Raj
Asmat Ka Moti,(1935),,,,,Fram Sethna,Patience Cooper,Mohan,
ASOORAN,(1995),,Drama,,,Veluprabhakaran,,,
Asra,(1941),,Comedy,,,Chimankant Gandhi,Lalit J. Mehta,Sardar Akhtar,Amar
Asseri Havis,(1936),,,,,Usha,,,
Assignment Bombay,(1978),,Action,,,Deepak Bahry,Helen,Jagdeep,Asha Sachdev
Asthi the Ashes,(2021),110 min,Biography,,,Dinkar Rao,Antara Rao,,
Astik,(1956),,Drama,,,Shahu Modak,Meenaxi,B.M. Vyas,Praveen Paul
Astitva,(2000),109 min,Drama,7.3,645,Mahesh Manjrekar,Tabu,Sachin Khedekar,Mohnish Bahl
Astounding Courage in Distress,(2020),102 min,Family,7.3,33,Priyanka Singh,Mansinghms,Indu Prasad,Man Singh
Aswamedham,(1992),,"Action, Drama",6.8,65,K. Raghavendra Rao,Nandamuri Balakrishna,Sobhan Babu,Amrish Puri
At My Doorstep,(2009),70 min,Documentary,7.0,12,Nishtha Jain,,,
At the Crossroads Nondon Bagchi Life and Living,(2013),70 min,"Documentary, Biography, Music",,,Sarmistha Maiti,Rajdeep Paul,Nondon Bagchi,Anjan Dutt
Ata Pata Lapatta,(2012),120 min,"Comedy, Musical",5.4,86,Rajpal Yadav,Asrani,Amit Behl,Lankesh Bhardwaj
Atal Faisla,(2018),127 min,Drama,8.8,5,Abdul Sattar,Sahil Akhtar,Himayat Ali,Aman Jain
Ateet,(2020),120 min,Thriller,4.3,204,Tanuj Bhramar,Rajeev Khandelwal,Priyamani,Sanjay Suri
Athbhutha Dweepu,(2005),127 min,"Action, Adventure, Comedy",5.4,278,Vinayan,Ajaykumar,Prithviraj Sukumaran,Mallika Kapoor
Atheetha,(2011),,Drama,,,Ravi Poojar,Mohan Juneja,Priyanka,Rajesh
Athidhi,(2007),300 min,Action,5.6,"1,807",Surender Reddy,Mahesh Babu,Amrita Rao,Ajay
Atin Ella and Charadhaya,(2016),105 min,Drama,,,,,,
Atishbaz,(1990),165 min,"Crime, Drama",2.9,36,Mukhtar Ahmed,Shatrughan Sinha,Anita Raj,Aditya Pancholi
Atithee,(1978),138 min,"Drama, Romance",6.0,20,Aravind Sen,Shashi Kapoor,Shabana Azmi,Shatrughan Sinha
Atithi Bhooto Bhava,(2021),,"Comedy, Drama, Romance",,,Hardik Gajjar,Pratik Gandhi,Jackie Shroff,Sharmin Segal
Atithi Kab Aoge Shhamshan,(2020),135 min,Comedy,5.9,7,Vipin k Sethie,Manoj Bakshi,Vipin k Sethie,Avnish Pawar
Atithi Tum Kab Jaoge?,(2010),155 min,Comedy,6.4,"5,383",Ashwani Dhir,Ajay Devgn,Konkona Sen Sharma,Paresh Rawal
Atkan Chatkan,(2020),126 min,"Drama, Musical",8.2,"1,763",Shiv Hare,Lydian Nadhaswaram,Sachin Chaudhary,Tamanna Dipak
Atlas,(2021),,Drama,,,Vikas Kalpana Dwivedi,Narottam Ben,Singh Bhupesh,Devendra Singh Dev
Atma Tarang,(1937),,,,,Sohrab Modi,,,
Atma Vishwas,(1985),,Drama,,,Mandhar Shetty,Firoz Irani,Kiran Kumar,Shashi Ranjan
Atmadaan,(1989),,Drama,,,Rishi Sharma,Sadashiv Amrapurkar,Abhi Bhattacharya,Rameshwari
Atmaram,(1979),,Family,5.0,6,Sohanlal Kanwar,Pran,Amjad Khan,Vinod Mehra
Atrangi Re,(2021),,"Comedy, Drama, Romance",,,Aanand L. Rai,Akshay Kumar,Dhanush,Sara Ali Khan
Atript Atma,(1983),,Horror,,,Amar Nanda,,,
Atrupt,(2016),104 min,Thriller,,,Himmat Vans,Neelam Bhanushali,Ayesha Qureshi,Mayra Awasthi
Attack,(2021),,"Action, Thriller",,,Lakshya Raj Anand,Rakul Preet Singh,John Abraham,Jacqueline Fernandez
Attahaasa,(2013),171 min,"Biography, Crime, Thriller",6.9,138,A.M.R. Ramesh,Kishore Kumar G.,Arjun Sarja,Raai Laxmi
Attention,(1946),,Action,,,M. Navewala,Benjamin,Yasmini,Malka
Attilokasundari,(1990),,,3.7,9,Sridevi,,,
Atyachaar,(1978),,Drama,,,Akashdeep,Tom Alter,Chandrashekhar,Manik Choudhary
Atyachar Lekin Kab Tak,(2013),,Drama,,,Haris Pal,Anup Jain,Sandeep Vyas,
August 2,(2012),,Thriller,4.2,9,Krishnan Pv,Joyita Das,Azad Rahul,Rehman Sameer
Aulaad Ki Khatir,(1990),,Drama,,,Kanwar Jagdish,Mohan Choti,Deep Dhillon,Kamal Kapoor
Aulad,(1987),,Drama,5.9,117,Vijay Sadanah,Jeetendra,Jaya Prada,Sridevi
Aulad,(1968),142 min,"Comedy, Drama",5.3,25,Kundan Kumar,Jeetendra,Babita Kapoor,Mehmood
Aulad,(1954),139 min,"Drama, Family",,,Mohan Segal,Arun,Usha Kiran,Lalita Kumari
Aulad Ke Dushman,(1993),152 min,Drama,3.8,36,Rajkumar Kohli,Vikas Anand,Harbans Darshan M. Arora,Raj Babbar
Aulea-E-Islam,(1979),,Drama,,,A. Shamsheer,Farida Jalal,Imtiaz Khan,Rajendranath Malhotra
Aunty No. 1,(1998),160 min,"Comedy, Drama, Romance",4.3,583,Kirti Kumar,Govinda,Raveena Tandon,Harish
Aur Dhol Bajta Raha,(1991),,Drama,,,Bijay Giri,Savita Bajaj,Sudhir Dalvi,Nanda
Aur Ek Dharmatma,(1991),,Action,6.5,6,Kranthi Kumar,Nagarjuna Akkineni,J.D. Chakravarthi,Charu Haasan
Aur Ek Prem Kahani,(1996),,Romance,7.0,32,Balu Mahendra,Sudhir Ahuja,Sushma Ahuja,Akshay Anand
Aur Kaun?,(1979),136 min,"Horror, Mystery, Thriller",6.0,24,Shyam Ramsay,Tulsi Ramsay,Sachin Pilgaonkar,Rajni Sharma
Aur Pappu Pass Ho Gaya,(2007),142 min,Comedy,4.2,36,S. Soni,Krishna Abhishek,Kashmira Shah,Jackie Shroff
Aur Pyar Ho Gaya,(1990),,Romance,,,Shashi Gajwani,Beena Banerjee,Susheel Gajwani,Daboo Malik
Aurangzeb,(2013),137 min,"Action, Drama, Thriller",6.5,"3,985",Atul Sabharwal,Arjun Kapoor,Sasha Aagha,Prithviraj Sukumaran
Aurangzeb,(1945),,Action,,,Aspi Irani,Savita Devi,Chandra Mohan,
Aurat,(1940),154 min,Drama,7.2,30,Mehboob Khan,Surendra,Sardar Akhtar,Lala Yaqoob
Aurat,(1953),,"Action, Adventure, Drama",4.9,14,Bhagwan Das Varma,Bina Rai,Prem Nath,Purnima
Aurat,(1967),149 min,"Comedy, Drama",7.4,59,S.S. Balan,S.S. Vasan,Padmini,Pran
Aurat Aur Inteqam,(1998),134 min,Action,,,Prasun Banerjee,Aashika,Dolly,Nisha
Aurat Aur Parinda,(1992),,Thriller,,,Poonam Dasgupta,Ramji Shekher,,
Aurat Aur Patthar,(1989),,Drama,,,Anil Kumar,Rakesh Bedi,Arun Govil,Satyendra Kapoor
Aurat Aurat Aurat,(1996),,"Crime, Drama",5.5,10,K. Viswanath,Sadashiv Amrapurkar,Dilip Dhawan,Aruna Irani
Aurat Ka Dil,(1933),,,,,H.E. Sonie,Alaknanda,Kamlabai Gokhale,Paidi Jairaj
Aurat Ka Inteqam,(1984),,"Action, Drama",4.6,7,B.R. Ishara,Sudhir Dalvi,Mazhar Khan,Vinod Mehra
Aurat Ka Pyaar,(1933),,,,,Abdul Rashid Kardar,Anwari,Ali Athar,Bachan
Aurat Ki Pyaas,(1999),,Thriller,,,Ashok Hegde,Janardan,Nevenita,
Aurat Ki Zindagi,(1937),,,,,Zubeida,,,
Aurat Mange Insaaf,(2000),,Drama,,,Bharti,Jankidas,Bharat Kapoor,Ravi Kumar
Aurat Mard,(2003),,Thriller,,,,,,
Aurat Pair Ki Juti Nahin Hai,(1985),,Drama,,,B.K. Adarsh,Marc Zuber,Deepti Naval,Gulshan Grover
Aurat Teri Yehi Kahani,(1954),,"Drama, Family",,,Chaturbhuj Doshi,Bharat Bhushan,Sulochana Latkar,Chandrashekhar
Aurat Teri Yehi Kahani,(1988),149 min,Drama,4.2,16,Mohanji Prasad,Shoma Anand,Vikas Anand,Raj Babbar
Auraton Ka Jail,(2002),,Action,,,,,,
Auroville 316,(2001),,Drama,,,Shamin Desai,Dodo Bhujwala,Ash Chandler,Kelly Dorji
Auto Driver,(1998),119 min,Romance,4.8,44,Suresh Krishna,Nagarjuna Akkineni,Mahesh Anand,Babu Mohan
Auto Rickshawala,(2018),,Drama,,,Avi Sandhu,,,
Auto Romance in Mumbai,(2018),167 min,Romance,,,Shakti Shankar Jaju,Sidhaarth Jaaju,Mahi Sharma,Ayushi Tiwari
Autohead,(2016),97 min,"Crime, Drama",5.9,355,Rohit Mittal,Adamya,Sunny Banerjee,Ronjini Chakraborty
Autumn,(2010),96 min,Drama,6.4,223,Aamir Bashir,Mohammad Amir Naji,Shahnawaz Bhat,Shamim Basharat
Auzaar,(1997),127 min,"Action, Drama, Musical",4.5,976,Sohail Khan,Salman Khan,Sanjay Kapoor,Shilpa Shetty Kundra
Avaidh Sambandh,(1999),,Thriller,,,Bhaskar,Rajesh,Salma,Sarla
Avalude Ravukal,(1978),144 min,Drama,6.5,64,I.V. Sasi,Seema,Bahadur,Thoppil Bhasi
Avam,(1987),156 min,"Adventure, Mystery, Thriller",5.7,58,B.R. Chopra,Rajesh Khanna,Ashok Kumar,Smita Patil
Avant Garde Pythagoras Sharma,(2011),,Drama,6.2,8,Ajay Singh,Chitrak Bandyopadhyay,Joy Fernandes,Benjamin Gilani
Avantika,(2020),105 min,"Comedy, Horror",,,Ejaz Ahmed,Ejaz Ahmed,Ejaz Ahmed,Richa Bhatt
Avgat,(2001),,"Action, Crime, Drama",4.1,9,Mohan Sharma,Ajinkya Deo,Nethra Raghuraman,Sayaji Shinde
Avinash,(1986),171 min,"Action, Crime, Drama",6.0,44,Umesh Mehra,Mithun Chakraborty,Poonam Dhillon,Bindiya Goswami
Avsar,(2017),70 min,"Drama, Romance",6.0,27,Mohit Goswami,Anuj Jain,Vikrant Verma,Apurva Chowdhary
Avtaar,(1983),150 min,Drama,7.2,571,Mohan Kumar,Rajesh Khanna,Shabana Azmi,Sujit Kumar
Awaara,(1951),193 min,"Drama, Musical, Romance",7.9,"3,813",Raj Kapoor,Raj Kapoor,Nargis,Prithviraj Kapoor
Awaargi,(1990),149 min,Drama,5.9,150,Mahesh Bhatt,Anil Kapoor,Meenakshi Sheshadri,Govinda
Awaaz,(1984),150 min,"Action, Drama, Romance",6.2,46,Shakti Samanta,Rajesh Khanna,Jaya Prada,Rakesh Roshan
Awaaz,(1942),,,,,Rafiq Rizvi,Maya Banerjee,Danve,Kailash
Awara Abdulla,(1963),106 min,Adventure,,,Tara Harish,Dara Singh,Chandrashekhar,Master Bhagwan
Awara Baap,(1985),,"Drama, Family",4.9,76,Sohanlal Kanwar,Rajesh Khanna,Meenakshi Sheshadri,Rajan Sippy
Awara Badal,(1964),134 min,"Action, Adventure, Drama",5.1,17,B.R. Ishara,Ragini,Ajit,Indira
Awara Ladki,(1975),,Drama,,,B.J. Patel,Chandrashekhar,Rekha Chauhan,Gajanan Jagirdar
Awara Ladki,(1967),,Romance,,,Rajnikant,Sudesh Kumar,Sheila Ramani,Shammi
Awara Paagal Deewana,(2002),158 min,"Action, Comedy, Crime",6.2,"7,775",Vikram Bhatt,Akshay Kumar,Sunil Shetty,Aftab Shivdasani
Awara Shahzada,(1932),,,,,Master Vithal,Shahu Modak,Vasant,
Awara Shehzadi,(1956),,Drama,,,Daljeet,Habib,Malika,Sheila Ramani
Awara Zindagi,(1989),,"Action, Drama",,,A.A. Darpan,Raj Kiran,Saloni,Nilesh Malhotra
Awaragardi,(1990),,Action,4.9,9,Swaroop Kumar,Aditya Pancholi,Kimi Katkar,Sahila Chaddha
Awarapan,(2007),126 min,"Action, Crime, Drama",7.3,"6,737",Mohit Suri,Emraan Hashmi,Mrinalini Sharma,Ashish Vidyarthi
Awasaan,(2020),101 min,Drama,8.7,21,Rajat Kumar Chaturvedi,Arjun Chakrabarty,Trishala Idnani,Sarvagya Jain
Away,(2013),87 min,"Adventure, Drama",,,Kevin Schmutzler,Tobias Schmutzler,Tobias Schmutzler,Frederic Heidorn
Awesome Mausam,(2016),131 min,Romance,3.6,5,Yogesh Bharadwaj,Vaarssh Bhatnagar,Sunil Chaurasiyaa,Suhasini Mulay
Axone,(2019),104 min,"Comedy, Drama",7.0,"1,979",Nicholas Kharkongor,Sayani Gupta,Lin Laishram,Jimpa Bhutia
Aya Sawan Jhoom Ke,(1969),173 min,"Drama, Romance",6.2,104,Raghunath Jhalani,Asha Parekh,Dharmendra,Ravindra Kapoor
Ayaash,(1982),131 min,Romance,5.1,34,Shakti Samanta,Sanjeev Kumar,Rati Agnihotri,Arun Govil
Ayalaan,,,"Comedy, Sci-Fi",,,R. Ravikumar,Rakul Preet Singh,Sharad Kelkar,Yogi Babu
Ayassh Dil,,,Drama,,,,,,
Aye Malik Tere Bande Hum,(2005),98 min,Drama,,,Raghu Ranganath,R.R. Reddy,,
Aye Meri Bekhudi,(1993),,"Action, Comedy",,,Chanchal Kumar,Anil Bakshi,Rakesh Bedi,Prem Chopra
Aye Sanam Tere Liye,(2018),,Romance,,,Iqbal Baksh,,,
Ayee Milan Ki Bela,(1964),146 min,"Drama, Romance",6.4,116,Mohan Kumar,Rajendra Kumar,Saira Banu,Dharmendra
Ayee Milan Ki Raat,(1991),152 min,Romance,6.2,40,K. Pappu,Avinash Wadhawan,Shaheen,Anupam Kher
Ayodhya Gatha,(2007),60 min,Documentary,,,Vani Subramanian,,,
Ayodhya Mein Lanka,,,Comedy,,,Raaj Nadar,Sanjay Mishra,Raaj Nadar,
Ayodhyapati,(1956),,,,,Sheikh Fattelal,Usha Kiran,Anand Kumar,Manorama
Ayudha Pooja,(2000),137 min,"Action, Crime, Drama",5.5,27,Shivakumar,Nagesh,Roja,Arjun Sarja
Ayurveda: Art of Being,(2001),102 min,Documentary,7.6,432,Pan Nalin,Nicolos Kostopoulos,Vaidya Narayan Murthy,Brahmanand Swamigal
Ayyappa Swamy Mahatyam,(1991),,Drama,6.9,13,,,,
Ayyash Ladkiyan,(1999),,Thriller,,,Amrutha,Bashkar,Kiran Das,
Azaab,(2016),75 min,Crime,,,Ashu Bharti,Dinesh Jethani,Rahil Mansoori,Paramveer Singh
Azaad,(1955),163 min,"Action, Adventure, Comedy",7.2,136,Sriramulu Naidu S.M.,Dilip Kumar,Meena Kumari,Pran
Azaad,(1978),154 min,"Action, Comedy, Drama",7.2,82,Pramod Chakravorty,Dharmendra,Hema Malini,Prem Chopra
Azaad Desh Ke Gulam,(1990),153 min,"Action, Drama",5.0,52,S.A. Chandrashekhar,Rekha,Rishi Kapoor,Jackie Shroff
Azaan... The Awakening Call,(2010),,Drama,,,Rashid Damohi,Suraj Saxena,Raghuvir Yadav,Princy Gupta
Azad,(1940),140 min,Drama,7.1,11,N.R. Acharya,Leela Chitnis,Ashok Kumar,Hansa Wadkar
Azad Abla,(1935),,,,,Anand Prasad Kapoor,Rampyari,,
Azad Champion,(1968),,Action,,,Azaad Irani,,,
Azad Hindustan,(1948),,,,,Anwari,,,
Azad Mohabbat,(1974),,"Drama, Romance",5.0,6,Kaushalraj Batra,Yogeeta Bali,Iftekhar,Jagdeep
Azad Veer,(1936),,,,,Rasik Bhatt,Jayant,,
Azadi Ke Baad,(1951),,Drama,,,Jeevan,Meera Mishra,,
Azadi Ki Raah Par,(1948),,,,,Lalit Chandra Mehta,Prithviraj Kapoor,Vanamala,Paidi Jairaj
Azadi Pachchees Baras Ki,(1978),,Drama,,,,,,
Azadi-e-Watan,(1940),,,,,Dinshaw Bilimoria,Dinshaw Bilimoria,,
Azhar,(2016),130 min,"Biography, Drama, Sport",5.7,"5,328",Anthony D'Souza,Emraan Hashmi,Nargis Fakhri,Prachi Desai
B & W the Black and White Fact,(2012),,Thriller,,,Harbansh Laali,Sudha Chandran,Milind Gunaji,Adi Irani
B for Bundelkhand,(2017),117 min,Drama,8.8,5,Vishal Mourya,Bharat Chawla,Nemi Chandra Jha,Moumita Nandi
B Positive,,140 min,Thriller,,,Venkatesh Kumar,Mandana Karimi,Samira Mohamed Ali,Sathyanath
B R Ambedkar Now and Then,(2018),,Documentary,,,Jyoti Nisha,,,
B.A. Pass,(2012),95 min,"Crime, Drama, Thriller",6.4,"3,702",Ajay Bahl,Shadab Kamal,Shilpa Shukla,Dibyendu Bhattacharya
B.A. Pass 2,(2017),125 min,Drama,2.1,419,Shadab Khan,Shadab Khan,Kritika Sachdeva,Satiiysh Saarathy Sasho
B.A. Pass 3,(2021),136 min,"Drama, Romance",8.3,"1,877",Narendra Singh,Sunny Sachdeva,Armaan Sandhu,Ankita Sahu
Ba Ki Yaad Mein,(1985),,,,,Ketan Mehta,,,
Baa Baaa Black Sheep,(2018),103 min,"Action, Comedy, Crime",6.4,446,Vishwas Paandya,Anupam Kher,Annu Kapoor,Manish Paul
Baabarr,(2009),180 min,"Action, Crime, Drama",5.1,302,Ashu Trikha,Mithun Chakraborty,Om Puri,Sohum Shah
Baabul,(2006),169 min,"Drama, Family, Romance",5.4,"3,157",Ravi Chopra,Amitabh Bachchan,Salman Khan,Hema Malini
Baabul Ki Dua,(2020),,Comedy,,,Aditya Singh,Sunil Saigal,Shlesha Shastry,Deeksha Welekar
Baadal,(1985),,"Drama, Family",5.7,23,Anand Sagar,Shammi Kapoor,Mithun Chakraborty,Poonam Dhillon
Baadbaan,(1954),,"Drama, Family",6.8,20,Phani Majumdar,Dev Anand,Meena Kumari,Ashok Kumar
Baadshah,(1999),175 min,"Action, Comedy, Crime",6.9,"17,279",Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla,Shah Rukh Khan,Twinkle Khanna
Baadshaho,(2017),136 min,"Action, Adventure, Thriller",4.9,"4,454",Milan Luthria,Ajay Devgn,Ileana D'Cruz,Emraan Hashmi
Baaghi,(2000),156 min,"Action, Crime, Drama",4.2,208,Rajesh Ram Singh,Sanjay Dutt,Manisha Koirala,Aditya Pancholi
Baaghi,(2016),133 min,"Action, Romance, Thriller",5.2,"7,912",Sabir Khan,Shraddha Kapoor,Tiger Shroff,Sudheer Babu Posani
Baaghi,(2001),,Action,,,,,,
Baaghi 2,(2018),137 min,"Action, Thriller",4.8,"9,625",Ahmed Khan,Tiger Shroff,Disha Patani,Manoj Bajpayee
Baaghi 3,(2020),143 min,"Action, Comedy, Musical",2.1,"10,309",Ahmed Khan,Tiger Shroff,Riteish Deshmukh,Shraddha Kapoor
Baaghi 4,,,"Action, Drama, Thriller",,,Ahmed Khan,Tiger Shroff,,
Baaghi Aurat,(2000),,Drama,,,Arjun,Rajni Chandra,Shashi Chawla,Mohan Joshi
Baaghi Lutera,(1975),,Action,,,Shivaji Ganesan,Jayalalitha J,Jayalatha,Padmini
Baaghi Sultana,(1993),,"Action, Thriller",3.3,7,R. Thakur,Kirti Singh,Vijay Saxena,Vidyashree
Baaghi: A Rebel for Love,(1990),157 min,"Action, Drama, Romance",5.7,"1,390",Deepak S. Shivdasani,Salman Khan,Nagma,Shakti Kapoor
Baaja,(2001),79 min,Family,6.1,10,Apurba Kishore Bir,Ram Awana,Saroj Bhagwar,Roni Bhatt
Baaki Itihaas,(2017),127 min,Drama,7.3,16,Nikhil Mahajan,Zakir Hussain,Amruta Khanvilkar,Ravi Khanvilkar
Baal Ki Khaal,(2019),65 min,Comedy,7.0,20,Paresh Vinodray Savani,Samiksha Bhatnagar,Rishi Bhutani,Nilofar Gesawat
Baal Mahabharat,(1973),,Drama,5.8,11,Kamalakara Kameshwara Rao,Anjali Devi,Dhulipala,Haranath
Baali Umar Ko Salaam,(1994),,"Action, Comedy, Drama",4.2,26,Vasant R. Patel,Kamal Sadanah,Tisca Chopra,Sudha Chandran
Baanjh,(2018),72 min,Family,,,Dinesh Chaudhary,Usha Devi,Rajender Kashyap,Uttar Kumar
Baankelal,(1972),,Drama,,,Ratan Kumar,Abhi Bhattacharya,Sulochana Chatterjee,Prithviraj Kapoor
Baankey Ki Crazy Baraat,(2015),138 min,Comedy,6.2,356,Aijaz Khan,Rajpal Yadav,Tia Bajpai,Rakesh Bedi
Baap Bete,(1959),,"Drama, Family",,,Raja Paranjpe,Ashok Kumar,Shyama,Chitra
Baap Beti,(1954),,Drama,6.8,14,Bimal Roy,Sunalini Devi,Dolly,Nasir Hussain
Baap ji,(1996),136 min,Action,,,D. Rajendra Babu,Aamani,Sihi Kahi Chandru,Pankaj Dheer
Baap Ka Baap,(2003),,Thriller,5.0,8,Gajendra Ahire,Laxmikant Berde,Rajesh Deshmukh,Vrunda Gajendra
Baap Numbri Beta Dus Numbri,(1990),152 min,"Action, Comedy, Crime",6.0,303,Aziz Sejawal,Asrani,Gulshan Grover,Jamuna
Baap Re Baap,(1955),130 min,"Comedy, Drama, Family",6.4,28,Abdul Rashid Kardar,Kishore Kumar,Chand Usmani,Smriti Biswas
Baap Re Baap,(1968),,Animation,,,Ram Mohan,,,
Baar Baar Dekho,(2016),141 min,"Action, Comedy, Drama",5.3,"6,423",Nitya Mehra,Sidharth Malhotra,Katrina Kaif,Sayani Gupta
Baaraat Company,(2017),124 min,"Comedy, Romance",6.2,179,Syed Ahmad Afzal,Sandeepa Dhar,Archana Gautam,Anurita Jha
Baarish,(1957),133 min,"Crime, Drama, Romance",7.2,37,Shankar Mukherjee,Dev Anand,Nutan,Anwar Hussain
Baarish,(1993),,Drama,6.4,8,Narendra Grewal,Sadashiv Amrapurkar,Mohnish Bahl,Rakesh Bedi
Baarish Aur Chowmein,(2018),48 min,Drama,6.1,271,Tigmanshu Dhulia,Amit Sadh,Taapsee Pannu,Tariq Naved Siddiqui
Baarood (The Fire) - A Love Story,(2012),135 min,"Action, Crime, Drama",3.2,13,Jagdish Pandey,Sunil Shetty,Shilpa Shirodkar,Moon Moon Sen
Baat Ban Jaye,(1986),148 min,Comedy,6.4,165,Bharat Rangachary,Zeenat Aman,Amol Palekar,Utpal Dutt
Baat Bann Gayi,(2013),108 min,"Comedy, Romance",5.1,69,Shuja Ali,Anisa Butt,Ali Fazal,Gulshan Grover
Baat Ek Raat Ki,(1962),145 min,"Mystery, Romance, Thriller",6.8,116,Shankar Mukherjee,Dev Anand,Waheeda Rehman,Chandrashekhar
Baat Hai Pyaar Ki,(1991),,Romance,,,B.R. Ishara,Saahil Chadha,Archana Joglekar,Sulabha Deshpande
Baawri,(1982),,Family,4.0,6,A.C. Trilogchander,Rakesh Roshan,Jaya Prada,Yogeeta Bali
Baaz,(1953),140 min,"Action, Adventure, Musical",7.3,93,Guru Dutt,Guru Dutt,Geeta Bali,K.N. Singh
Baaz,(1992),,"Action, Mystery, Thriller",5.7,49,S.K. Subash,Govinda,Sonam,Abhinav Chaturvedi
Baaz Bahadur,(1936),,,,,Haribhai Raghunathji Desai,Bhim,Jeena,Navinchandra
Baaz: A Bird in Danger,(2003),180 min,"Mystery, Thriller",3.2,344,Tinnu Verma,Jackie Shroff,Sunil Shetty,Karisma Kapoor
Baazaar,(2018),137 min,"Crime, Drama, Thriller",6.6,"4,831",Gauravv K. Chawla,Radhika Apte,Saif Ali Khan,Chitrangda Singh
Baazi,(1951),143 min,"Crime, Drama, Musical",7.3,343,Guru Dutt,Dev Anand,Geeta Bali,Kalpana Kartik
Baazi,(1968),141 min,"Crime, Musical, Mystery",6.4,60,Moni Bhattacharjee,Waheeda Rehman,Dharmendra,Johnny Walker
Baazi,(1984),125 min,Action,6.3,65,Raj N. Sippy,Dharmendra,Rekha,Mithun Chakraborty
Baazi,(1995),183 min,"Action, Thriller, Crime",6.5,"2,248",Ashutosh Gowariker,Aamir Khan,Mamta Kulkarni,Paresh Rawal
Baazigar,(1993),175 min,"Crime, Drama, Musical",7.7,"26,583",Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla,Shah Rukh Khan,Kajol
Baazigar,(1959),,Action,,,Nanabhai Bhatt,Nirupa Roy,Paidi Jairaj,Tiwari
Baazigar,(1972),133 min,"Adventure, Comedy, Crime",7.5,6,Karunesh Thakur,Vijayalalitha,Roopesh Kumar,Bindu
Baazigar,(1938),,,,,Trilok Kapoor,,,
