,Name_of_Anime,Story,Year,Duration,Certificate,Genre,Rating
1644,Mejaa,Honda Goro the son of a famous baseball player loves nothing more than baseball itself. His biggest dream is to show his father that he can become the best pitcher in the world despite all,2004,25 min,,"Animation, Sport",8.1
1645,Digimon Adventure,"Late at night, in a seemingly normal neighborhood, a monster appears. The story of the first mysterious encounter with Digimon!",1999,20 min,TV-PG,"Animation, Short, Adventure",7.5
1646,Acchi Kocchi,Follows a group of five friends in their romantic- and often comedic- adventures.,2012,25 min,TV-14,"Animation, Comedy, Romance",6.7
1647,Hîrâ gâru,"Those that use ""voice medicine, "" the ability to heal injuries and cure illnesses with song, are called ""healers."" There are three first year high school girls are training after school to become full-fledged Healers.",2022,,,"Animation, Comedy, Drama",6.8
1648,The Diary of Anne Frank,"During World War II, a teenage Jewish girl named Anne Frank and her family are forced into hiding in the Nazi-occupied Netherlands.",1995,102 min,,"Animation, Biography, Drama",6.7
1649,FLCL Alternative,Some high-school girls have their ordinary days disrupted when a guitar-wielding misfit rolls into their lives.,2018,135 min,TV-14,"Animation, Action, Comedy",5.8
1650,Shinmai Maou no Testament Burst: Toujou Basara no shigoku heiwa na nichijou,Add a Plot,2016,24 min,,"Animation, Short, Comedy",8.8
1651,Shinchan: Crash! Scribble Kingdom and Almost Four Heroes,The Scribble Kingdom in the sky which charges it's life energy with scribbling is endangered when the people in the world lessen their scribbling. The military is send in to enforce more scribbling.,2020,103 min,Approved,"Animation, Action, Adventure",6.5
1652,Last Hope,"After causing the near extinction of mankind seven years ago, genius scientist Leon Lau must now fight the ecological disaster he unwittingly created.",2018,24 min,TV-14,"Animation, Action, Adventure",5.8
1653,Fairy Tail: Dragon Cry,"In the new film, based on the Hiro Mashima's manga, Natsu Dragneel and his friends travel to the island Kingdom of Stella, where they will reveal dark secrets, fight the new enemies and once again save the world from destruction.",2017,85 min,TV-14,"Animation, Action, Adventure",6.8
1654,Doraemon: Nobita's Three Visionary Swordsmen,Nobita comes into his dream with Doraemon's tools. He is a hero there.,1994,98 min,,"Animation, Adventure, Comedy",7.2
1655,No-Rin,A farm boy named Kousaka Hata meets his famous platonic love when Yuka Kusakabe retires and moves to his agriculture school.,2014,25 min,TV-MA,"Animation, Comedy, Romance",6.4
1656,Inuyasha the Movie 4: Fire on the Mystic Island,"50 years ago, Inuyasha was marked with a blood scar on his back, and as of yet, he hasn't gotten revenge. He encounters children with the same scar desperate to find a way to escape.",2004,89 min,Not Rated,"Animation, Action, Adventure",7.2
1657,Doraemon: Nobita's Great Adventure into the Underworld,Nobita requests of Doraemon the Moshimo-box and wishes for the world to become a place where the use of magic is possible. Witchcraft replaces science and technology and everyone makes use of it on their daily lives.,1984,97 min,,"Animation, Adventure, Family",0
1658,The Seven Heavenly Virtues,"A group of angels sent from Heaven look for a potential ""Savior"" to counter-attack the demonic influence being spread by Lucifer and the other emissaries of Hell.",2018,,,Animation,6.2
1659,Black Rock Shooter,"On the first day of junior high school, Mato Kuroi happens to run into Yomi Takanashi, a shy, withdrawn girl whom she immediately takes an interest in. Mato tries her best to make",2012,,TV-14,"Animation, Action, Drama",6.4
1660,Soul Eater Not!,"""Soul Eater Not!"" is a spin off series from the main series ""Soul Eater"". Tsugumi Harudori from the NOT class must choose between Anya and Meme for a partner, while fighting a dangerous foe.",2014,,TV-14,"Animation, Action, Comedy",5.6
1661,Ah! My Goddess,"Nice Guy Keiichi is doing his best as a poor student at a tech college, but his good nature is taken advantage of relentlessly. One day he is attempting to order a pizza over the phone (...                See full summary »",2005,25 min,TV-PG,"Animation, Comedy, Drama",7.2
1662,One Piece - Episode of East Blue: Luffy and His Four Friends' Great Adventure,"The words that Gold Roger, the King of the Pirates, uttered just before his death excited the masses and the world has entered a Great Pirate Era. There is a group of young pirates who are about to set sail on the Grand Line.",2017,106 min,TV-14,"Animation, Action, Adventure",7.2
1663,Astarotte's Toy,"A man and his daughter are pulled into a magical world with a 10-year-old succubus princess that hates men, her S&MA-loving elf lady-in-waiting who is concerned with her hatred for men, a female guard and many more colorful characters.",2011,23 min,,"Animation, Comedy, Fantasy",6.2
1664,Speed Grapher,"One man will capture the heart of a woman, and destroy the foundations of society.",2005,25 min,TV-MA,"Animation, Crime, Drama",7.1
1665,Eiga Doraemon: Nobita no getsumen tansaki,"Nobita saw a moon turned yellow last night and told his class about it but they think it's funny. Doraemon gives him the ""History Explorers Club Badge"" and discovers there's life on the moon. Until a new student changed him forever.",2019,111 min,,"Animation, Action, Adventure",6.7
1666,Plastic Little,"Tita Mu Koshigaya is a young woman who captains a ship, the Cha-Cha Maru, whose business is capturing exotic creatures in the 'sea of clouds' of the planet Ietta, and selling them to",1994,48 min,Not Rated,"Animation, Comedy, Sci-Fi",5.7
1667,The Seven Deadly Sins: Signs of Holy War,"Having won the battle against the demon-possessed Hendrickson, The Seven Deadly Sins celebrate along with the Holy Knights of Liones. However, a more threatening demonic force is slowly awakening amidst the triumph of our heroes.",2016,24 min,,"Animation, Action, Adventure",7.5
1668,Yuki Yuna Is a Hero,"Yuuna Yuuki lives an ordinary life as a second year middle school student, but she's also a member of the ""Hero Club,"" where club activities involve dealing with a mysterious being called ""Vertex.""",2014,24 min,TV-14,"Animation, Comedy, Drama",6.9
1669,Kureyon Shinchan: Action Kamen vs Haigure Maô,"Acton Kamen come to Shin-chan's world too seeking help from Shin-chan to defeat the Haigure Demon. Then, the adventure of Shin-chan, his family and his friend too, began.",1993,93 min,,"Animation, Action, Adventure",6.6
1670,Koi Kaze,"Koshiro and Nanoka fall deeply in love, then discover they are the children of their divorced estranged parents... making them brother and sister. How will their relationship turn out?",2004,25 min,,"Animation, Drama, Romance",7.5
1671,S.A: Supesharu ê,"Her whole life, Hikari Hanazono has been consumed with the desire to win against her school rival in S.A class, Kei Takishima at anything. However, Kei's feelings towards Hikari are different.",2008,24 min,TV-PG,"Animation, Comedy, Drama",7.2
1672,Adam by Eve: A Live in Animation,"Anime, live action and music by cutting-edge artist Eve - all weave together into this dreamlike sonic experience inspired by the story of Adam and Eve.",2022,58 min,TV-14,"Animation, Music",6.1
1673,Super Mario Brothers: Great Mission to Rescue Princess Peach,"The Mario Bros. get sucked into their Famicom game, and must now rescue Princess Peach from King Bowser Koopa.",1986,60 min,TV-Y7,"Animation, Adventure, Comedy",5.6
1674,One Room,"You are the protagonist. A new project in virtual anime from SMIRAL Animation that also brought you the ""Anitore"" series and ""Makuranodanshi."" This time, the project is about 3 stories that develop in your (one) room.",2017,4 min,TV-14,"Animation, Short, Drama",4.8
1675,Burst Angel,"In a chaotic future Tokyo, a young aspiring chef is employed by four beautiful mercenaries.",2004,24 min,TV-14,"Animation, Action, Comedy",6.5
1676,Yu Yu Hakusho: Fight for the Netherworld,Yusuke and his team of spirit detectives must fight the demons of the Netherworld before they bring a new reign to the human world.,1994,91 min,Not Rated,"Animation, Action, Fantasy",6.7
1677,Date a Live Movie: Mayuri Judgement,"A huge sphere suddenly begins to emit a mysterious spiritual wave in Tengu City and disrupts its peace. A mysterious, beautiful girl shows up at the same time. Secretly, what is her purpose...                See full summary »",2015,72 min,M,"Animation, Action, Comedy",6.3
1678,Macross Plus Movie Edition,Movie compilation edition of the acclaimed OVA.,1995,115 min,,"Animation, Action, Drama",7.5
1679,One Week Friends,"Kaori has distanced herself from her peers due to a condition that causes her memories to reset every week, but one of her classmates is determined to become friends with her no matter what.",2014,23 min,TV-14,"Animation, Comedy, Drama",0
1680,Afterlost: Where I End and You Begin,"A town is erased from space, and the survivors of the event investigate to find out what happened.",2019,23 min,M,"Animation, Action, Adventure",5.2
1681,Shachiku-san wa Yôjo-yûrei ni iyasaretai.,"From sunup to sundown, Fushihara-san works 'round the clock. She spends so much time there that even the ghosts worry about her well-being. One night, Fushihara-san was working late as",2022,23 min,PG-13,"Animation, Comedy, Fantasy",7.4
1682,Miss Kuroitsu from the Monster Development Department,"Touka Kuroitsu is a research assistant who belongs to the Monster Development Department of the evil organization Agastia. However, the enemy she has to fight right now isn't the heroes of",2022,23 min,TV-14,"Animation, Comedy, Fantasy",6.7
1683,Vanguard OverDress,Add a Plot,2021,,,"Animation, Action",6.7
1684,Weird Anime Excel Saga,Ilpalazzo wants one thing: to rule world so he can better it. Excel just wants to help. Too bad she sucks at her job.,1999-2001,,TV-14,"Animation, Comedy, Drama",7.5
1685,Plastic Model Wrestling Sanshiro,A young boy named Sanshiro Sugata battles against other PlaWrestlers using his miniature PlaWrestler pocket robot named Juohmaru.,1983-1984,30 min,,"Action, Animation",8.7
1686,Rainbow Days,"The series details the lives of four main characters named Natsuki, Tomoya, Keiichi, and Tsuyoshi. They spend their days trying to have fun by finishing their studies and debating about",2016,13 min,TV-14,"Animation, Short, Comedy",6.8
1687,Gekijôban Shingeki no Kyojin Kôhen: Jiyû no tsubasa,"As the Trost District is reclaimed from the Titans, Eren is taken under the wing of Captain Levi and his squad, who decide to try and teach him to master his mysterious abilities.",2015,120 min,,"Animation, Action, Fantasy",7.8
1688,Call Me Tonight,"Sex Hotline Operator, Natsumi Rumi meets Sugiura Ryo a man who transforms into a vicious tentacled beast when he's aroused, now Rumi is dedicated to ""cure"" this man of his ailment. Not",1986,30 min,,"Animation, Short, Comedy",5.7
1689,Pokémon: Happy Birthday to You!,"Today is your big day, and Ash, Pikachu and all their friends are gathering to celebrate with you. Here's to another year of catching Pokémon.",2017,1 min,,"Animation, Short",0
1690,Kuroko no Basket Movie 1: Winter Cup Soushuuhen - Kage to Hikari,First of three compilation films of the anime series 'Kuroko no Basket'.,2016,90 min,,"Animation, Sport",7.8
1691,Kyôkai no Kanata: mirai-hen,Set one year later after the events of the anime series with an all new original story.,2015,87 min,TV-14,"Animation, Action, Comedy",7.3
1692,Puella Magi Madoka Magica the Movie Part 2: Eternal,"As the truth behind the girls' contracts with Kyubey is revealed, Madoka has to make the ultimate decision to either see those she love the most die before her eyes or to sacrifice her life as a normal girl and help out her friends in need.",2012,109 min,Not Rated,"Animation, Fantasy, Mystery",7.9
